doc_id,label_id,score
1160189668,041323157,0.011333051137626171
1160189668,041302672,0.009732813574373722
1160189668,041354850,0.0079891886562109
1160189668,042935040,0.006901778746396303
1160189668,04141876X,0.0063712820410728455
1160189668,042004098,0.006031495053321123
1160189668,941893987,0.005913394968956709
1160189668,043145248,0.004380456171929836
1160189668,041758412,0.0034385058097541332
1160189668,041418484,0.0014421481173485518
1160235945,97269093X,0.6032668948173523
1160235945,1242431780,0.3453305959701538
1160235945,1026546869,0.014981020241975784
1160235945,1140936166,0.01467103511095047
1160235945,998904597,0.013876907527446747
1160235945,042846668,0.009297297336161137
1160235945,041825292,0.0090998075902462
1160235945,1093883677,0.004522590897977352
1160235945,941779599,0.004207872785627842
1160235945,042633087,0.0016718633705750108
1160235945,043130062,8.544514421373606e-4
1160235945,1168760348,4.805692587979138e-4
1160235945,940720787,4.731903609354049e-4
1160235945,041942957,3.364161239005625e-4
1160235945,1063140641,3.069077502004802e-4
1160235945,042373980,2.844685805030167e-4
1160235945,1021247227,2.737498434726149e-4
1160236275,1250716667,0.41391751170158386
1160236275,040447898,0.3826150894165039
1160236275,040375897,0.29107776284217834
1160236275,040087670,0.15762217342853546
1160236275,04133681X,0.07749903947114944
1160236275,041206967,0.056302957236766815
1160236275,040593312,0.047202009707689285
1160236275,991194705,0.040909167379140854
1160236275,988805170,0.025208551436662674
1160236275,1059090767,0.01622447930276394
1160236275,041280954,0.015669383108615875
1160236275,042057094,0.013215874321758747
1160236275,041352963,0.0082373833283782
1160236275,953531821,0.006383095867931843
1160236275,942451236,0.0034385237377136946
1160236275,041734513,0.003277453128248453
1160236275,042818664,0.0017161014256998897
1160236372,040760014,0.21195030212402344
1160236372,950697680,0.12642516195774078
1160236372,040389715,0.1019626036286354
1160236372,040054934,0.09464754164218903
1160236372,040297489,0.08208055794239044
1160236372,041535847,0.04828108847141266
1160236372,041654412,0.04779459163546562
1160236372,041654358,0.013940488919615746
1160236372,955009898,0.00669551407918334
1160236372,041807774,0.0064848740585148335
1160236372,041214684,0.0036159101873636246
1160236372,040327043,0.0026121381670236588
1160236372,041514165,0.0020913768094033003
1160236372,041678699,9.91805805824697e-4
1160236372,940806770,8.366437978111207e-4
1160236372,1008927627,4.693868395406753e-4
1160236372,1016915012,4.383011837489903e-4
1160303827,040541517,0.7874519228935242
1160303827,957590369,0.3155384063720703
1160303827,041565169,0.29051482677459717
1160303827,04073773X,0.18497978150844574
1160303827,041536673,0.0938185378909111
1160303827,040328279,0.07913327217102051
1160303827,041450620,0.06479563564062119
1160303827,040773140,0.05562169849872589
1160303827,041275446,0.05557187274098396
1160303827,041838262,0.035178326070308685
1160303827,1072550938,0.034254781901836395
1160303827,977836665,0.028271080926060677
1160303827,041735145,0.025655856356024742
1160303827,041552415,0.015296065248548985
1160303827,041664795,0.006565679330378771
1160303827,1112473467,0.0053841667249798775
1160303843,04121465X,0.665212869644165
1160303843,040701026,0.4835037291049957
1160303843,040310310,0.4034262001514435
1160303843,043249809,0.29262614250183105
1160303843,040397130,0.2522311806678772
1160303843,040187764,0.189679354429245
1160303843,040452697,0.162332221865654
1160303843,041963245,0.10311693698167801
1160303843,042805198,0.06699995696544647
1160303843,040760006,0.06532011181116104
1160303843,04120753X,0.05051611363887787
1160303843,042110610,0.008898464031517506
1160303843,041702557,0.007269302848726511
1160303843,042034213,0.005047820508480072
1160303843,042081955,8.839592337608337e-4
1160303886,041249127,0.24077309668064117
1160303886,041281365,0.13226832449436188
1160303886,040455394,0.1119551807641983
1160303886,041845463,0.09758023172616959
1160303886,041745922,0.03496260568499565
1160303886,040078426,0.028800494968891144
1160303886,041740475,0.012035360559821129
1160303886,041740572,0.007697650231420994
1160303886,041634187,0.0059887999668717384
1160303886,042973112,0.005741017404943705
1160303886,040443612,0.005101354792714119
1160303886,960863206,0.0031351963989436626
1160303886,984364595,0.002115207025781274
1160303886,957289774,0.0010007837554439902
1160303886,000370487,3.571209090296179e-4
1160303983,041683463,0.7664244174957275
1160303983,041257944,0.20498532056808472
1160303983,04224904X,0.03088248148560524
1160303983,004955048,0.014440772123634815
1160303983,001140906,0.013529245741665363
1160303983,1020579757,0.010893600061535835
1160303983,953671585,0.00632611894980073
1160303983,963451405,0.005914118140935898
1160303983,041850734,0.00563086848706007
1160303983,995534284,0.004055847879499197
1160303983,967905532,0.0018486186163499951
1160303983,004773357,6.627545808441937e-4
1160304173,040300277,0.30213233828544617
1160304173,004691792,0.299034059047699
1160304173,040300056,0.29677873849868774
1160304173,041382226,0.2755390405654907
1160304173,041634586,0.21101172268390656
1160304173,042151457,0.05707039684057236
1160304173,041634772,0.028475236147642136
1160304173,04142073X,0.02173665538430214
1160304173,041773535,0.018923936411738396
1160304173,043262457,0.015749841928482056
1160304173,041777743,0.011011295951902866
1160304173,961415800,0.003576721763238311
1160304173,953492621,0.0014324834337458014
1160304173,1000354482,0.0014324834337458014
1160304173,042433517,7.177783409133554e-4
116030453X,04047089X,0.26414617896080017
116030453X,041239784,0.2255287766456604
116030453X,004816676,0.09624544531106949
116030453X,042655153,0.041326191276311874
116030453X,041756010,0.02037741430103779
116030453X,000300268,0.018759727478027344
116030453X,042945836,0.016741570085287094
116030453X,000035114,0.010052790865302086
116030453X,041838262,0.00547676021233201
116030453X,050444085,0.0054054101929068565
116030453X,007689519,0.003711307654157281
116030453X,004187385,0.0026715153362601995
116030453X,002613514,0.001134593621827662
116030453X,1012912841,9.217769838869572e-4
116030453X,968899854,7.318980060517788e-4
1160304602,04059758X,0.44288426637649536
1160304602,041850807,0.0415726974606514
1160304602,041850815,0.018262358382344246
1160304602,00760470X,0.0121468435972929
1160304602,041850734,0.004624791909009218
1160304602,007169167,0.0029522620607167482
1160304602,041987667,0.0026715153362601995
1160304602,041850858,0.0023792688734829426
1160304602,042394104,9.828456677496433e-4
1160304602,1234514427,7.758999126963317e-4
1160304602,989909565,6.536006112582982e-4
1160308268,1197266534,0.07148329168558121
1160308268,04139075X,0.0558089055120945
1160308268,040397629,0.020803693681955338
1160308268,041310438,0.01773075945675373
1160308268,990255670,0.016353929415345192
1160308268,990782700,0.014156398363411427
1160308268,041969782,0.012276502326130867
1160308268,042381886,0.00968984980136156
1160308268,042856485,0.00918994564563036
1160308268,041801113,0.005308062303811312
1160308268,000358487,0.0029300341848284006
1160308268,007795459,0.0029300341848284006
1160308268,000390372,0.0026715153362601995
1160308268,004080572,0.0026715153362601995
1160308268,1135168504,0.0020403496455401182
1160308268,041574052,0.0017164887394756079
1160308268,042130344,0.001237189513631165
1160308268,041801148,8.094184449873865e-4
1160308721,041456335,0.1539943516254425
1160308721,948947268,0.1450844705104828
1160308721,041229290,0.11418667435646057
1160308721,040694836,0.07402563095092773
1160308721,041281365,0.06124638020992279
1160308721,042677696,0.03940737992525101
1160308721,041916735,0.027335964143276215
1160308721,041311752,0.01593822054564953
1160308721,041670019,0.009639986790716648
1160308721,978513274,0.008482159115374088
1160308721,04126729X,0.005250481888651848
1160308721,1173128522,0.0029300341848284006
1160308721,042758378,0.0026715153362601995
1160308721,001312235,0.0016810600645840168
1160308721,042379059,0.0013541675871238112
1160308721,041663179,0.0012393302749842405
1160308721,941521621,7.410117541439831e-4
1160308799,040181456,0.4219076633453369
1160308799,041882148,0.1324455589056015
1160308799,040181464,0.0387251190841198
1160308799,118519417,0.017841659486293793
1160308799,002772329,0.014968500472605228
1160308799,04302842X,0.005501071456819773
1160308799,04044063X,0.003595120506361127
1160308799,002125552,0.003195378230884671
1160308799,000372137,8.867798023857176e-4
1160309310,041896475,0.5376322865486145
1160309310,961739223,0.4691443145275116
1160309310,987680412,0.3893705904483795
1160309310,041896483,0.1918070912361145
1160309310,041233824,0.1250389963388443
1160309310,041237323,0.097871795296669
1160309310,041408896,0.068591974675655365
1160309310,042444926,0.05557187274098396
1160309310,988634988,0.03325380012392998
1160309310,041165497,0.02680344507098198
1160309310,950849049,0.02349541150033474
1160309310,041352963,0.011130847968161106
1160309310,041896343,0.010526959784328938
1160309310,042858747,7.825217908248305e-4
1160309892,040177548,0.3705330491065979
1160309892,041877357,0.17920349538326263
1160309892,040453014,0.15069761872291565
1160309892,041376854,0.057951413094997406
1160309892,04064605X,0.04048473387956619
1160309892,041652436,0.026864049956202507
1160309892,972354840,0.026450304314494133
1160309892,1008510173,0.020283397287130356
1160309892,04187739X,0.011601834557950497
1160309892,945065213,0.008158547803759575
1160309892,04140100X,0.005119957961142063
1160309892,970020139,0.003453395562246442
1160311331,98906316X,0.4094291031360626
1160311331,940431181,0.3939359784126282
1160311331,040710130,0.12050919234752655
1160311331,040424820,0.11787731200456619
1160311331,04068878X,0.0619165301322937
1160311331,040682986,0.007744807284325361
1160311331,04301304X,0.0036159101873636246
1160311331,1143727592,0.0025457951705902815
1160311331,04078732X,0.001801331527531147
1160311331,042449502,0.001765085500665009
1160311331,962579351,9.012818918563426e-4
1160311331,050097539,8.453972404822707e-4
1160311331,041161327,6.692975293844938e-4
1160311331,004781333,5.37953048478812e-4
1160311331,995491070,5.217258003540337e-4
1160311331,985704578,3.2869706046767533e-4
1160311781,1072179776,0.7104782462120056
1160311781,041230655,0.5591692328453064
1160311781,040267768,0.11875881999731064
1160311781,1019842695,0.0795195922255516
1160311781,979651808,0.07936917990446091
1160311781,041616065,0.05405931547284126
1160311781,040268284,0.04132203757762909
1160311781,04161626X,0.032180849462747574
1160311781,043260829,0.0016837527509778738
1160311781,005010101,7.782569155097008e-4
1160311781,007538170,7.782569155097008e-4
1160311781,1117164012,6.90748798660934e-4
1160311781,985140348,4.876188759226352e-4
1160312478,042344603,0.22635701298713684
1160312478,041716787,0.12359587103128433
1160312478,04164199X,0.11568142473697662
1160312478,040360199,0.04833073914051056
1160312478,040311783,0.04044951871037483
1160312478,04160007X,0.03965018689632416
1160312478,040628434,0.03434084728360176
1160312478,041238540,0.014007339254021645
1160312478,042319668,0.006734752096235752
1160312478,1012683257,0.0036319675855338573
1160312478,042580927,0.0036072484217584133
1160312478,042940516,0.0016070686979219317
1160312478,004669789,0.0014779423363506794
1160312478,118986945,9.269856382161379e-4
1160312478,000354872,8.515050867572427e-4
116031263X,040776247,0.33618253469467163
116031263X,004675037,0.028271080926060677
116031263X,041334302,0.022519804537296295
116031263X,949998931,0.01192635577172041
116031263X,041273664,0.011160572990775108
116031263X,007293097,0.0039028392639011145
116031263X,041220919,0.0031949239782989025
116031263X,004035968,0.002932255621999502
116031263X,041266692,0.00283303065225482
116031263X,050665693,0.0016820207238197327
116031263X,004677668,4.018243052996695e-4
116031280X,040114139,0.5874186158180237
116031280X,957319304,0.5473051071166992
116031280X,041249410,0.5332343578338623
116031280X,965106497,0.19932766258716583
116031280X,040035549,0.05989769473671913
116031280X,041490622,0.057790860533714294
116031280X,995800995,0.048150330781936646
116031280X,007178670,0.04420705884695053
116031280X,963763229,0.04324736446142197
116031280X,994521685,0.03489631414413452
116031280X,983187029,0.026139281690120697
116031280X,988805170,0.010506313294172287
116031280X,042763630,0.010103859938681126
116031280X,1009957740,0.0035243311431258917
116031280X,042670330,0.0033607075456529856
1160312958,041407830,0.3664475381374359
1160312958,1023390086,0.33313900232315063
1160312958,041309359,0.08445750176906586
1160312958,041227956,0.03828149661421776
1160312958,949544043,0.010293473489582539
1160312958,040031160,0.0077447411604225636
1160312958,948168439,0.0076098148711025715
1160312958,04128030X,0.006850492674857378
1160312958,943450241,0.002080782549455762
1160313008,954202481,0.4836607277393341
1160313008,041532015,0.0790175050497055
1160313008,040710130,0.07633087784051895
1160313008,042084962,0.03204143047332764
1160313008,042825202,0.018112538382411003
1160313008,041762762,0.004415545612573624
1160313008,04301304X,0.004004110116511583
1160313008,042825210,7.769772200845182e-4
1160313008,042004217,3.2869706046767533e-4
1160313008,952436868,2.715688315220177e-4
1160313008,941748952,2.1486172045115381e-4
1160313008,954185250,2.0009033323731273e-4
1160313202,004798139,0.42779266834259033
1160313202,04001875X,0.12359587103128433
1160313202,050112236,0.12309916317462921
1160313202,042453100,0.014121158048510551
1160313202,050052675,0.005119957961142063
1160313202,001111647,0.004003627225756645
1160313202,004854640,0.0032553973142057657
1160313202,970521537,0.0026266160421073437
1160313202,041925610,0.002262451685965061
1160313202,041027264,0.0014217467978596687
1160313202,1053745370,8.914868230931461e-4
1160313202,949442720,8.13663937151432e-4
1160313202,041959655,8.116238168440759e-4
1160315221,041633938,0.20848806202411652
1160315221,042226007,0.0876815915107727
1160315221,041333829,0.03616738319396973
1160315221,042105528,0.025129573419690132
1160315221,000259012,0.023699084296822548
1160315221,042025877,0.017781704664230347
1160315221,965311643,0.015321374870836735
1160315221,000187437,0.015181255526840687
1160315221,004674561,0.013279234990477562
1160315221,1161374280,0.006554510910063982
1160315221,943953480,0.0053114318288862705
1160315221,1004237006,0.004888842348009348
1160315221,1009504452,0.0028849381487816572
1160315221,1113688203,0.0014822586672380567
1160315221,000186414,0.0014315977459773421
1160315221,041284542,9.988072561100125e-4
1160316317,04066399X,0.5724621415138245
1160316317,040793516,0.32622265815734863
1160316317,1010333763,0.2138214260339737
1160316317,040789438,0.18850670754909515
1160316317,040667359,0.14007799327373505
1160316317,041154045,0.13751062750816345
1160316317,1013294289,0.12015870213508606
1160316317,041651499,0.08824069052934647
1160316317,040665283,0.06130272522568703
1160316317,04061638X,0.04750239476561546
1160316317,042527139,0.03520897403359413
1160316317,04322296X,0.013049064204096794
1160316317,000174165,0.0015482900198549032
1160316562,97269093X,0.7817436456680298
1160316562,040011836,0.11070319265127182
1160316562,042131324,0.09954697638750076
1160316562,041552725,0.025647491216659546
1160316562,944317979,0.018879299983382225
1160316562,041488652,0.015101572498679161
1160316562,042846668,0.0122086675837636
1160316562,041488857,0.006662448868155479
1160316562,1140936166,0.005916905589401722
1160316562,1093883677,0.005350100342184305
1160316562,1273527291,0.0026715153362601995
1160316562,043067573,0.0025571915321052074
1160316562,981473830,0.0023630543146282434
1160316562,042334225,0.00128654926083982
1160316562,1105702448,8.522433345206082e-4
1160316562,042113903,6.242748349905014e-4
1160316562,1021247227,4.025654634460807e-4
1160316562,042819318,3.364161239005625e-4
1160321183,040318834,0.5328426957130432
1160321183,041140117,0.2678540349006653
1160321183,960588779,0.26631566882133484
1160321183,040378756,0.1733648180961609
1160321183,04120588X,0.11557944118976593
1160321183,041691873,0.10245306044816971
1160321183,040746607,0.09343063086271286
1160321183,042324718,0.06859352439641953
1160321183,041221168,0.06548518687486649
1160321183,041949277,0.03515534847974777
1160321183,040775542,0.02338555082678795
1160321183,980651972,0.01074119471013546
1160321183,041359097,0.006855825427919626
1160321183,040746186,0.0062645599246025085
1160321183,050313045,3.978330933023244e-4
1160321361,040027023,0.24660545587539673
1160321361,040200469,0.1035664901137352
1160321361,041209214,0.08260907232761383
1160321361,1038114020,0.030972236767411232
1160321361,04112569X,0.024056557565927505
1160321361,040718182,0.01737099140882492
1160321361,042026563,0.009862407110631466
1160321361,041428978,0.0023472970351576805
1160321361,042244137,0.0017576738027855754
1160321361,000412376,0.0014678178122267127
1160321361,041891457,0.0010702054714784026
1160321361,118696319,8.116238168440759e-4
1160321361,004854497,6.364404689520597e-4
1160321361,050325949,5.326131940819323e-4
1160321361,1273527291,2.953679650090635e-4
1160321361,006058167,2.940802078228444e-4
116032154X,040658392,0.4431006610393524
116032154X,040376532,0.18835939466953278
116032154X,040014606,0.08316683024168015
116032154X,94173577X,0.08224429935216904
116032154X,04171542X,0.03995055332779884
116032154X,041208919,0.039931390434503555
116032154X,043043313,0.034215398132801056
116032154X,04135561X,0.018525119870901108
116032154X,1074372166,0.014228062704205513
116032154X,042393515,0.011493251658976078
116032154X,04166325X,0.009639986790716648
116032154X,940547481,0.009620063938200474
116032154X,042479118,0.0029300341848284006
116032154X,944755151,0.0029300341848284006
116032154X,947271902,0.0029300341848284006
116032154X,041222962,0.002664565807208419
1160321698,040792625,0.4349025785923004
1160321698,040022919,0.04653223231434822
1160321698,041898060,0.008088353089988232
1160321698,004636309,0.006995863746851683
1160321698,004412931,0.004836744163185358
1160321698,04117643X,0.004322688560932875
1160321698,00750019X,0.002994082635268569
1160321698,965313824,0.001061915303580463
1160321698,042236304,8.313927100971341e-4
116032221X,041889193,0.29078784584999084
116032221X,946543852,0.24365851283073425
116032221X,040495353,0.05250526964664459
116032221X,040557316,0.033817108720541
116032221X,041774256,0.02949032373726368
116032221X,040180565,0.020026033744215965
116032221X,042020239,0.018661942332983017
116032221X,041210204,0.01772921346127987
116032221X,042409306,0.006931279320269823
116032221X,043223400,0.00602562353014946
116032221X,004845994,0.005716429557651281
116032221X,1114312355,0.0020403778180480003
116032221X,004113306,0.001112946541979909
116032221X,041806972,3.9381522219628096e-4
116032266X,040762262,0.3745774030685425
116032266X,040777847,0.20242686569690704
116032266X,041155904,0.16410979628562927
116032266X,04129503X,0.07496751099824905
116032266X,959360727,0.03995333984494209
116032266X,041250354,0.011428332887589931
116032266X,042624649,0.010175543837249279
116032266X,041267494,0.009639986790716648
116032266X,042918073,0.005819416139274836
116032266X,041328965,0.004825616255402565
116032266X,1016184778,9.9086610134691e-4
1160336865,040142140,0.21101172268390656
1160336865,041715292,0.14252111315727234
1160336865,943048567,0.09982895851135254
1160336865,040470687,0.08456987887620926
1160336865,041968646,0.0785413458943367
1160336865,042453224,0.07438638806343079
1160336865,040031675,0.06564221531152725
1160336865,043143393,0.03754116967320442
1160336865,988634988,0.027651425451040268
1160336865,041742885,0.02305828593671322
1160336865,949685976,0.014872819185256958
1160336865,997459263,0.010486924089491367
1160336865,042650836,0.007336399517953396
1160336865,041389808,0.007150191813707352
1160336865,1006262288,0.006896802689880133
1160336865,040752976,0.006400845944881439
1160336865,1014225523,0.0026428604032844305
1160336865,041698207,0.002173949033021927
1160336865,975272179,0.0014297555899247527
1160336865,007356390,9.828456677496433e-4
116033689X,971576181,0.3545999825000763
116033689X,041206320,0.3075576424598694
116033689X,040006263,0.2564909756183624
116033689X,041399013,0.2558532655239105
116033689X,041253213,0.21202294528484344
116033689X,041433629,0.2087405025959015
116033689X,040066177,0.1351623386144638
116033689X,1015373658,0.12642516195774078
116033689X,04033659X,0.08900222927331924
116033689X,1068661038,0.05397060513496399
116033689X,042505860,0.04385512322187424
116033689X,042084016,0.027144068852066994
116033689X,041739094,0.02023700252175331
116033689X,040738892,0.018929705023765564
116033689X,1010923889,0.01627899520099163
116033689X,940011581,0.011587909422814846
116033689X,041431138,0.005732594523578882
116033689X,1000631095,7.410117541439831e-4
1160337047,118538446,0.25100332498550415
1160337047,040201732,0.0357782356441021
1160337047,040336433,0.024204861372709274
1160337047,1179199049,0.018151650205254555
1160337047,041528573,0.016535930335521698
1160337047,040309673,0.011345244944095612
1160337047,940011581,0.00551591394469142
1160337047,970188609,0.005501071456819773
1160337047,967986249,0.0031158318743109703
1160337047,974509531,0.0019189926097169518
1160337047,041496809,8.13663937151432e-4
1160337047,004730798,6.110594840720296e-4
1160337047,97111093X,4.607014125213027e-4
1160337047,966325370,2.6955673820339143e-4
1160337152,040336433,0.17713797092437744
1160337152,041388038,0.08481752127408981
1160337152,040717690,0.056809697300195694
1160337152,041253213,0.045659132301807404
1160337152,1057946834,0.036856185644865036
1160337152,940011581,0.018257178366184235
1160337152,1246579367,0.014540442265570164
1160337152,956125395,0.012334950268268585
1160337152,041145445,0.005658486392349005
1160337152,041496809,0.0035206773318350315
1160337152,041926846,0.002651840914040804
1160337152,041599977,0.0021096114069223404
1160337152,974509531,0.001292901812121272
1160337152,1201919010,8.038366213440895e-4
1160337152,945553196,4.721761215478182e-4
116033773X,040414213,0.12783479690551758
116033773X,040665860,0.12328913807868958
116033773X,040636186,0.08365625888109207
116033773X,040360342,0.06924246996641159
116033773X,040359670,0.049621887505054474
116033773X,041369637,0.0196555033326149
116033773X,040628434,0.012922067195177078
116033773X,949923419,0.009079879149794579
116033773X,1206009179,0.0033746955450624228
116033773X,954523148,0.001941020367667079
116033773X,950753408,0.0014356503961607814
116033773X,950345180,0.001237189513631165
116033773X,042652219,0.0012300050584599376
116033773X,943257654,8.094184449873865e-4
116033773X,000354872,4.87441080622375e-4
1160337756,040533093,0.18696685135364532
1160337756,041678826,0.1200408861041069
1160337756,041406192,0.07515401393175125
1160337756,041977637,0.057190243154764175
1160337756,942575954,0.03506132960319519
1160337756,041432843,0.018350327387452126
1160337756,1007467010,0.0026715153362601995
1160337756,949582832,0.0018854395020753145
1160337756,973439653,0.0012563720811158419
1160337756,1038569710,8.313927100971341e-4
1160337756,043000983,4.5787316048517823e-4
1160337756,1261018354,3.978330933023244e-4
1160338019,040767043,0.7121990919113159
1160338019,040465543,0.10669621080160141
1160338019,040761088,0.07343774288892746
1160338019,04248569X,0.07028787583112717
1160338019,041306090,0.0633636862039566
1160338019,041513525,0.05827075242996216
1160338019,951086626,0.039705801755189896
1160338019,041221168,0.036701127886772156
1160338019,041165802,0.026537157595157623
1160338019,041629388,0.02464800886809826
1160338019,041230795,0.015320785343647003
1160338019,976237687,0.015181255526840687
1160338019,1027559530,0.0061072418466210365
1160338019,983068119,0.0032984225545078516
1160338019,1016031114,0.0031629828736186028
1160338019,04139464X,0.002532541984692216
1160338019,987825208,6.021615117788315e-4
1160338132,042742080,0.4927138388156891
1160338132,040376303,0.4056636393070221
1160338132,040368246,0.12168174237012863
1160338132,040376249,0.04166904836893082
1160338132,102756299X,0.02675882913172245
1160338132,041689372,0.020145630463957787
1160338132,041981235,0.017443081364035606
1160338132,041689402,0.007069549988955259
1160338132,041408888,0.006697506178170443
1160338132,945908504,0.00632611894980073
1160338132,990748944,0.0047501022927463055
1160338132,042000564,0.0038795790169388056
1160338132,041448588,0.002733393805101514
1160338132,04226278X,0.0024175846483558416
1160338132,941743721,0.002080782549455762
1160338132,1106410130,3.8282127934508026e-4
1160338167,04026761X,0.15996544063091278
1160338167,040270688,0.04135716333985329
1160338167,040635163,0.026333129033446312
1160338167,040125467,0.021603083238005638
1160338167,957148550,0.018151650205254555
1160338167,954392280,0.011055324226617813
1160338167,007405707,0.00978516973555088
1160338167,999657453,0.0024497839622199535
1160338167,00462663X,0.0020739093888550997
1160338167,985094923,0.0017404293175786734
1160338167,000817759,9.41742560826242e-4
1160340625,040751597,0.3208645284175873
1160340625,000261599,0.2604818344116211
1160340625,00732622X,0.018151650205254555
1160340625,950813141,0.01327621191740036
1160340625,050832832,0.009046077728271484
1160340625,958110530,0.005143250338733196
1160340625,004665724,0.004688104148954153
1160340625,041699440,0.004688104148954153
1160340625,05033512X,0.003619447583332658
1160340625,003018016,0.002050787443295121
1160340625,961435887,0.0018535435665398836
1160340625,008014035,0.0012237844057381153
1160340854,040700852,0.477580189704895
1160340854,040269264,0.09359308332204819
1160340854,04225115X,0.08743253350257874
1160340854,041968646,0.0785413458943367
1160340854,040410668,0.05929265916347504
1160340854,041335864,0.05438720062375069
1160340854,043143393,0.03979409486055374
1160340854,041409019,0.0394035279750824
1160340854,040142140,0.035008132457733154
1160340854,041252292,0.020283397287130356
1160340854,04286867X,0.01796668954193592
1160340854,041488857,0.01672758162021637
1160340854,043281540,0.0029768534004688263
1160340854,973119349,0.0025638260412961245
1160340854,971555397,0.002180417301133275
1160344515,1059782960,0.4927138388156891
1160344515,041262670,0.022961795330047607
1160344515,13778404X,0.007876471616327763
1160344515,118831135,0.007311927154660225
1160344515,041251733,0.005461307242512703
1160344515,1042576645,0.0020439052022993565
1160344515,119061732,0.0013684494188055396
1160344515,12149344X,0.001292901812121272
1160344515,1100202978,0.0011129423510283232
1160344515,118829637,0.0010393174597993493
1160344515,120709961,0.0010393174597993493
1160344515,042290139,9.28090768866241e-4
1160344515,970704437,8.771560969762504e-4
1160344515,1026308216,7.579109515063465e-4
1160344515,042338662,6.665457040071487e-4
1160344515,119287064,4.938492784276605e-4
1160344515,131967088,3.892916429322213e-4
1160352712,041372875,0.10311488807201385
1160352712,040360342,0.087343730032444
1160352712,1154887952,0.08159524202346802
1160352712,040198383,0.0726928561925888
1160352712,042321395,0.05298401787877083
1160352712,041253116,0.044926732778549194
1160352712,041600088,0.04048500210046768
1160352712,040628434,0.0302670206874609
1160352712,04160007X,0.020368872210383415
1160352712,041678850,0.01678861491382122
1160352712,950345180,0.009297297336161137
1160352712,041486137,0.008372590877115726
1160352712,041678737,0.005308062303811312
1160352712,041373316,0.004023353103548288
1160352712,041825349,0.0010866790544241667
1160352712,041842707,5.112856742925942e-4
1160352712,000668400,4.924620152451098e-4
116036012X,040751597,0.21191838383674622
116036012X,040205290,0.2000780552625656
116036012X,041124588,0.17920349538326263
116036012X,040453014,0.09131484478712082
116036012X,118500775,0.06504102796316147
116036012X,041961080,0.027914151549339294
116036012X,041657896,0.013788735494017601
116036012X,1232769215,0.010492322966456413
116036012X,967125847,0.0014822586672380567
116036012X,943745969,9.108199155889452e-4
1160361924,040436500,0.31147393584251404
1160361924,04078181X,0.09300564229488373
1160361924,04273441X,0.05889054015278816
1160361924,041404572,0.05505271255970001
1160361924,965209431,0.041629210114479065
1160361924,042859298,0.03660759702324867
1160361924,943223105,0.02433950826525688
1160361924,040202410,0.023801928386092186
1160361924,954400402,0.0065858676098287106
1160361924,041551087,0.005626992788165808
1160361924,041696662,0.003467224072664976
1160361924,94253543X,0.0032477013301104307
1160361924,943213363,0.002080782549455762
1160361924,940242982,0.001427686889655888
1160361924,042192188,0.0011483719572424889
1160361924,041726499,4.938492784276605e-4
1160376735,040334694,0.0913839042186737
1160376735,000745316,0.0740017294883728
1160376735,040334813,0.05710362270474434
1160376735,00401653X,0.028271080926060677
1160376735,042615402,0.020502831786870956
1160376735,00037542X,0.011507286690175533
1160376735,945017308,0.010974354110658169
1160376735,004888359,0.006901778746396303
1160376735,987629999,0.006123239640146494
1160376735,00492360X,0.005779996979981661
1160376735,050335480,0.004510608501732349
1160376735,042376289,0.0030456017702817917
1160376735,004881605,0.002664565807208419
1160376735,1205893849,0.001579115865752101
1160376735,962350060,0.0012563720811158419
1160383081,041656083,0.1324455589056015
1160383081,943187966,0.08058031648397446
1160383081,994089287,0.06375468522310257
1160383081,04076124X,0.02570907212793827
1160383081,043273785,0.01651069149374962
1160383081,041230043,0.00818314403295517
1160383081,041214064,0.005279089789837599
1160383081,041351673,0.004560653120279312
1160383081,040664635,0.0037470045499503613
1160383081,041656164,0.003625960322096944
1160383081,962811858,0.0026266160421073437
1160383081,042423392,0.0015815052902325988
1160383227,041156587,0.332495778799057
1160383227,042035465,0.1634855419397354
1160383227,04047609X,0.14570832252502441
1160383227,041339800,0.08213917911052704
1160383227,040474119,0.06431002914905548
1160383227,041245164,0.05115296691656113
1160383227,040777766,0.04016949608922005
1160383227,040476103,0.038432344794273376
1160383227,041440153,0.03740731254220009
1160383227,041512782,0.035684045404195786
1160383227,040496740,0.018809618428349495
1160383227,042001188,0.01681508868932724
1160383227,042685834,0.01082849595695734
1160383227,041371976,0.00512346625328064
1160383227,118602330,0.0033316381741315126
1160383227,000438006,4.018243052996695e-4
1160478821,040449815,0.37215933203697205
1160478821,04054141X,0.3569890260696411
1160478821,04137620X,0.24791260063648224
1160478821,040541843,0.16300028562545776
1160478821,1012090108,0.10910403728485107
1160478821,042497752,0.036303941160440445
1160478821,041126157,0.028527967631816864
1160478821,040584127,0.02476300112903118
1160478821,041286006,0.022666024044156075
1160478821,041806492,0.01886679232120514
1160478821,042487382,0.010328147560358047
1160478821,947605983,0.008160918019711971
1160478821,041375807,0.0039617265574634075
1160478821,007760590,0.003762399312108755
1160478821,952040328,0.001002139993943274
1160478821,000377619,7.595685310661793e-4
1160479186,040114139,0.5277702212333679
1160479186,040432718,0.3034221827983856
1160479186,041877136,0.1802113652229309
1160479186,04172450X,0.11410935968160629
1160479186,041376854,0.08545234054327011
1160479186,040628418,0.07997680455446243
1160479186,041877357,0.045405708253383636
