doc_id,label_id,score
1173875131,040064069,0.3414841890335083
1173875131,041245903,0.19513915479183197
1173875131,040962989,0.0025730535853654146
1173790403,040557227,0.42795518040657043
1173790403,040376532,0.009970556013286114
117377937X,040488004,0.3171980679035187
117377937X,041408632,0.3171980679035187
117377937X,040644413,0.3171980679035187
117377937X,040050815,0.1530585139989853
117377937X,041274253,0.029571538791060448
1173875271,041143337,0.4947739541530609
1173875271,040359646,0.3647376000881195
1173875271,041324404,0.13855068385601044
1173875271,041063910,0.13855068385601044
1173875271,040665860,0.1196422278881073
1173875271,040665623,0.06726862490177155
1173875271,040356469,0.016986530274152756
1173875271,04026453X,0.016986530274152756
1173875271,987680625,0.0059351432137191296
1173875271,00473582X,0.0059351432137191296
1173898247,041134508,0.0032310597598552704
1173898247,041724038,0.002812789287418127
1173977996,040284956,0.684235155582428
1173977996,041373782,0.3171980679035187
1173977996,040964620,0.005544761661440134
1173977996,041140699,7.518797065131366e-4
1174179538,041127897,0.3499588072299957
1174179538,946203172,0.19513915479183197
1174179538,040063119,0.02189144864678383
1174295325,040013073,0.6814968585968018
1174295325,042378338,0.3171980679035187
1174295325,040566935,0.3171980679035187
1174295325,040231038,0.30322593450546265
1174295325,041314794,0.009970556013286114
1174428155,041546725,0.3171980679035187
1174428155,041806859,0.13855068385601044
1174428155,941023249,0.051934510469436646
1174437383,041512782,0.3350839614868164
1174437383,041836979,0.3171980679035187
1174437383,040479897,0.3171980679035187
1174428538,040544192,0.3171980679035187
1174428538,041612744,0.3171980679035187
1174428538,040412482,0.3171980679035187
1174428538,041246306,0.3171980679035187
1174428538,040736792,0.3171980679035187
117443810X,040013073,0.6814968585968018
117443810X,04179463X,0.3171980679035187
117443810X,040663809,0.19513915479183197
117443810X,040320812,0.07579290121793747
1174438851,040087670,0.8488302826881409
1174438851,040762157,0.7920437455177307
1174438851,040447898,0.5437848567962646
1174438851,040465144,0.26077866554260254
1174438851,963736043,0.02189144864678383
1173975470,041619633,0.3171980679035187
1174511559,040676897,0.7549870014190674
1174511559,040379345,0.45404744148254395
1174511559,042419018,0.14962908625602722
1174511559,959710906,0.061420783400535583
1174511559,041277554,0.04653378576040268
1174511559,042228824,0.04653378576040268
1174513276,040487377,0.46925365924835205
1174513276,04020216X,0.4401508867740631
1174513276,041728556,0.007345695048570633
1174513276,041443837,8.06451600510627e-4
1174286350,041156587,0.3171980679035187
1174286350,04126116X,0.0356045663356781
1174286350,040180417,0.007170290220528841
1173975462,040382435,0.5022252798080444
1173975462,116000031,0.19513915479183197
1173975462,04024024X,0.05997120961546898
1173975462,040031578,0.0354263111948967
1173975462,040355497,0.008060053922235966
1173975640,040544303,0.3171980679035187
1173975640,041900219,0.07579290121793747
1173975640,040051846,0.023624088615179062
1174279834,040436500,0.36370551586151123
1174279834,948521740,0.3171980679035187
1174279834,042439795,0.03800521790981293
1174279834,040459225,0.03800521790981293
1174279834,118643266,0.026007594540715218
1174279834,040653102,0.026007594540715218
1174279834,119496143,0.008606251329183578
1174181648,040457915,0.7508931159973145
1174181648,040332292,0.07342655956745148
1174181648,040350886,0.058639127761125565
1174181648,041367146,0.006793768610805273
1174181648,042412919,0.006793768610805273
117425212X,040550729,0.7565187811851501
117425212X,041547179,0.05288297310471535
117425212X,040176215,0.016986530274152756
117425212X,963628003,0.009970556013286114
117425212X,041212606,0.009970556013286114
117425212X,040429075,0.003636363660916686
117425212X,946843694,0.003636363660916686
1174142316,040390586,0.7233689427375793
1174142316,040382435,0.5022252798080444
1174142316,118873301X,0.3171980679035187
1174142316,040724956,0.3171980679035187
1174142316,041703448,0.3171980679035187
1174142316,041307933,0.27338770031929016
1174142316,957627653,0.19513915479183197
1174142316,040207544,0.08615412563085556
1174142316,04040949X,0.037913672626018524
1174142316,040031578,0.019008399918675423
1174512792,041489896,0.3171980679035187
1174512792,041212088,0.10680342465639114
1174512792,040329038,0.07579290121793747
1174439017,040457915,0.5844578742980957
1174439017,945018819,0.1631326824426651
1174439017,040362027,0.08644553273916245
1174439017,043233198,0.08058413863182068
1174439017,040114503,0.00995367206633091
1174439017,040485617,0.007819103077054024
1174439017,040674614,0.007005708292126656
1174439017,041290437,0.0025730535853654146
1174439017,119530538,8.333333535119891e-4
1174512555,041155858,0.74579256772995
1174512555,040655962,0.3982701003551483
1174512555,040465144,0.26077866554260254
1174512555,040432076,0.25951141119003296
1174512547,040200973,0.7820079922676086
1174512547,041631927,0.3171980679035187
1174512547,040360202,0.2500635087490082
1174512547,963736043,0.02189144864678383
1174512547,041678745,0.009798317216336727
1173975195,04024024X,0.05997120961546898
1174538627,041547934,0.6499823331832886
1174538627,041796985,0.3171980679035187
1174545739,118775677,0.19513915479183197
1174545739,040148408,0.012477773241698742
1174545739,040148416,0.012477773241698742
1174512679,040580768,0.3171980679035187
1174512679,040389359,0.3171980679035187
1174512679,041512766,0.3171980679035187
1174512679,041359526,0.1679040938615799
1174538600,040496260,0.5018670558929443
1174623721,041343417,0.3171980679035187
1174512814,040360326,0.6433579921722412
1174512814,040792625,0.5080416202545166
1174512814,040359646,0.355892539024353
1174512814,04035296X,0.14364297688007355
1174512814,972242910,0.0016666667070239782
1174438770,040043568,0.13855068385601044
1174438770,1010778242,0.13855068385601044
1174438770,040597873,0.0035437431652098894
1174512997,1023233711,0.03865446150302887
1173975594,040346102,0.4628894329071045
1173975594,041675959,0.3171980679035187
1173975594,041674758,0.3171980679035187
1173975594,04135964X,0.3171980679035187
1174513322,041143337,0.4947739541530609
1174513322,040171027,0.37982574105262756
1174513322,040382427,0.01656518131494522
1174512032,040480070,0.13855068385601044
1174512032,040152936,0.07579290121793747
1174512032,040480054,0.051934510469436646
1174512032,040034127,0.03850848227739334
1174512032,118561545,0.008052494376897812
1174512032,135880939,0.008052494376897812
1174512032,040978486,0.008052494376897812
1174512032,001336541,0.008052494376897812
1174546042,041307933,0.27338770031929016
1174546042,040592766,0.049080755561590195
1174546042,041583884,0.007819103077054024
1174514140,04015999X,0.7227717638015747
1174514140,041143337,0.4947739541530609
1174514140,1068661038,0.3499588072299957
1174514140,04125693X,0.30868855118751526
1174514140,040178943,0.10282507538795471
1174514140,041527186,0.015874287113547325
1174623829,04116489X,0.6627289652824402
1174623829,940431181,0.4713967740535736
1174623829,040157016,0.38981539011001587
1174623829,944495419,0.2747519612312317
1174623829,1281738107,0.002247191034257412
1174623829,941756408,0.002247191034257412
1174623411,041692284,0.3499588072299957
1174623411,040418979,0.3171980679035187
1174623411,041213033,0.3171980679035187
1174623411,941877744,0.03800521790981293
1174623411,041589777,0.0032469392754137516
1174438347,1179819195,0.3171980679035187
1174438347,042069076,0.3171980679035187
1174673028,942575954,0.3171980679035187
1174672897,1173337326,0.3499588072299957
1174672897,949582735,0.3171980679035187
1174672897,041393996,0.0470346063375473
1174672897,042638143,0.04653378576040268
1174672897,041255836,0.04653378576040268
1174672897,040744329,0.0033857363741844893
1174537973,040538818,0.6563048362731934
1174537973,004798139,0.1996096819639206
1174537973,1067577173,0.15297073125839233
1174537973,041819160,0.04657037556171417
1174537973,040447375,0.040132787078619
1174537973,041819144,0.003636363660916686
1174428481,041410149,0.03847799822688103
1174627182,119133245,0.3499588072299957
1174627182,041377184,0.3171980679035187
1174627182,948065303,0.13855068385601044
1174627182,118592076,0.029129832983016968
1174627182,118612409,0.029129832983016968
1174627182,118519638,0.029129832983016968
1174627182,121153428,0.029129832983016968
1174673362,040189678,0.3171980679035187
1174673362,041289315,0.13855068385601044
1174673362,118565265,0.051934510469436646
1174673362,040389715,0.009363199584186077
1174673265,943267889,0.4700213372707367
1174673265,041728327,0.14364297688007355
1174673265,042048419,0.04379124194383621
1174673265,1220253502,0.04379124194383621
1174673265,042559642,0.04379124194383621
1174673265,050039490,0.029129832983016968
1174673265,972624961,0.01065040659159422
1174673265,988450275,0.01065040659159422
1174439076,040557294,0.7507213354110718
1174439076,04134118X,0.3499588072299957
1174439076,04005392X,0.3171980679035187
1174439076,041954610,0.3171980679035187
1174439076,199129541,0.24518288671970367
1174439076,041912233,0.19513915479183197
1174439076,041216857,0.09990757703781128
1174439076,040475778,0.06474525481462479
1174439076,957682360,0.06094672903418541
1174439076,949424242,0.06094672903418541
1174439076,945203160,0.05997120961546898
1174439076,042030862,0.009970556013286114
1174439076,041304780,0.0038297136779874563
1174439076,04299506X,0.0012658227933570743
1174439157,040223493,0.6611522436141968
1174439157,040379442,0.45026642084121704
1174439157,040775135,0.417031466960907
1174439157,041242106,0.3499588072299957
1174439157,040740986,0.19513915479183197
1174439157,04113303X,0.14433221518993378
1174439157,041211316,0.14364297688007355
1174439157,041295072,0.07579290121793747
1174439157,041549430,0.0350826121866703
1174513764,040241378,0.5437848567962646
1174513764,040443027,0.4525471329689026
1174513764,041490320,0.3171980679035187
1174513764,04024136X,0.13855068385601044
1174513764,040205479,0.0065488372929394245
1174744235,041859170,0.3171980679035187
1174744235,041332539,0.3171980679035187
1174744235,040632903,0.14364297688007355
1174744235,041208234,0.13855068385601044
1174744235,041245164,0.13855068385601044
1174744235,041651499,0.01786583662033081
1174744235,041227956,0.00794323068112135
1174744235,1069289108,0.007861051708459854
117491906X,040573109,0.32679834961891174
117491906X,948816996,0.10689719021320343
1174909862,1001407997,0.2435166835784912
1174909862,004772385,0.147427499294281
1174909862,118577131,0.012707964517176151
1174909862,040744329,0.0033857363741844893
1174951818,040541460,0.13855068385601044
1174951818,119241781,0.051934510469436646
1174951818,040148424,0.04653378576040268
1174951818,042982316,0.02152300998568535
1174951818,040543706,0.016986530274152756
1174951818,041216539,0.016986530274152756
1174955996,041143337,0.4947739541530609
1174955996,000089893,0.3022226095199585
1174955996,040227138,0.007722992449998856
1174958405,040356469,0.016986530274152756
1174958405,959025286,0.009894325397908688
1174958405,987680625,0.0059351432137191296
1174958405,118732684,0.0016666667070239782
1174958405,116863447,0.0016666667070239782
1174958065,040651096,0.8424500823020935
1174958065,04079167X,0.5799154043197632
1174958065,040791637,0.4269392192363739
1174958065,042913330,0.3171980679035187
1174958065,040607488,0.3171980679035187
1174958065,040651053,0.1923232078552246
1174958065,004645960,0.047929052263498306
1174958065,041895924,0.013767115771770477
1174958065,1180540433,0.013767115771770477
1174958065,041896009,0.012012729421257973
1174635428,977729346,0.3171980679035187
1174635428,040205177,0.21082544326782227
1174635428,040351807,0.14364297688007355
1174635428,040085708,0.13849486410617828
1174635428,040356469,0.016986530274152756
1174635428,987680625,0.0059351432137191296
1174961910,948502037,0.07436603307723999
1174961910,959344357,0.07436603307723999
1174961910,042245702,0.001149425283074379
1174960361,040395677,0.22997333109378815
1174960361,118031543X,0.17804716527462006
1174960361,040138402,0.1618739515542984
1174960361,118557513,0.07803868502378464
1174960361,042056489,0.07436603307723999
1174960361,040332292,0.020938215777277946
1174960361,961183624,0.0020408162381500006
1174981318,04120509X,0.6857917904853821
1174981318,040007715,0.6477096080780029
1174981318,042012759,0.3171980679035187
1174981318,040490122,0.015874287113547325
1174981318,041443837,8.06451600510627e-4
1175048739,041233069,0.6787447333335876
1175048739,040052486,0.5519362092018127
1175048739,040025675,0.062383707612752914
1175048739,041125606,0.016445064917206764
1175048739,122218000,5.882352706976235e-4
1175048739,040216624,5.882352706976235e-4
1175132683,040382435,0.5022252798080444
1175132683,041143337,0.4947739541530609
1175132683,040541460,0.13855068385601044
1175132683,040031578,0.11219018697738647
1175132683,119241781,0.051934510469436646
1175132683,040553000,0.04653378576040268
1175132683,040240177,0.03488977998495102
1175132683,042974542,0.032307591289281845
1175132683,12360351X,0.013718776404857635
1175132683,118614835,0.013718776404857635
1175132683,040240878,0.008586245588958263
1174959983,04059758X,0.6349225640296936
1174959983,040205177,0.21082544326782227
1174953179,041943139,0.1389523297548294
1174953179,04132465X,0.1389523297548294
1174953179,040205177,0.1006043553352356
1174953179,040652033,0.02403755858540535
1174953179,942489500,0.016077443957328796
1174880430,041142403,0.32295796275138855
1174880430,041209265,0.16666492819786072
1174880430,042049733,0.0018116768915206194
1174880457,974041238,0.3171980679035187
1174880457,042122775,0.3171980679035187
1174880457,1214603823,0.051934510469436646
1174880457,040223787,0.029021918773651123
1174880457,040264750,8.06451600510627e-4
1174880546,041216857,0.5473111271858215
1174880546,040766756,0.016320032998919487
1174880546,042030862,0.009970556013286114
1174905913,041172205,0.565180242061615
1174905913,041882474,0.5450729131698608
1174905913,040344029,0.4739716351032257
1174905913,04185473X,0.008885704912245274
1174905913,041583884,0.007819103077054024
1174880503,040143058,0.3499588072299957
1174880503,040166988,0.3171980679035187
1174880503,041784855,0.3171980679035187
1174880503,043239544,0.3171980679035187
1174880503,042213983,0.19513915479183197
1174880503,041518322,0.03800521790981293
1174880503,041538994,0.003409090917557478
1174880503,1077069073,7.999999797903001e-4
1174880503,116439270,7.999999797903001e-4
1174906804,040493636,0.3171980679035187
1174906561,04045956X,0.45438364148139954
1174906561,040269558,0.35019415616989136
1174907096,041213424,0.3171980679035187
1174907096,959025286,0.009894325397908688
1174907096,118732684,0.0016666667070239782
1174907096,116863447,0.0016666667070239782
117495406X,040595889,0.3171980679035187
117495406X,040597563,0.01028544269502163
1174956283,040447898,0.7461757063865662
1174956283,040306380,0.5018670558929443
1174950722,001164430,0.19513915479183197
1174950722,040326519,0.03754386305809021
1174950722,040058573,0.036063067615032196
1174950722,118640798,0.013718776404857635
1174950722,104296259,0.013718776404857635
1174950722,040167909,0.013718776404857635
1174950722,040207137,0.007553194183856249
117493901X,04057380X,0.3171980679035187
117493901X,041353846,0.3171980679035187
117493901X,042701163,0.14364297688007355
1174954558,040306380,0.5018670558929443
1174954558,040305813,0.3447606563568115
1174954558,040184625,0.02588498778641224
1174954558,041673182,0.01656518131494522
1174954558,040152243,0.016320032998919487
1174954558,950553255,0.007819103077054024
1174955465,040564495,0.13493157923221588
1174955465,04030938X,0.05997120961546898
1174955465,040326519,0.03754386305809021
1174955465,040488829,0.018276754766702652
1174955465,1211012034,0.003389830468222499
1174880651,041512782,0.3350839614868164
1174880651,04112491X,0.26404625177383423
1174880651,040740986,0.19513915479183197
1174880651,942005589,0.19513915479183197
1174880651,040493636,0.13855068385601044
1174880651,041164334,0.004679148085415363
1174880651,041803329,0.004679148085415363
1174958618,040182029,0.4364650547504425
1174958618,04060294X,0.3171980679035187
1174958618,041954610,0.3171980679035187
1174958618,1026463696,0.04432104527950287
1174958618,040232077,0.01786583662033081
1174958618,04026453X,0.016986530274152756
1174958618,940398478,0.014106258749961853
1174958618,00473582X,0.0059351432137191296
1174958618,04040949X,0.0015822389395907521
1174953799,041173090,0.3171980679035187
1174953799,940703912,0.3171980679035187
1174953799,040020533,0.3171980679035187
1174953799,040632415,0.007196677383035421
1174907142,040618382,0.42986366152763367
1174907142,041127013,0.2874996066093445
1174907142,041708725,0.17876356840133667
1174907142,118844482,0.04224846512079239
1174907142,041554655,0.04215633496642113
1174907142,040138402,0.03357822820544243
1174909544,041911032,0.38567429780960083
1174909544,040064069,0.3414841890335083
1174909544,958832374,0.3171980679035187
1174909544,040402223,0.13855068385601044
1174909544,119519402,0.051934510469436646
1175408476,040068994,0.3171980679035187
1175408476,041583884,0.007819103077054024
1175408476,041968646,0.0016393442638218403
1175426466,041489527,0.07579290121793747
1175408549,951064517,0.1821957230567932
1175408549,040115100,0.10002801567316055
1175408549,041393996,0.03087899647653103
1175408549,041134508,0.0032310597598552704
1175408549,041968646,0.0016393442638218403
1175092177,041158040,0.19513915479183197
1175092177,94827171X,0.18906481564044952
1175092177,042539447,0.14962908625602722
1175092177,041900219,0.06816043704748154
1175092177,041720229,0.02846502512693405
1174954477,040202364,0.3171980679035187
1174954477,041638255,0.3171980679035187
1174961848,042531594,0.023624088615179062
1174961848,040389715,0.009363199584186077
1175554413,957561466,0.3171980679035187
1175554413,119530538,0.0020528454333543777
1175554413,040114503,0.001783766900189221
1174961805,041372077,0.3171980679035187
1174961805,040254933,0.3171980679035187
1174961805,040216624,0.0025730535853654146
1174961805,122218000,5.882352706976235e-4
1175741981,040465144,0.503569483757019
1175741981,040099466,0.02588498778641224
1175741981,041132149,0.02588498778641224
1175741981,040465179,0.014478198252618313
1175588431,040099377,0.7818842530250549
1175588431,040452697,0.6408014893531799
1175588431,041776585,0.3171980679035187
1175588431,040187764,0.05006472021341324
1175588431,040628752,0.049806199967861176
1174907312,040343537,0.8207455277442932
1174907312,04074793X,0.4293390214443207
1174907312,04301741X,0.13855068385601044
1174907312,040579522,0.01786583662033081
1175322415,040068552,0.7744548320770264
1175322415,040717119,0.3999471664428711
1175322415,041566254,0.29844969511032104
1175322415,040354083,0.019030721858143806
1175742279,04026596X,0.3171980679035187
1175205656,040640353,0.7423983216285706
1175205656,041866576,0.3171980679035187
1175205656,041280229,0.10819252580404282
1175205656,041223993,0.009970556013286114
1175205656,042591767,0.009970556013286114
1175742295,041157109,0.24792174994945526
1175742295,041299663,0.14980976283550262
1175742295,041299655,0.13855068385601044
1175742163,948282207,0.3499588072299957
1175742163,042999685,0.3171980679035187
1175742163,041213467,0.16595003008842468
1175742163,961720069,0.13855068385601044
1175742163,041481860,0.06816043704748154
1175742163,041132920,0.042934779077768326
1175742163,040703347,0.015784142538905144
1175742163,041968646,0.0016393442638218403
1175742252,04063048X,0.6082762479782104
1175742252,041703448,0.3171980679035187
1175742252,040368866,0.19513915479183197
1175742252,040318834,0.0590936541557312
1175742252,1051613264,0.03264153003692627
1175742821,040614964,0.4901149868965149
1175742821,042011957,0.3171980679035187
1175742821,041275764,0.3171980679035187
1175742821,042027977,0.07579290121793747
1175742821,040614972,0.03388430178165436
1175742821,959572864,0.028800763189792633
1175742821,041203739,0.028800763189792633
117574283X,040114139,0.18486078083515167
1175742902,040762297,0.1756875365972519
1175742902,040389715,0.009363199584186077
1176189476,04287503X,0.19513915479183197
1176189476,041894065,0.14962908625602722
1176189476,041297288,0.13905058801174164
1176189476,041970322,0.037913672626018524
1176189476,955873975,0.015498608350753784
1176254553,953232050,0.15958580374717712
1176254553,040652033,0.05997120961546898
1176254553,04022600X,0.0050340136513113976
1176256793,040789217,0.5655229091644287
1176256793,041311124,0.19883687794208527
1176256793,040643174,0.13855068385601044
1176256793,040318834,0.066378153860569
1176409492,041391616,0.3171980679035187
1176409492,040262790,0.14364297688007355
1176409492,118529552,0.012412112206220627
1176409492,118688391,0.00795962754637003
1175743860,04138606X,0.3171980679035187
1176521381,040191885,0.3797580897808075
1176521381,04005392X,0.3171980679035187
1176521381,968560326,0.3171980679035187
1176521381,040592057,0.24071575701236725
1176521381,119535890,0.051934510469436646
1176521381,118798499,0.051934510469436646
1176521381,041286006,0.01798621192574501
1176521381,041382897,0.004632848314940929
1176521381,041134508,0.0032310597598552704
1176521381,04296704X,0.0012658227933570743
1175742953,040266613,0.3171980679035187
1175742953,042000149,0.3171980679035187
1175742953,041877136,0.05406215786933899
1175742953,040567230,0.03321436420083046
1175742953,1069289108,0.007861051708459854
1176522299,040740870,0.7116675972938538
1176522299,041435087,0.3171980679035187
1176522299,041771699,0.19513915479183197
1176522299,04113303X,0.17706164717674255
1176522299,040438694,0.023624088615179062
1176522299,118529552,0.012412112206220627
1176522299,118688391,0.00795962754637003
1176629956,041742710,0.06847651302814484
1176609238,042361427,0.3171980679035187
1176609238,04020832X,0.3171980679035187
1176609238,041691873,0.11784173548221588
1176609238,040763080,0.059413082897663116
1176609238,043285007,0.016986530274152756
1176609238,041336003,0.016986530274152756
1175743879,040104575,0.5437848567962646
1175743879,040583619,0.5329102277755737
1175743879,040007324,0.3171980679035187
1175743879,958452237,0.14980976283550262
1175743879,040124754,0.03850848227739334
1175743879,040540456,0.014106258749961853
1175743127,040062929,0.6476683020591736
1175743127,040775879,0.5310177206993103
1175743127,040664384,0.3302538990974426
1175743127,04066399X,0.2790448069572449
1175743127,041750470,0.26404625177383423
1175743127,040465144,0.26077866554260254
1175743127,041490606,0.015063578262925148
1175743127,040665143,0.013470498844981194
1175743127,040205886,0.012005960568785667
1175743127,042349877,0.0038297136779874563
1175743127,041387619,0.0038297136779874563
117670205X,043024653,0.016445612534880638
117670205X,951354701,0.016445612534880638
117670205X,967595533,0.016445612534880638
117670205X,1013239970,0.016445612534880638
117670205X,970983115,0.016445612534880638
1175743909,040428052,0.5002783536911011
1175743909,04045956X,0.38556936383247375
1175743909,041172027,0.37476617097854614
1175743909,042925355,0.04653378576040268
1175743909,042652944,0.04653378576040268
1175743909,041443837,8.06451600510627e-4
1175781649,041522303,0.3171980679035187
1175781649,1210494086,0.3171980679035187
1175781649,040690083,0.13855068385601044
1175781649,041302834,0.13855068385601044
1175781649,040061388,0.03305015340447426
1176702211,95896338X,0.3499588072299957
1176702211,040446352,0.3171980679035187
1176702211,958231893,0.3171980679035187
1176702211,04206693X,0.3171980679035187
1176702211,042686938,0.3171980679035187
1176702211,040699269,0.3171980679035187
117670236X,040633179,0.3788195550441742
1176641824,040754545,0.7627122402191162
1176641824,042101174,0.3171980679035187
1176641824,041791096,0.3171980679035187
1176641824,041403703,0.3171980679035187
1176641824,118607995,0.19513915479183197
1176641824,119307944,0.19513915479183197
1176641824,040260526,0.1821957230567932
1176641824,004645960,0.03694645315408707
1176641824,040411540,0.03488977998495102
1176641824,041448820,0.024439895525574684
1176641824,041153340,8.06451600510627e-4
1175939692,040457915,0.7508931159973145
1175939692,040438430,0.3171980679035187
1176702289,04213997X,0.3499588072299957
1176702289,040633179,0.3415951728820801
1176702289,041351037,0.3171980679035187
1176702289,041281365,0.07484067976474762
1176702289,041373049,0.05993310734629631
1175951684,041217292,0.3171980679035187
1175951684,952911035,0.016320032998919487
117606777X,041716787,0.2040468007326126
117606777X,041380258,0.14364297688007355
1176608959,040731995,0.9364193081855774
1176608959,040307468,0.5913825631141663
1176073362,040436497,0.32679834961891174
1176073362,118838784,0.29844969511032104
1176073362,041126262,0.10689719021320343
1176073362,040847152,0.08472807705402374
1176073362,11850066X,0.07663243263959885
1176073362,972242910,0.001612903201021254
1175743070,041876938,0.3171980679035187
1175743070,040487377,0.22951138019561768
1175743070,007743270,0.013718776404857635
1175743070,964917440,0.013718776404857635
1175743070,95685012X,0.013718776404857635
1176073400,948816996,0.3171980679035187
1176073400,041955099,0.19883687794208527
1176073400,04229620X,0.07579290121793747
1176073400,118557513,0.023942189291119576
1176073400,119530538,0.0020528454333543777
1176073400,040114503,0.001783766900189221
1176108409,040147258,0.7545949220657349
1176108409,040147304,0.32679834961891174
1176108409,040582167,0.18383081257343292
1176108409,040058573,0.011897976510226727
1176073443,040781763,0.5109146237373352
1176073443,040301583,0.3171980679035187
1176073443,040261476,0.039022382348775864
1176073443,041968646,0.0016393442638218403
1176177133,041511395,0.32679834961891174
1176177133,040710343,0.32679834961891174
1176177133,1000723437,0.27939873933792114
1176177133,040231186,0.24393627047538757
1176177133,04053474X,0.17454464733600616
1176177133,04296119X,0.17222684621810913
1176177133,040066509,0.020987866446375847
1176256807,040218457,0.36948174238204956
1176256807,997039035,0.19513915479183197
1176256807,040362140,0.04653378576040268
1176256807,040674398,0.01786583662033081
1176256807,973938196,0.013718776404857635
1176256807,1073558142,0.013718776404857635
1176401165,973524448,0.1821957230567932
1176401165,041760093,0.008052494376897812
1176401165,041568389,0.008052494376897812
1176401165,041568362,0.008052494376897812
1176401165,040261476,0.0059351432137191296
1176702432,041772946,0.3171980679035187
1176702432,1031180672,0.061420783400535583
1176702432,1038111250,0.061420783400535583
1176702432,97081237X,0.061420783400535583
1176702432,104561792X,0.008052494376897812
1176523589,042753139,0.6690130829811096
1176523589,041231112,0.3171980679035187
1176401505,985936371,0.3171980679035187
1176401505,1124028595,0.3171980679035187
1176401505,042069076,0.3171980679035187
1176401505,1125735104,0.24875615537166595
1176401505,964013711,0.19513915479183197
1176401505,040272389,0.14953261613845825
1176401505,042940842,0.03850848227739334
1176401505,041443837,8.06451600510627e-4
1176707337,040695492,0.3171980679035187
1176707337,041871049,0.04154987633228302
1176707337,040455033,0.016320032998919487
1176707485,040388247,0.3972102105617523
1176707485,960389091,0.3171980679035187
1176707485,04318717X,0.3171980679035187
1176707485,040416496,0.19513915479183197
1176707485,041282566,0.07440543919801712
1176707485,118517430,0.023942189291119576
1176707485,115599703,0.023942189291119576
1176707485,940547481,0.022364692762494087
1176629964,040424820,0.7225965857505798
1176629964,041252829,0.3171980679035187
1176899899,040099857,0.011615871451795101
1176809075,040275566,0.8114341497421265
1176809075,040726363,0.6717932820320129
1176809075,043092373,0.3499588072299957
1176809075,041352483,0.23518386483192444
1176809075,040462358,0.1460038721561432
1176809075,042027977,0.04432104527950287
1176708457,041375785,0.3171980679035187
1176708457,041372700,0.3171980679035187
1176708457,041512766,0.3171980679035187
1176708457,1164030825,0.3171980679035187
1176708457,041289862,0.14364297688007355
1176708457,04060604X,0.13855068385601044
1176708457,987913212,0.051934510469436646
1176708457,118695304,0.00805696938186884
1176809733,041254538,0.5804202556610107
1176809733,040036944,0.3171980679035187
1176809733,1015713017,0.3171980679035187
1176809733,041431146,0.3171980679035187
1176809733,040475778,0.14364297688007355
1176809733,041529677,0.03754386305809021
1176809733,041323076,0.03754386305809021
1176809733,040438694,0.023624088615179062
1176809733,041527186,0.015874287113547325
117714607X,040321282,0.549983024597168
117714607X,04004811X,0.22804543375968933
117714607X,041583884,0.007819103077054024
117714607X,041126467,0.002812789287418127
117645482X,040305503,0.3662469685077667
117645482X,040226484,0.27469688653945923
117645482X,041708725,0.1618739515542984
1177200252,004179358,0.19513915479183197
1177200252,040674614,0.007005708292126656
1176067796,040687546,0.5336211919784546
1176067796,040767043,0.3171980679035187
1176067796,041589777,0.0032469392754137516
1175781738,041143337,0.4947739541530609
1175781738,041246306,0.3171980679035187
1175781738,040057283,0.2965175211429596
1175781738,131602632,0.24875615537166595
1175781738,040660095,0.16134050488471985
1177155389,041567803,0.32679834961891174
1177155389,041371984,0.32679834961891174
1177155389,041964683,0.32679834961891174
1177155389,041133277,0.32679834961891174
1177155389,04138525X,0.12221009284257889
1177155389,945353820,0.12221009284257889
1177155389,040326519,0.026279481127858162
1177155389,041322312,0.008127659559249878
1177155389,118507109,0.001612903201021254
1177152401,040601315,0.6858134269714355
1177152401,040511766,0.6194100975990295
1177152401,041699165,0.3171980679035187
1177152401,040423557,0.3171980679035187
1177152401,041974298,0.3171980679035187
1177152401,98856050X,0.19513915479183197
1177152401,1104864835,0.19513915479183197
1177152401,040493555,0.07579290121793747
1177152401,130344451,0.05997120961546898
1177152401,040061388,0.03305015340447426
1177152401,1073271196,0.015214335173368454
1177152401,040756645,0.012477773241698742
1177217872,041165268,0.3171980679035187
1177217872,040115100,0.10002801567316055
1177217872,040126560,0.04973331093788147
1177217872,13422650X,0.04154987633228302
1177217872,04026453X,0.016986530274152756
1177217872,118529552,0.012412112206220627
1177217872,041816056,0.008668538182973862
1177217872,118688391,0.00795962754637003
1177217872,00473582X,0.0059351432137191296
1177217872,041134508,0.0032310597598552704
1177217872,041968646,0.0016393442638218403
1176708821,040439240,0.5080416202545166
1176708821,040261816,0.03850848227739334
1177364247,042529727,0.3499588072299957
1177364247,946192626,0.3171980679035187
1177364247,040699269,0.3171980679035187
1177364247,041651499,0.01786583662033081
1177593084,041456297,0.7646471261978149
1177593084,040599795,0.7154831886291504
1177593084,041143515,0.5757032632827759
1177593084,040744329,0.0033857363741844893
1177036533,041231414,0.34992650151252747
1177036533,041968212,0.3171980679035187
1177036533,041838297,0.19513915479183197
1177036533,040354083,0.02989908866584301
1177036533,04152103X,0.0012658227933570743
1176704354,1033815330,0.3171980679035187
1176704354,04020832X,0.3171980679035187
1176704354,040205177,0.21082544326782227
1176704354,943194490,0.1821957230567932
1176704354,041211316,0.14364297688007355
1176704354,963736043,0.02189144864678383
1177199203,040614182,0.6171702742576599
1177199203,042034817,0.3171980679035187
1177199203,04061414X,0.19057437777519226
