doc_id,label_id,score
1165471582,040156028,0.0638514831662178
1165471582,040067912,0.05429283156991005
1165471582,989290433,0.048062924295663834
1165471620,041569253,0.3676856756210327
1165471620,040272664,0.1759488582611084
1165471620,041143337,0.1658976674079895
1165471620,041737504,0.15585415065288544
1165471620,041730879,0.09738337993621826
1165471620,041672712,0.07334554940462112
1165471620,042453798,0.0670858696103096
1165471620,040006263,0.05429283156991005
1165471698,040206432,0.46166184544563293
1165471698,118879529,0.21058428287506104
1165471698,118578537,0.15991972386837006
1165471698,040377644,0.0893087089061737
1165471698,040465632,0.08571901172399521
1165471698,04073840X,0.06932816654443741
1165471698,040776247,0.06517277657985687
1165471817,11850066X,0.49613630771636963
1165471817,040076660,0.1614537090063095
1165471817,040118894,0.15873445570468903
1165471817,040465144,0.08427470922470093
1165471817,041392930,0.08122551441192627
1165471817,040205177,0.06713256239891052
1165471930,042207649,0.5108389854431152
1165471930,040564495,0.29307669401168823
1165471930,040291758,0.1969672292470932
1165471930,040553000,0.12904584407806396
1165471930,041203364,0.08403115719556808
1165471930,040777235,0.07557423412799835
1165471930,040264823,0.06517277657985687
1165471930,041915062,0.055166829377412796
1165471930,041323130,0.05188532546162605
1165471930,040037460,0.0069099669344723225
1165471930,040031675,0.006803515367209911
1165471949,957606761,0.34110867977142334
1165471949,986442003,0.2756228446960449
1165471949,040118827,0.26947781443595886
1165471949,04113446X,0.07514218240976334
1165471949,040762157,0.07420271635055542
1165471949,040114139,0.06337904930114746
1165471949,040118894,0.055074844509363174
1165471949,040465144,0.03224934637546539
1165472015,040206432,0.6324779391288757
1165472015,041143337,0.4790102243423462
1165472015,040336735,0.12229868769645691
1165472015,040006263,0.08451566100120544
1165472015,961722037,0.029552878811955452
1165472015,040336670,0.023359302431344986
1165472112,944889999,0.5725585222244263
1165472112,040335976,0.5520818829536438
1165472112,040299309,0.17402060329914093
1165472112,040299295,0.11159246414899826
1165472112,040702626,0.08711091428995132
1165472112,041727363,0.07106047868728638
1165472112,042042763,0.0649440810084343
1165472112,040437442,0.0629202127456665
1165472112,041914198,0.060591913759708405
1165472201,041138449,0.36112019419670105
1165472201,120712016,0.32470160722732544
1165472201,040457915,0.2704405188560486
1165472201,118634313,0.17516136169433594
1165472201,007119089,0.16197839379310608
1165472201,118650130,0.08712312579154968
1165472201,041590422,0.08243957906961441
1165472201,041961080,0.063359335064888
1165472201,040232778,0.014202717691659927
1165472252,040464962,0.48043304681777954
1165472252,040714284,0.4052325189113617
1165472252,946650578,0.39403796195983887
1165472252,004691792,0.33558985590934753
1165472252,040205487,0.3098456561565399
1165472252,040182185,0.05513494834303856
1165472503,040464490,0.6954565048217773
1165472503,040360318,0.365627646446228
1165472503,040360342,0.1518157571554184
1165472503,040360202,0.09998630732297897
1165472503,040006263,0.09008073806762695
1165472503,041600088,0.009627517312765121
1165472562,947780343,0.6836003661155701
1165472562,040058573,0.6616154909133911
1165472562,040776247,0.08125541359186172
1165472562,040557723,0.07382235676050186
1165472562,040028054,0.06634891778230667
1165472562,041334302,0.01895746961236
1165472562,040559165,0.01667153462767601
1165502593,040678644,0.5687987208366394
1165502593,040118827,0.20623275637626648
1165502593,040730913,0.09550356864929199
1165502593,040413160,0.08895248174667358
1165502593,040288145,0.07382235676050186
1165502593,041140877,0.06504466384649277
1165502593,040288080,0.05515347048640251
1165502593,040278085,0.05429283156991005
1165502593,967250625,0.04979390650987625
1165502593,040205177,0.03224934637546539
1165506815,041414144,0.716189444065094
1165506815,040067777,0.14071246981620789
1165506815,040149889,0.10201136767864227
1165506815,040399834,0.08047674596309662
1165506815,04006851X,0.06973141431808472
1165506815,04318717X,0.0638514831662178
1165506815,040763889,0.056873030960559845
1165506815,943786703,0.03750258684158325
1165558726,004691792,0.6405901908874512
1165558726,040776247,0.20404323935508728
1165558726,1102921998,0.1336079239845276
1165558726,041382226,0.10501264780759811
1165558726,118595741,0.03111625649034977
1165558726,007392494,0.02612246200442314
1165574888,04045956X,0.6185869574546814
1165574888,040582167,0.2032438963651657
1165574888,040459748,0.17602938413619995
1165574888,041838289,0.1167549416422844
1165574888,040741680,0.09571605920791626
1165574888,041166485,0.07058151811361313
1165574888,040354083,0.06503228098154068
1165574888,040484769,0.046798672527074814
1165575302,040322963,0.70938873291015625
1165575302,040381684,0.20876173675060272
1165575302,041293673,0.16562287509441376
1165575302,04079184X,0.085384465754032135
1165575302,04077970X,0.03002278506755829
1165597233,04011404X,0.544501006603241
1165597233,04174084X,0.16048787534236908
1165597233,04112510X,0.14040857553482056
1165597233,041216857,0.08928222954273224
1165597233,040205886,0.07786312699317932
1165597233,040558797,0.06523208320140839
1165597233,041818555,0.06114326789975166
1165597233,042019192,0.060761258006095886
1165639866,042033624,0.4517121911048889
1165639866,040544125,0.14040857553482056
1165639866,040558797,0.09530246257781982
1165639866,040773493,0.08840904384851456
1165639866,040164187,0.08672557026147842
1165639866,040163970,0.07597140967845917
1165639866,043090133,0.06713566929101944
1165639866,041164725,0.06433802098035812
1165639866,041808436,0.052798304706811905
1165644193,040318834,0.6472638845443726
1165644193,040759954,0.09473460912704468
1165644193,041142667,0.09008073806762695
1165644193,040767043,0.06433802098035812
1165644193,043249809,0.05400459095835686
1165644193,041275373,0.031506866216659546
1165651688,982577141,0.27513962984085083
1165651688,040372782,0.10871529579162598
1165651688,041233824,0.10107912868261337
1165651688,040187764,0.10090714693069458
1165651688,042479096,0.06517277657985687
1165651688,041929098,0.024011773988604546
1165651688,1235361632,0.023053523153066635
1165651688,1011207400,0.012519734911620617
1165681684,040487326,0.5413949489593506
1165681684,940431181,0.4771653115749359
1165681684,041133374,0.4396366775035858
1165681684,040633179,0.07156004756689072
1165681684,04072350X,0.07124261558055878
1165681684,040172147,0.07025837898254395
1165681684,95394252X,0.028590228408575058
1165711486,118557513,0.4264170229434967
1165711486,040240878,0.316601425409317
1165711486,042974542,0.26492416858673096
1165711486,040207544,0.1291169822216034
1165711486,040207757,0.09424889087677002
1165711486,04059758X,0.08895248174667358
1165711486,040746720,0.08597669750452042
1165711486,040493962,0.079125314950943
1165711486,040382435,0.016403300687670708
1165711540,041777417,0.4822755455970764
1165711540,040386333,0.42094436287879944
1165711540,04059758X,0.084755539894104
1165711540,040145646,0.0787297710776329
1165711540,040493962,0.05836167931556702
1165711540,040205177,0.03224934637546539
1165711540,040145867,0.008829772472381592
116576458X,041142489,0.7164976000785828
116576458X,966220072,0.23031650483608246
116576458X,04075376X,0.14746883511543274
116576458X,04039395X,0.06917426735162735
116576458X,040318834,0.061446260660886765
116576458X,041571673,0.060591913759708405
116576458X,1140508431,0.01924045756459236
1165776197,998937428,0.6130115985870361
1165776197,040152227,0.31851211190223694
1165776197,041135946,0.3145257830619812
1165776197,040252558,0.2541925311088562
1165776197,040068048,0.14040960371494293
1165776197,968945163,0.05103464424610138
1165776472,042219000,0.5593193769454956
1165776472,040092569,0.4842739701271057
1165776472,04010074X,0.2629772126674652
1165776472,040285863,0.16996155679225922
1165776472,040277437,0.05384417995810509
1165776472,040042375,0.029744232073426247
1165776472,041923529,0.023361962288618088
1165776472,040000036,0.018725739791989326
1165776782,004811631,0.5633979439735413
1165776782,040556956,0.2251904010772705
1165776782,040318923,0.1950238049030304
1165776782,040118827,0.17223022878170013
1165776782,040791637,0.0904436856508255
1165776782,040557855,0.07961268723011017
1165776782,040114139,0.06187956780195236
1165776782,040714659,0.05103433132171631
1165776782,040651096,0.036760810762643814
1165776782,000441813,0.003608501283451915
1165776804,118596403,0.44911593198776245
1165776804,040114139,0.22370551526546478
1165776804,040068048,0.2000214159488678
1165776804,040465179,0.14797264337539673
1165776804,040118827,0.08891619741916656
1165776804,040651096,0.06637059152126312
1165776804,040628000,0.0660458356142044
1165776804,040465144,0.04834034666419029
1165776804,118554654,0.042021263390779495
1165776804,040118894,0.03557741641998291
1165776804,041876768,0.020356735214591026
1165776804,115650938,0.011321736499667168
1165869284,041215907,0.6581400036811829
1165869284,040693953,0.22116751968860626
1165869284,04061963X,0.19862666726112366
1165869284,040372782,0.08640646189451218
1165869284,040487652,0.037957340478897095
1165948753,041779355,0.49909278750419617
1165948753,041268776,0.2984327971935272
1165948753,041166353,0.20616772770881653
1165948753,964007304,0.11447013914585114
1165948753,040118827,0.08891619741916656
1165948753,040577899,0.056926943361759186
1165948753,040118894,0.055074844509363174
1165948753,040496740,0.021515123546123505
1165948869,040701778,0.7252577543258667
1165948869,040675475,0.16181209683418274
1165948869,040399834,0.14674149453639984
1165948869,040675378,0.1389973908662796
1165948869,04006851X,0.11894383281469345
1165948869,042316936,0.07023219764232635
1165948869,971865604,0.008251586928963661
1165948982,040459772,0.6405901908874512
1165948982,040533697,0.23254044353961945
1165948982,041236238,0.21132513880729675
1165948982,040350932,0.09866088628768921
1165948982,040154823,0.06146189197897911
1165948982,041800443,0.008205889724195004
1165979349,040333299,0.6075177192687988
1165979349,942374134,0.15893688797950745
1165979349,04011144X,0.11296293884515762
1165979349,042743249,0.10773879289627075
1165979349,1217680330,0.094243623316288
116597987X,040166988,0.5867400169372559
116597987X,040143058,0.3787814676761627
116597987X,040143066,0.2661542296409607
116597987X,040142515,0.152395099401474
116597987X,041172027,0.08925923705101013
116597987X,040597873,0.08222117274999619
116601617X,041370422,0.48031261563301086
116601617X,956645356,0.2526492774486542
116601617X,040547906,0.18141575157642365
116601617X,041274970,0.13992324471473694
116601617X,040553825,0.1091177761554718
116601617X,042743249,0.10773879289627075
116601617X,042715369,0.07801112532615662
116601617X,972494006,0.01865924894809723
116601617X,041319729,0.005369557533413172
1166017427,97674614X,0.2945370078086853
1166017427,041955420,0.19336770474910736
1166017427,040547906,0.18141575157642365
1166017427,941036596,0.1686323881149292
1166017427,040178943,0.16757343709468842
1166017427,041232364,0.15662120282649994
1166017427,1000053199,0.10374809801578522
1166017427,042743249,0.09449034929275513
1166017427,041424727,0.06710242480039597
1166017427,041417453,0.03499467670917511
1166017427,040003175,0.0331546850502491
1166017427,041175735,0.010157669894397259
1166017427,1008541834,0.007376023568212986
1166017877,974480479,0.8415607810020447
1166017877,1217680330,0.37570953369140625
1166017877,948519193,0.2909790575504303
1166017877,042743249,0.2032686173915863
1166017877,041531973,0.14028054475784302
1166017877,040111342,0.060591913759708405
116601844X,040111342,0.6918543577194214
116601844X,04004436X,0.4168342649936676
116601844X,947989137,0.1908091902732849
116601844X,04032950X,0.12676045298576355
116601844X,040044734,0.09473460912704468
116601844X,040044505,0.055166829377412796
1166019322,042261279,0.6431190371513367
1166019322,041274970,0.18990515172481537
1166019322,040547906,0.1394093930721283
1166019322,042743249,0.10174724459648132
1166019322,040588017,0.09726991504430771
1166019322,040334473,0.0660507008433342
1166019322,040039579,0.05360895395278931
1166019322,040781763,0.03799895942211151
1166019624,041239806,0.4625859558582306
1166019624,981592236,0.36312124133110046
1166019624,040111342,0.29041576385498047
1166019624,041424077,0.09658707678318024
1166019624,040475778,0.044729191809892654
1166019624,041249259,0.03934238478541374
1166019624,953354431,0.034320179373025894
1166020266,100030907X,0.5626718401908875
1166020266,041282566,0.13594388961791992
1166020266,976569256,0.07714974135160446
1166020266,040633179,0.07156004756689072
1166020266,04205608X,0.04265565052628517
1166020266,041378148,0.036723725497722626
1166020266,041276744,0.026365114375948906
1166021483,041877063,0.29111573100090027
1166021483,940855348,0.26560693979263306
1166021483,040152723,0.2449268400669098
1166021483,1110921934,0.13376332819461823
1166021483,940431181,0.09584847837686539
1166021483,040111342,0.09397277981042862
1166021483,041157109,0.06757599115371704
1166021572,964788543,0.5107549428939819
1166021572,040547906,0.18141575157642365
1166021572,042743249,0.09449034929275513
1166021572,976266202,0.04832109063863754
1166021572,041968646,0.046654146164655685
1166021572,1063918669,0.04013445973396301
1166068196,1210494086,0.6075177192687988
1166068196,040118827,0.2674637734889984
1166068196,040268608,0.22413061559200287
1166068196,040118894,0.10469777137041092
1166068196,040147150,0.10415047407150269
1166068196,042236169,0.07018079608678818
1166068196,043264646,0.059488341212272644
1166068196,040664937,0.05045050382614136
1166075087,040509184,0.5496248602867126
1166075087,040477045,0.43339696526527405
1166075087,041281284,0.1267990916967392
1166075087,040014460,0.08475739508867264
1166075087,940674513,0.06305453926324844
1166075087,041777824,0.0299773458391428
1166075087,945353820,0.027915015816688538
1166075087,040348695,0.022930443286895752
1166075087,042425654,0.013077170588076115
1166141853,040334473,0.6388320326805115
1166141853,040011836,0.3707422912120819
1166141853,041127366,0.1751408874988556
1166141853,04066399X,0.166792631149292
1166141853,042237688,0.15684759616851807
1166142140,042043239,0.43628939986228943
1166142140,041513037,0.319779634475708
1166142140,041822153,0.23086410760879517
1166142140,040143066,0.18578657507896423
1166142140,042213983,0.17275778949260712
1166142140,040493636,0.16427527368068695
1166142140,04045956X,0.11437011510133743
1166226697,041173635,0.7699801921844482
1166226697,040633519,0.20116545259952545
1166226697,040633373,0.1419144719839096
1166226697,041173686,0.09408647567033768
1166226697,040118894,0.055074844509363174
1166259706,040149048,0.30626893043518066
1166259706,04138606X,0.1533738076686859
1166259706,040372782,0.10871529579162598
1166259706,040166066,0.09692218899726868
1166259706,04113446X,0.08154992759227753
1166259706,040187764,0.08125541359186172
1166259706,968634753,0.05464582517743111
1166259706,041555732,0.049889370799064636
1166259706,040166082,0.040496423840522766
1166259706,1025494687,0.022980524227023125
1166287599,118622692,0.5651093125343323
1166287599,04059758X,0.3050384521484375
1166287599,040457915,0.11768963187932968
1166287599,041487397,0.10007043927907944
1166287599,041487400,0.0888361930847168
1166287599,040597660,0.061315543949604034
1166287599,040493962,0.05836167931556702
1166287599,040159728,0.05247100070118904
1166287599,119142171,0.05118647962808609
1166288102,041348818,0.7142029404640198
1166288102,04045956X,0.18267787992954254
1166288102,040429083,0.12191292643547058
1166288102,040429075,0.12090051919221878
1166288102,041722434,0.10441640019416809
1166288102,04079184X,0.0691743716597557
1166288102,041261666,0.051581673324108124
1166293572,1066985316,0.406704843044281
1166293572,041307305,0.3211655020713806
1166293572,041711424,0.30456897616386414
1166293572,041330986,0.29235541820526123
1166293572,040181456,0.2750318646430969
1166293572,040261123,0.2245384156703949
1166293572,041276647,0.09408647567033768
1166293572,041251865,0.08653491735458374
1166293572,040205177,0.0336773507297039
1166293572,04177843X,0.011840349063277245
1166297047,040265358,0.6830990314483643
1166297047,040197522,0.6708952784538269
1166297047,041715772,0.17275778949260712
1166297047,982577141,0.11751015484333038
1166297047,041143337,0.10669214278459549
1166297047,04041888X,0.09737914800643921
1166297047,04123412X,0.08568073809146881
1166297047,040382435,0.01492971833795309
1166297160,040489469,0.589880108833313
1166297160,040118827,0.5724344253540039
1166297160,040035247,0.5090488791465759
1166297160,040457915,0.4165375530719757
1166297160,041961080,0.2264861911535263
1166297160,992696054,0.0031042296905070543
1166297489,040372782,0.6128066182136536
1166297489,04069402X,0.20616772770881653
1166297489,040187764,0.1504293531179428
1166297489,040437744,0.12210966646671295
1166297489,04066399X,0.11848992854356766
1166298388,04056987X,0.6405539512634277
1166298388,040049558,0.144693985581398
1166298388,040169170,0.14058130979537964
1166298388,040592316,0.14039769768714905
1166298388,041126793,0.13865751028060913
1166298388,040381684,0.07156004756689072
1166298469,040728854,0.6098760962486267
1166298469,040465632,0.12940703332424164
1166298469,040597873,0.10975131392478943
1166298469,040762297,0.09408647567033768
1166298469,040038467,0.09261688590049744
1166351092,041136446,0.3467283546924591
1166351092,943817838,0.32728153467178345
1166351092,040145166,0.13118673861026764
1166351092,041134508,0.08032970130443573
1166351092,042783577,0.06582608073949814
1166351092,040306380,0.06518387794494629
1166351092,041326792,0.015986071899533272
1166351092,968337422,0.011943124234676361
1166351092,040711889,0.011465569958090782
1166381242,04055676X,0.703701913356781
1166381242,04053474X,0.4965163469314575
1166381242,040538818,0.3825187683105469
1166381242,041363248,0.1353882998228073
1166381242,040558649,0.09007194638252258
1166381242,040066819,0.05897350236773491
1166400042,971428867,0.666483461856842
1166400042,04053474X,0.21358425915241241
1166400042,040066673,0.19848057627677917
1166400042,040066819,0.0677177682518959
1166400042,040741125,0.06658244878053665
1166400042,040118894,0.055074844509363174
1166400042,040535398,0.05430074781179428
1166400042,040465144,0.0515526607632637
1166400069,946267189,0.5611043572425842
1166400069,040708144,0.20484577119350433
1166400069,041476360,0.19240935146808624
1166400069,040147258,0.18609443306922913
1166400069,041760743,0.17686133086681366
1166400069,040598276,0.09893886744976044
1166400069,94208456X,0.07507727295160294
1166400069,042775965,0.013408288359642029
1166491900,04070730X,0.27801090478897095
1166491900,042452023,0.17311309278011322
1166491900,04129503X,0.16599330306053162
1166491900,040307026,0.16496190428733826
1166491900,040203107,0.14039769768714905
1166491900,040714659,0.07925563305616379
1166491900,040156028,0.06690646708011627
1166491900,041384458,0.06595970690250397
1166491900,040465624,0.06448767334222794
1166491900,041554353,0.060591913759708405
1166491900,041215842,0.036825813353061676
1166491900,041360370,0.03207981586456299
1166507637,041487532,0.7004947662353516
1166507637,953578984,0.38361871242523193
1166507637,040118827,0.2694183588027954
1166507637,118632892,0.09126635640859604
1166507637,040465144,0.0814770832657814
1166507637,041258320,0.06653115898370743
1166507637,042884640,0.06600333005189896
1166507637,040471500,0.06230946630239487
1166507637,040791637,0.05560361221432686
1166508862,940817063,0.4561442732810974
1166508862,040118827,0.397771954536438
1166508862,040181456,0.2750318646430969
1166508862,118517104,0.18567603826522827
1166508862,04053474X,0.18184751272201538
1166508862,040534588,0.14879129827022552
1166508862,040465268,0.14520706236362457
1166508862,041384989,0.11913777887821198
1166508862,041243927,0.07755991816520691
1166508862,040762319,0.0691002905368805
1166508927,041800338,0.2800040543079376
1166508927,042453984,0.25338688492774963
1166508927,040223493,0.18284864723682404
1166508927,041801849,0.12448026984930038
1166508927,040118827,0.08891619741916656
1166508927,951044354,0.066494084894657135
1166508927,004683919,0.06552892178297043
1166508927,040181456,0.061446260660886765
1166508927,041143280,0.05160088837146759
1166508927,040270688,0.011835986748337746
1166509028,040350886,0.5134478807449341
1166509028,042531357,0.14014819264411926
1166509028,040156028,0.13118673861026764
1166509028,040350975,0.10301191359758377
1166509028,041273516,0.09856908023357391
1166509028,040443027,0.09079856425523758
1166509028,040350932,0.07966931164264679
1166509028,040544389,0.059198468923568726
1166553531,118657615,0.5027786493301392
1166553531,041126769,0.2548292875289917
1166553531,04003822X,0.13630156219005585
1166553531,940627477,0.12449497729539871
1166553531,04174084X,0.11881019175052643
1166553531,041827430,0.09571605920791626
1166553531,041268865,0.06653115898370743
1166553531,1002092892,0.06593722105026245
1166553531,040192946,0.061315543949604034
1166553531,040343502,0.054240088909864426
1166553531,1100204245,0.0027338098734617233
116655970X,041579127,0.7480383515357971
116655970X,041690710,0.3402417302131653
116655970X,04179656X,0.28547051548957825
116655970X,040628604,0.26734626293182373
116655970X,040146634,0.1543041467666626
116655970X,040538486,0.09070374071598053
116655970X,043254098,0.08572695404291153
116655970X,040601439,0.08047674596309662
116655970X,041283589,0.06593722105026245
1166655709,041230655,0.544596791267395
1166655709,974830968,0.4374598562717438
1166655709,944056024,0.41078639030456543
1166655709,974146463,0.05189668387174606
1166656519,946340692,0.7757673263549805
1166656519,040559165,0.28717896342277527
1166656519,040665283,0.2670047879219055
1166656519,042494648,0.23578935861587524
1166737012,1011989700,0.32546302676200867
1166737012,04051255X,0.20030874013900757
1166737012,04040949X,0.18686147034168243
1166737012,040671992,0.16700762510299683
1166737012,040085244,0.09264753013849258
1166737012,04014917X,0.06110136955976486
1166737012,040537242,0.055315930396318436
1166737012,040207544,0.0542156845331192
1166737012,041953797,0.0454774908721447
1166737012,968337422,0.011943124234676361
1166739759,041303199,0.6405901908874512
1166739759,040223493,0.3282508850097656
1166739759,040789624,0.2880239486694336
1166739759,041801849,0.2355705201625824
1166739759,968337422,0.011943124234676361
1166742806,1000723437,0.29270389676094055
1166742806,965002845,0.1999690681695938
1166742806,100072185X,0.16562287509441376
1166742806,04053474X,0.13852690160274506
1166742806,041276612,0.12761975824832916
1166742806,040620050,0.12621846795082092
1166742806,04126892X,0.0886288732290268
1166742806,040775135,0.08672557026147842
1166742806,040272389,0.042121075093746185
1166743136,940511592,0.6446359753608704
1166743136,040288595,0.5210210084915161
1166743136,040731103,0.2890089750289917
1166743136,040477045,0.1699410080909729
1166743136,040149633,0.13703693449497223
1166743136,040477622,0.08612940460443497
1166743195,040354083,0.5420461893081665
1166743195,04072560X,0.4195307493209839
1166743195,041367146,0.23494049906730652
1166743195,040252264,0.17602938413619995
1166743195,042412919,0.13355675339698792
1166743195,041378644,0.12019474804401398
1166743195,04160198X,0.11401062458753586
1166743195,040252434,0.032701924443244934
1166743667,040035247,0.6986179947853088
1166743667,040457915,0.46326664090156555
1166743667,950784745,0.03981902450323105
1166743667,95083971X,0.014516486786305904
1166751597,043104169,0.5569767355918884
1166751597,040157016,0.28197380900382996
1166751597,040569144,0.19066603481769562
1166751597,040426262,0.1149948462843895
1166751597,940431181,0.08267603814601898
1166751597,041264576,0.06305453926324844
1166751597,004316770,0.057847049087285995
1166751597,042190576,0.05536439269781113
116675569X,040118827,0.37061235308647156
116675569X,041392930,0.19989483058452606
116675569X,041389573,0.15623092651367188
116675569X,042007194,0.15378017723560333
116675569X,948411694,0.1449546366930008
116675569X,040757706,0.09512753039598465
116675569X,040205177,0.08510725200176239
116675569X,04079167X,0.0681922435760498
116675569X,040118908,0.05608273670077324
116675569X,040118894,0.055074844509363174
116675569X,004882083,0.030329318717122078
116675569X,040792110,0.020716145634651184
1166755924,100374446X,0.17686133086681366
1166755924,956012000,0.0766228511929512
1166755924,961739223,0.06982191652059555
1166755924,040655415,0.05796235054731369
1166755924,040788954,0.053441330790519714
1166755924,040375897,0.04356756433844566
1166755924,963864831,0.03731035813689232
1166755924,940754541,0.024140233173966408
1166756653,040552608,0.46907562017440796
1166756653,040732924,0.2867608964443207
1166756653,040559645,0.2718195915222168
1166756653,040736245,0.20876173675060272
1166756653,041940792,0.11134056001901627
1166756653,040016706,0.06503228098154068
1166756653,040205177,0.05444854125380516
1166756653,040465144,0.03224934637546539
1166803562,1262792207,0.6091175079345703
1166803562,943268052,0.5130131840705872
1166803562,964459388,0.49685654044151306
1166803562,040382435,0.09181207418441772
1166803562,041913973,0.06994341313838959
1166803562,040448932,0.0660507008433342
1166819930,040476898,0.4176017940044403
1166819930,040477460,0.2663184404373169
1166819930,040272664,0.14066430926322937
1166819930,040597989,0.14028018712997437
1166819930,04173873X,0.08711091428995132
1166819930,942329163,0.06295066326856613
1166819930,041842782,0.05221233144402504
1166820068,041925483,0.3813984990119934
1166820068,040702855,0.36942893266677856
1166820068,040164217,0.13376332819461823
1166820068,040477460,0.13376332819461823
1166820068,04153302X,0.01751265861093998
1166820491,042524210,0.6585020422935486
1166820491,041640179,0.2891428768634796
1166820491,040557723,0.14306315779685974
1166820491,040697223,0.10082411766052246
1166820491,040118827,0.08891619741916656
1166820491,041114426,0.06985011696815491
1166820491,948169907,0.06784366071224213
1166820491,040787044,0.06593741476535797
1166820491,978112911,0.0503116250038147
1166820491,040728854,0.03189154341816902
1166820572,118513214,0.8794228434562683
1166820572,118556185,0.8501147627830505
1166820572,04059758X,0.347419798374176
1166820572,040307026,0.2142646312713623
1166820572,040158330,0.12537936866283417
1166820572,051405504,0.08544719964265823
1166820572,04223610X,0.00897540058940649
1166820599,040489469,0.589880108833313
1166820599,04059758X,0.18104909360408783
1166820599,040307204,0.12647302448749542
1166820599,040475387,0.10009878128767014
1166820599,040205355,0.0904436856508255
1166820599,040205312,0.05447004362940788
1166820599,004769899,0.02942553535103798
1166820599,000094099,0.029017578810453415
1166820599,991996046,0.007891559042036533
1166820718,041392930,0.2723289132118225
1166820718,040118827,0.15319178998470306
1166820718,041659880,0.1118021011352539
1166820718,04034343X,0.10189466923475266
1166820718,040205177,0.04834034666419029
1166820718,040791580,0.014232484623789787
1166820718,952818140,0.003501321654766798
1166836533,040050440,0.5363408923149109
1166836533,040556956,0.4267762303352356
1166836533,040465144,0.12097757309675217
1166836533,040205177,0.049733635038137436
1166836533,004798139,0.03369560465216637
1166836533,946406642,0.0027478376869112253
1166851117,988776189,0.7337241172790527
1166851117,040474410,0.33323466777801514
1166851117,973074388,0.13926780223846436
1166851117,041165225,0.12898649275302887
1166851117,041165217,0.05722470581531525
1166851168,1173198105,0.6921708583831787
1166851168,1145079156,0.3804985582828522
1166851168,1041632088,0.2260071486234665
1166851168,940337274,0.13734276592731476
1166851168,965548805,0.12265074253082275
1166851168,1176227475,0.11116982251405716
1166851168,1249405939,0.08269987255334854
1166851168,944217389,0.07112289220094681
1166851168,040763706,0.06765750795602798
1166851257,1063672554,0.7881397604942322
1166851257,948336188,0.5798848271369934
1166851257,1027903738,0.3515235483646393
1166851257,1005978824,0.3141879737377167
1166851257,040502082,0.2291940152645111
1166851257,041274385,0.12448026984930038
1166851257,042614627,0.10006260871887207
1166851257,040763706,0.09161007404327393
1166851257,977290093,0.02071801759302616
1166851257,118598325,0.0059583596885204315
1166851281,040493636,0.41352802515029907
1166851281,041215818,0.2573325037956238
1166851281,04045956X,0.1824662685394287
1166851281,041690257,0.17686133086681366
1166851524,040763706,0.5278668999671936
1166851524,949300403,0.4516400098800659
1166851524,040268942,0.14597278833389282
1166851524,042412889,0.1310463547706604
1166851524,040354083,0.11848992854356766
1166851524,041512782,0.08628267794847488
1166851664,1232346071,0.5378291010856628
1166851664,04139402X,0.30353033542633057
1166851664,04213997X,0.2359607070684433
1166851664,040055418,0.14000549912452698
1166851664,1170617352,0.1304190456867218
1166851664,041165225,0.08179178088903427
1166851664,973219726,0.04032530263066292
1166851664,1093852690,0.029933061450719833
1166852830,040641929,0.7021284699440002
1166852830,040598276,0.30110469460487366
1166852830,040642119,0.2928176820278168
1166852830,040576965,0.10696975141763687
116685910X,041212916,0.6822459101676941
116685910X,940431181,0.4142254889011383
116685910X,041532066,0.158231720328331
116685910X,041216547,0.1571025550365448
116685910X,040059146,0.11159246414899826
116685910X,041375440,0.08179178088903427
116685910X,04322766X,0.06917426735162735
1166972267,1153226669,0.7919994592666626
1166972267,946225249,0.3182208240032196
1166972267,040206823,0.11061263084411621
1166972267,040118827,0.08891619741916656
1166972267,040207668,0.07106047868728638
1166972267,040118894,0.055074844509363174
1166972267,04024024X,0.0331546850502491
116704858X,040200698,0.20876173675060272
116704858X,043264646,0.19061487913131714
116704858X,1065269277,0.11104074865579605
116704858X,040192946,0.09218429028987885
116704858X,041343336,0.08640646189451218
116704858X,040192865,0.064846135675907135
116704858X,040000982,0.05651574581861496
116704858X,940511592,0.020546885207295418
116704858X,042281067,0.014069539494812489
116704858X,956358276,0.011674459092319012
116704858X,042377633,0.004496571607887745
1167048660,040294862,0.6712483167648315
1167048660,040383377,0.5115641355514526
1167048660,959395407,0.39491015672683716
1167048660,041142268,0.0924137532711029
1167048660,04317292X,0.07500705868005753
1167048660,040238199,0.0629202127456665
1167048660,1238173454,0.013045522384345531
1167048733,04141991X,0.6884742975234985
1167048733,041664914,0.37335407733917236
1167048733,041172205,0.20304125547409058
1167048733,100936412X,0.20280416309833527
1167048733,040601439,0.2015199214220047
1167048733,040428397,0.15391020476818085
1167048733,040780147,0.06110136955976486
1167048733,041440250,0.01751265861093998
1167048733,041415973,0.003508026245981455
116704875X,040344029,0.3612572252750397
116704875X,041172205,0.30210623145103455
116704875X,040007715,0.10255516320466995
116704875X,947676724,0.08858813345432281
116704875X,040601315,0.08343778550624847
116704875X,043264646,0.059488341212272644
116704875X,040428397,0.055074844509363174
116704875X,96595840X,0.01202609483152628
1167048849,942942507,0.6098760962486267
1167048849,040694852,0.563829779624939
1167048849,041127722,0.17402060329914093
1167048849,043264646,0.10655906796455383
1167048849,040192946,0.06425751745700836
1167048849,041343336,0.055166829377412796
1167048849,04211313X,0.003455555532127619
1167048865,041302958,0.6129685044288635
