doc_id,label_id,score,rank
1155005457,040118827,0.03326469659805298,8
1155005457,040268284,0.01664724387228489,12
1155005457,040284298,0.016630714759230614,32
1155005457,040332039,0.01663093827664852,29
1155005457,040334228,0.01663818769156933,13
1155005457,040495345,0.03326806798577309,7
1155005457,040495353,0.03326443210244179,9
1155005457,040557073,0.033291593194007874,6
1155005457,040762262,0.0166508536785841,11
1155005457,041285972,0.016633255407214165,17
1155005457,041342623,0.04996984079480171,4
1155005457,041374924,0.05092020332813263,1
1155005457,041566149,0.016631165519356728,27
1155005457,042063469,0.016632763668894768,21
1155005457,042444888,0.016632666811347008,25
1155005457,042493226,0.016630014404654503,44
1155005457,04300539X,0.016638005152344704,14
1155005457,043081827,0.016630468890070915,34
1155005457,1005588864,0.016630206257104874,39
1155005457,1023334607,0.01663088984787464,30
1155005457,1055029273,0.016630137339234352,41
1155005457,1055916814,0.016632920131087303,20
1155005457,116473169,0.016630206257104874,40
1155005457,1165079496,0.01663070358335972,33
1155005457,117533602,0.01663314737379551,18
1155005457,118646338,0.016630850732326508,31
1155005457,118735411,0.016629984602332115,45
1155005457,119016915,0.016630398109555244,36
1155005457,119389398,0.033263057470321655,10
1155005457,1199474355,0.01663271337747574,23
1155005457,138652643,0.016632750630378723,22
1155005457,173929400,0.01663271337747574,24
1155005457,946543852,0.05053093656897545,2
1155005457,948290986,0.01663009636104107,42
1155005457,956195547,0.01663030870258808,38
1155005457,957759576,0.016631104052066803,28
1155005457,963763229,0.016635967418551445,15
1155005457,964195720,0.050159793347120285,3
1155005457,964946173,0.016630468890070915,35
1155005457,997858818,0.016630398109555244,37
1155005562,040120317,0.04884600266814232,6
1155005562,040153320,0.04882834479212761,8
1155005562,040312070,0.04883730784058571,7
1155005562,040348709,0.049315571784973145,4
1155005562,040348717,0.04879944398999214,9
1155005562,040512703,0.016100937500596046,32
1155005562,040626768,0.016255969181656837,26
1155005562,040652874,0.052282411605119705,2
1155005562,04067990X,0.016423603519797325,16
1155005562,040718085,0.048943404108285904,5
1155005562,041142403,0.01630960963666439,21
1155005562,041273400,0.03277038037776947,12
1155005562,041291875,0.04878159239888191,11
1155005562,04154224X,0.016100946813821793,31
1155005562,041571789,0.01611701212823391,27
1155005562,041577175,0.03260109946131706,15
1155005562,041751906,0.016101093962788582,29
1155005562,041796314,0.016421684995293617,20
1155005562,041871286,0.06653189659118652,1
1155005562,042147085,0.05078360065817833,3
1155005562,042448905,0.01610041968524456,34
1155005562,042633044,0.032679107040166855,13
1155005562,042633478,0.032679107040166855,14
1155005562,042817757,0.016100632026791573,33
1155005562,042919940,0.016421806067228317,19
1155005562,042922577,0.016256392002105713,24
1155005562,043146392,0.016101093962788582,30
1155005562,043158285,0.04879334196448326,10
1155005562,1013913884,0.016422221437096596,17
1155005562,1035624850,0.016256937757134438,23
1155005562,1043870903,0.016101673245429993,28
1155005562,119199890,0.01625709794461727,22
1155005562,943124557,0.016422154381871223,18
1155005562,947624589,0.016256069764494896,25
1155005988,040763706,0.05604563280940056,2
1155005988,041165225,0.01535943616181612,34
1155005988,04117271X,0.031022176146507263,7
1155005988,041268520,0.015571873635053635,21
1155005988,041355989,0.015584058128297329,10
1155005988,041603672,0.015572004951536655,20
1155005988,042050170,0.015572410076856613,13
1155005988,042050189,0.015572410076856613,14
1155005988,042050197,0.015572410076856613,15
1155005988,04251634X,0.015574722550809383,12
1155005988,043061109,0.015363920480012894,30
1155005988,043153496,0.015306826680898666,40
1155005988,1009015982,0.015429156832396984,23
1155005988,1010851314,0.04628371074795723,4
1155005988,1010851373,0.015375235117971897,26
1155005988,1013298861,0.015308582223951817,37
1155005988,1019907959,0.015366612933576107,29
1155005988,1020608595,0.015306229703128338,45
1155005988,1024253023,0.015361198224127293,33
1155005988,1027903738,0.015379666350781918,25
1155005988,1053433689,0.03093411773443222,8
1155005988,1063312477,0.033587902784347534,6
1155005988,1064173160,0.015367711894214153,28
1155005988,1073184501,0.01536210160702467,31
1155005988,1075343429,0.015397138893604279,24
1155005988,1078025681,0.015583667904138565,11
1155005988,115283570X,0.015307116322219372,38
1155005988,944529011,0.01530696451663971,39
1155005988,949300403,0.10595189779996872,1
1155005988,953144356,0.015311547555029392,36
1155005988,959455256,0.015572124160826206,19
1155005988,959508759,0.015572279691696167,18
1155005988,960238778,0.01557170134037733,22
1155005988,96046932X,0.04625789448618889,5
1155005988,962152005,0.030683718621730804,9
1155005988,97007011X,0.01530635729432106,42
1155005988,971280509,0.015306349843740463,43
1155005988,974229318,0.015306762419641018,41
1155005988,986291323,0.015572354197502136,16
1155005988,987190628,0.015305859036743641,46
1155005988,990336174,0.048571083694696426,3
1155005988,99116962X,0.015572354197502136,17
1155005988,992171555,0.015306239016354084,44
1155005988,995809194,0.015369105152785778,27
1155005988,997611103,0.015361341647803783,32
1155005988,998815349,0.015326082706451416,35
1155006003,040098168,0.030781278386712074,3
1155006003,040206955,0.015391296707093716,10
1155006003,040309517,0.015348207205533981,48
1155006003,04045956X,0.12407199293375015,1
1155006003,040459772,0.030751580372452736,4
1155006003,040493636,0.04614023491740227,2
1155006003,041274520,0.015390518121421337,20
1155006003,041325796,0.015356391668319702,22
1155006003,041336380,0.015348744578659534,41
1155006003,041416953,0.015354778617620468,29
1155006003,041440838,0.015354485251009464,35
1155006003,041549147,0.015354485251009464,36
1155006003,041575059,0.015354778617620468,30
1155006003,041622324,0.015347689390182495,53
1155006003,04168107X,0.015348777174949646,40
1155006003,041737822,0.01535629853606224,23
1155006003,041743547,0.015354640781879425,33
1155006003,041862856,0.015390530228614807,19
1155006003,041959949,0.015393628738820553,6
1155006003,042161975,0.015347819775342941,52
1155006003,042196876,0.01535604428499937,24
1155006003,042196884,0.01535604428499937,25
1155006003,042249910,0.015390546061098576,18
1155006003,042409136,0.015348236076533794,47
1155006003,042687357,0.015348370186984539,45
1155006003,043136869,0.01535547524690628,26
1155006003,1009652281,0.01535432692617178,37
1155006003,1010031252,0.015390570275485516,17
1155006003,1011998807,0.015390653163194656,16
1155006003,101350240X,0.01539140660315752,9
1155006003,1025074505,0.015347901731729507,49
1155006003,1033537969,0.015347827225923538,50
1155006003,1060227207,0.015348357148468494,46
1155006003,118704931,0.015348645858466625,42
1155006003,118707140,0.015354911796748638,28
1155006003,119385562,0.015390698798000813,14
1155006003,124915906,0.015391144901514053,11
1155006003,1251509762,0.015347827225923538,51
1155006003,941791920,0.015354778617620468,31
1155006003,942794826,0.015347659587860107,54
1155006003,945815328,0.015390907414257526,12
1155006003,946235481,0.015348442830145359,44
1155006003,947957545,0.015348645858466625,43
1155006003,951481088,0.015354640781879425,34
1155006003,959376836,0.015393644571304321,5
1155006003,959451005,0.015349217690527439,38
1155006003,962781940,0.015390864573419094,13
1155006003,963441221,0.015392034314572811,7
1155006003,963441256,0.015391654334962368,8
1155006003,963493469,0.015354764647781849,32
1155006003,965055884,0.015390399843454361,21
1155006003,966514106,0.015349217690527439,39
1155006003,984941193,0.01535535603761673,27
1155006003,990162230,0.015390656888484955,15
1155167082,040022579,0.05201953649520874,1
1155167082,040305090,0.04979288578033447,8
1155167082,040538605,0.016611667349934578,19
1155167082,04075152X,0.01656520925462246,31
1155167082,041295285,0.01660003885626793,23
1155167082,041406966,0.049781184643507004,9
1155167082,041431804,0.051653873175382614,2
1155167082,041479904,0.016564395278692245,32
1155167082,041578066,0.03317917510867119,14
1155167082,04160640X,0.01661514677107334,18
1155167082,041735439,0.016591832041740417,30
1155167082,041775589,0.01659393683075905,26
1155167082,041785436,0.016593411564826965,28
1155167082,041789636,0.016557639464735985,34
1155167082,041796527,0.01659289374947548,29
1155167082,041835077,0.016609126701951027,21
1155167082,041882105,0.01659478433430195,25
1155167082,041938828,0.04980049654841423,7
1155167082,042033969,0.033204108476638794,11
1155167082,042059909,0.016609204933047295,20
1155167082,04219461X,0.016598889604210854,24
1155167082,042569044,0.016558805480599403,33
1155167082,042576644,0.04987397417426109,3
1155167082,042884063,0.03317819908261299,15
1155167082,1011015676,0.033237259835004807,10
1155167082,942582101,0.0331919901072979,13
1155167082,943150701,0.04987397417426109,4
1155167082,947337865,0.033150505274534225,17
1155167082,951130137,0.01660110615193844,22
1155167082,960483047,0.03317819908261299,16
1155167082,961349700,0.04983488842844963,5
1155167082,963130773,0.016593484207987785,27
1155167082,978733681,0.03319450095295906,12
1155167082,992173493,0.049803659319877625,6
1155167104,040489833,0.015392444096505642,25
1155167104,040500616,0.015382092446088791,33
1155167104,040641155,0.015402078628540039,22
1155167104,04113303X,0.01548707950860262,18
1155167104,041213157,0.015389207750558853,27
1155167104,041532333,0.04625831916928291,11
1155167104,041557743,0.046274881809949875,9
1155167104,041591364,0.03092590533196926,14
1155167104,041604938,0.10935187339782715,1
1155167104,041614437,0.015390162356197834,26
1155167104,041647386,0.030985772609710693,12
1155167104,041699165,0.05687059834599495,2
1155167104,041699173,0.015480711124837399,20
1155167104,04169919X,0.030966157093644142,13
1155167104,041700406,0.015447773039340973,21
1155167104,041708970,0.015382670797407627,31
1155167104,041770110,0.015388255007565022,28
1155167104,041791878,0.046283263713121414,7
1155167104,041910532,0.04631611704826355,6
1155167104,041974654,0.015383138321340084,30
1155167104,042682746,0.04640211537480354,4
1155167104,043075975,0.015491959638893604,17
1155167104,940746565,0.046357911080121994,5
1155167104,942583493,0.01539785135537386,23
1155167104,945355491,0.04627540707588196,8
1155167104,947337865,0.015480749309062958,19
1155167104,947676724,0.015383151359856129,29
1155167104,948877359,0.015394776128232479,24
1155167104,951130137,0.0462636761367321,10
1155167104,951478877,0.04663360118865967,3
1155167104,957613156,0.015382207930088043,32
1155167104,963792644,0.030873805284500122,16
1155167104,98191344X,0.030904248356819153,15
1155167139,040174697,0.01666693016886711,19
1155167139,040190145,0.016663484275341034,21
1155167139,040347575,0.016654910519719124,33
1155167139,040455033,0.01665579341351986,31
1155167139,040538494,0.03334726020693779,5
1155167139,040538613,0.050066929310560226,2
1155167139,040575136,0.03332910314202309,10
1155167139,040600955,0.03341108560562134,4
1155167139,040601315,0.050107721239328384,1
1155167139,040694844,0.0499771349132061,3
1155167139,04117223X,0.03332512453198433,12
1155167139,041184254,0.01665440760552883,34
1155167139,041360958,0.03332306072115898,13
1155167139,041369386,0.016662929207086563,23
1155167139,041370708,0.03334420546889305,6
1155167139,04143126X,0.033338915556669235,7
1155167139,041449576,0.016667848452925682,18
1155167139,041555856,0.01665439084172249,35
1155167139,041591860,0.016653919592499733,40
1155167139,041617347,0.03333524987101555,8
1155167139,041683293,0.01666063256561756,27
1155167139,041690710,0.016661914065480232,25
1155167139,041699165,0.016669336706399918,17
1155167139,041740726,0.01665402762591839,37
1155167139,041789636,0.03332561254501343,11
1155167139,041796527,0.016662269830703735,24
1155167139,041832604,0.016664201393723488,20
1155167139,041854764,0.0333293192088604,9
1155167139,041854780,0.03332090377807617,14
1155167139,041891600,0.01665397919714451,38
1155167139,042066166,0.01665700040757656,30
1155167139,042272874,0.016653839498758316,41
1155167139,042633044,0.033320680260658264,15
1155167139,042633478,0.033320680260658264,16
1155167139,042868688,0.01665910705924034,28
1155167139,941482995,0.01665439084172249,36
1155167139,943230527,0.016661478206515312,26
1155167139,947676724,0.01665782369673252,29
1155167139,949221422,0.016663162037730217,22
1155167139,955143594,0.016653964295983315,39
1155167139,963792644,0.016655245795845985,32
1155238095,040162788,0.016619278118014336,22
1155238095,040212629,0.04978027567267418,7
1155238095,040319806,0.0500468946993351,3
1155238095,040346463,0.0165687408298254,23
1155238095,040473902,0.05373018980026245,1
1155238095,040574725,0.04991455003619194,4
1155238095,040598160,0.049661532044410706,9
1155238095,040663876,0.033196669071912766,13
1155238095,041145283,0.05086000636219978,2
1155238095,041222296,0.03306952491402626,18
1155238095,041228154,0.04964242875576019,11
1155238095,041243005,0.049716148525476456,8
1155238095,041273303,0.016491377726197243,28
1155238095,041281284,0.01648479886353016,29
1155238095,041371526,0.049821436405181885,5
1155238095,041390776,0.016567645594477654,24
1155238095,041410440,0.01655086688697338,26
1155238095,041437403,0.0331149660050869,16
1155238095,041547438,0.016677318140864372,21
1155238095,041547500,0.033184733241796494,14
1155238095,041827899,0.016554148867726326,25
1155238095,041851439,0.049655020236968994,10
1155238095,041938569,0.04980636015534401,6
1155238095,042090377,0.033060599118471146,19
1155238095,042178703,0.03337157890200615,12
1155238095,940627213,0.033049095422029495,20
1155238095,957888554,0.033103182911872864,17
1155238095,964766485,0.033160168677568436,15
1155238095,975988166,0.016540495678782463,27
1155238273,000377414,0.01436653733253479,31
1155238273,007528493,0.014370135962963104,25
1155238273,040052036,0.014367504976689816,30
1155238273,040318834,0.014369226060807705,27
1155238273,040375846,0.014368352480232716,28
1155238273,040452425,0.014663179405033588,15
1155238273,040473643,0.014660383574664593,17
1155238273,04049716X,0.01424497738480568,34
1155238273,040583317,0.01422398816794157,36
1155238273,04062644X,0.1174568310379982,1
1155238273,040733289,0.043254051357507706,5
1155238273,040733319,0.043540988117456436,4
1155238273,040795837,0.043244246393442154,6
1155238273,041134486,0.014659445732831955,20
1155238273,041135105,0.01422461774200201,35
1155238273,041177142,0.014216451905667782,38
1155238273,041212029,0.028882542625069618,9
1155238273,041231538,0.02858038805425167,13
1155238273,041291476,0.014365962706506252,32
1155238273,041316606,0.014369692653417587,26
1155238273,041383540,0.1033027395606041,2
1155238273,041394070,0.014663394540548325,14
1155238273,041584635,0.014217410236597061,37
1155238273,04161951X,0.0288766548037529,10
1155238273,041670205,0.04364499822258949,3
1155238273,04177258X,0.014659746550023556,19
1155238273,04184646X,0.014373197220265865,24
1155238273,041999568,0.014659152366220951,21
1155238273,042649447,0.014661110937595367,16
1155238273,04305305X,0.014659089036285877,23
1155238273,043138535,0.028604509308934212,12
1155238273,1007183292,0.014213846065104008,41
1155238273,1008376043,0.014367715455591679,29
1155238273,102482876X,0.014659780077636242,18
1155238273,1097238903,0.014214254915714264,40
1155238273,1115825453,0.01465910580009222,22
1155238273,1246458403,0.028619373217225075,11
1155238273,946172633,0.028895506635308266,8
1155238273,954032330,0.029036836698651314,7
1155238273,961015683,0.01436593011021614,33
1155238273,986442003,0.014216153882443905,39
115523832X,004691792,0.04501008987426758,10
115523832X,040064069,0.11109688878059387,1
115523832X,04010074X,0.04839348793029785,4
115523832X,040118827,0.030109643936157227,13
115523832X,040158756,0.014691217802464962,29
115523832X,040203107,0.029955020174384117,15
115523832X,04020832X,0.029732396826148033,19
115523832X,040307026,0.04507580026984215,9
115523832X,040307204,0.02998005412518978,14
115523832X,040307468,0.02985440380871296,18
115523832X,040487377,0.046741873025894165,6
115523832X,04049716X,0.02991798333823681,17
115523832X,04059758X,0.06220351159572601,2
115523832X,040714659,0.04749227687716484,5
115523832X,040731995,0.04564877226948738,7
115523832X,040782492,0.04527601599693298,8
115523832X,041166744,0.015041942708194256,25
115523832X,041239172,0.04500141367316246,11
115523832X,04129503X,0.052380528301000595,3
115523832X,041597060,0.015262626111507416,21
115523832X,042241448,0.01529226079583168,20
115523832X,042540798,0.015261822380125523,24
115523832X,1070000361,0.015038255602121353,27
115523832X,109093601X,0.015262146480381489,22
115523832X,119206641,0.030302071943879128,12
115523832X,1221639773,0.014688383787870407,30
115523832X,122970713,0.015262127853929996,23
115523832X,142737100,0.015038472600281239,26
115523832X,951369342,0.029950296506285667,16
115523832X,964377993,0.015038245357573032,28
1155240138,040003205,0.04334544017910957,10
1155240138,040118827,0.014216725714504719,30
1155240138,040145166,0.0859174057841301,2
1155240138,040154823,0.01433475036174059,22
1155240138,040195899,0.043413106352090836,9
1155240138,040288595,0.014291278086602688,23
1155240138,040305503,0.0454406775534153,5
1155240138,040327868,0.043290067464113235,11
1155240138,040350886,0.029368387535214424,14
1155240138,040533697,0.030306218191981316,13
1155240138,040537242,0.028958668932318687,16
1155240138,040538818,0.028926650062203407,18
1155240138,040763080,0.04403740540146828,7
1155240138,04077175X,0.030768146738409996,12
1155240138,041156455,0.014739534817636013,21
1155240138,041303199,0.02893221564590931,17
1155240138,041363248,0.04638027027249336,4
1155240138,041621565,0.029046153649687767,15
1155240138,041802225,0.11739911884069443,1
1155240138,041802284,0.043794963508844376,8
1155240138,043149774,0.015175328589975834,20
1155240138,1004278810,0.04847113415598869,3
1155240138,1127148958,0.028771886602044106,19
1155240138,1167174178,0.014289713464677334,26
1155240138,1167176243,0.014289655722677708,28
1155240138,1168595886,0.014289706014096737,27
1155240138,1185820078,0.014289860613644123,24
1155240138,1194012337,0.014289733953773975,25
1155240138,1241123845,0.014289640821516514,29
1155240138,970612818,0.044936150312423706,6
1155271661,040066509,0.0683274194598198,3
1155271661,040066673,0.04346417263150215,8
1155271661,04006672X,0.014385302551090717,29
1155271661,040066819,0.043432142585515976,9
1155271661,040097366,0.04812280833721161,5
1155271661,040118827,0.10865291208028793,1
1155271661,040350932,0.029257940128445625,11
1155271661,040443027,0.014392382465302944,24
1155271661,040473767,0.014387134462594986,26
1155271661,04053474X,0.01454880740493536,22
1155271661,040557367,0.014416050165891647,23
1155271661,040620050,0.01460325624793768,21
1155271661,040693422,0.02912108600139618,12
1155271661,040694674,0.07191162556409836,2
1155271661,040734994,0.028971286490559578,13
1155271661,041127625,0.02896834909915924,15
1155271661,04121028X,0.028773784637451172,20
1155271661,041229266,0.028945162892341614,18
1155271661,041300599,0.014386218972504139,28
1155271661,041343735,0.0434134304523468,10
1155271661,041454626,0.014383639208972454,30
1155271661,041454847,0.028948776423931122,17
1155271661,04160198X,0.014386944472789764,27
1155271661,041651839,0.014388126321136951,25
1155271661,041771788,0.028774181380867958,19
1155271661,041802144,0.045379698276519775,6
1155271661,041911253,0.04364738240838051,7
1155271661,1078225907,0.028950700536370277,16
1155271661,964184931,0.028970180079340935,14
1155271661,981432670,0.04968906566500664,4
1155271920,040118827,0.0275801420211792,9
1155271920,040166066,0.013997345231473446,34
1155271920,040223493,0.10710620880126953,2
1155271920,040379493,0.11302950233221054,1
1155271920,040414256,0.014105584472417831,21
1155271920,040474453,0.027493616566061974,10
1155271920,040535053,0.01410562451928854,20
1155271920,040535134,0.014106527902185917,17
1155271920,040772020,0.014107548631727695,16
1155271920,040786374,0.014142733067274094,11
1155271920,041214447,0.013504956848919392,35
1155271920,041231767,0.044386476278305054,4
1155271920,041242106,0.013496451079845428,37
1155271920,04126116X,0.013998758047819138,28
1155271920,04126892X,0.014085599221289158,24
1155271920,041393708,0.028130998834967613,6
1155271920,041447360,0.014106125570833683,18
1155271920,041521072,0.014116145670413971,13
1155271920,04153607X,0.014105073176324368,23
1155271920,041584066,0.027602538466453552,8
1155271920,041644794,0.013495911844074726,44
1155271920,041669428,0.01349594071507454,43
1155271920,041690990,0.04161366447806358,5
1155271920,041771699,0.0690898671746254,3
1155271920,041771710,0.013499329797923565,36
1155271920,041948173,0.013998332433402538,29
1155271920,041987438,0.013997378759086132,33
1155271920,04205320X,0.027919352054595947,7
1155271920,04223073X,0.014109458774328232,15
1155271920,042277639,0.014027860946953297,25
1155271920,042850010,0.014021549373865128,26
1155271920,042979528,0.013496155850589275,41
1155271920,043233198,0.01349623966962099,38
1155271920,118524089,0.013496194034814835,39
1155271920,118587544,0.014105670154094696,19
1155271920,118678671,0.013495978899300098,42
1155271920,118845659,0.01411138940602541,14
1155271920,123600723,0.014118409715592861,12
1155271920,199282730,0.013997429050505161,32
1155271920,941193292,0.013496178202331066,40
1155271920,945747322,0.013997881673276424,30
1155271920,965354873,0.013495787046849728,45
1155271920,968214886,0.013997633010149002,31
1155271920,986132446,0.01410509180277586,22
1155271920,998518859,0.014013338834047318,27
1155272153,040059103,0.03231091797351837,14
1155272153,040145212,0.01601516455411911,30
1155272153,040350932,0.016262242570519447,18
1155272153,040354083,0.0324820876121521,7
1155272153,040474453,0.016001921147108078,35
1155272153,04055760X,0.016241442412137985,22
1155272153,040562182,0.016242578625679016,20
1155272153,040620050,0.0325031615793705,6
1155272153,040620182,0.04891708865761757,3
1155272153,040700879,0.016003070399165154,34
1155272153,040704637,0.04938816651701927,2
1155272153,040734994,0.016241958364844322,21
1155272153,040741648,0.032464880496263504,11
1155272153,040741672,0.01599675975739956,39
1155272153,040741680,0.04862597584724426,5
1155272153,040776069,0.01624980755150318,19
1155272153,040777049,0.016222666949033737,27
1155272153,041173457,0.015999924391508102,37
1155272153,041176227,0.03233187273144722,13
1155272153,041213998,0.03238749876618385,12
1155272153,04121465X,0.016007371246814728,32
1155272153,04128593X,0.048810314387083054,4
1155272153,04131557X,0.01623803935945034,25
1155272153,041367928,0.016224687919020653,26
1155272153,041662156,0.07671187072992325,1
1155272153,041674065,0.03247685730457306,9
1155272153,041870867,0.0324774906039238,8
1155272153,041901215,0.016266046091914177,17
1155272153,041943325,0.03221997246146202,16
1155272153,042001498,0.0162411667406559,23
1155272153,042122775,0.032475609332323074,10
1155272153,042418534,0.016000522300601006,36
1155272153,042590450,0.016012193635106087,31
1155272153,104776640X,0.03226236626505852,15
1155272153,941979792,0.01622260920703411,28
1155272153,957763891,0.015996845439076424,38
1155272153,958529205,0.0160033218562603,33
1155272153,960552855,0.016241146251559258,24
1155272153,991540069,0.016222426667809486,29
1155303660,004669843,0.01664024591445923,14
1155303660,040055418,0.016516385599970818,27
1155303660,040062163,0.016472728922963142,35
1155303660,04012178X,0.0496794730424881,4
1155303660,04012181X,0.01647329516708851,34
1155303660,040372782,0.016472358256578445,37
1155303660,040375897,0.016639549285173416,22
1155303660,04061963X,0.05526450276374817,1
1155303660,040763706,0.049865707755088806,3
1155303660,041140125,0.033160239458084106,8
1155303660,041165225,0.01651565171778202,28
1155303660,041206975,0.049631714820861816,6
1155303660,041216776,0.03302748501300812,10
1155303660,041247655,0.016472103074193,38
1155303660,041393759,0.016535582020878792,24
1155303660,041931459,0.01663949154317379,23
1155303660,041999568,0.016639867797493935,16
1155303660,04213997X,0.016518432646989822,25
1155303660,042259894,0.032990727573633194,12
1155303660,042338360,0.016471099108457565,41
1155303660,042388724,0.016474446281790733,33
1155303660,042878187,0.01663985475897789,17
1155303660,042904714,0.0166397113353014,19
1155303660,043018955,0.016514884307980537,32
1155303660,043041582,0.016471117734909058,40
1155303660,1006262407,0.016471099108457565,42
1155303660,100698562X,0.016472624614834785,36
1155303660,1008383651,0.03323163092136383,7
1155303660,1073948900,0.05095437169075012,2
1155303660,1115825453,0.016639940440654755,15
1155303660,1183593139,0.033137138932943344,9
1155303660,944529011,0.016471313312649727,39
1155303660,94941381X,0.01651562936604023,29
1155303660,953452530,0.01664045639336109,13
1155303660,961217553,0.016639849171042442,18
1155303660,961958707,0.016515199095010757,31
1155303660,964788543,0.016515525057911873,30
1155303660,964918986,0.016518181189894676,26
1155303660,965433366,0.01663961634039879,20
1155303660,981251684,0.01663961634039879,21
1155303660,987566512,0.03299165889620781,11
1155303660,991179404,0.049639467149972916,5
1155304098,041146417,0.015412385575473309,28
1155304098,041156358,0.015542755834758282,22
1155304098,041299310,0.04645243287086487,8
1155304098,041619846,0.03097805567085743,15
1155304098,041921836,0.030989522114396095,14
1155304098,041929020,0.015546604990959167,21
1155304098,041970365,0.030847156420350075,17
1155304098,042196760,0.04750451818108559,2
1155304098,04311587X,0.01554263848811388,23
1155304098,100852896X,0.01542832050472498,26
1155304098,1009668773,0.015409324318170547,29
1155304098,1031799583,0.04677234962582588,4
1155304098,1033732133,0.015428300946950912,27
1155304098,1043038256,0.04639001190662384,12
1155304098,1051790654,0.015429680235683918,25
1155304098,1081336129,0.030898144468665123,16
1155304098,1103257129,0.04656292870640755,5
1155304098,95270238X,0.0155468275770545,20
1155304098,955434807,0.04656172916293144,6
1155304098,956371221,0.046440619975328445,11
1155304098,96867125X,0.04644203186035156,9
1155304098,974094935,0.015542403794825077,24
1155304098,974404578,0.04644203186035156,10
1155304098,983530777,0.11550340056419373,1
1155304098,983614466,0.04653729125857353,7
1155304098,985815264,0.030992666259407997,13
1155304098,990624099,0.030841099098324776,18
1155304098,999472887,0.03084081970155239,19
1155304098,999473778,0.047173935920000076,3
1155304144,041131959,0.015373964793980122,28
1155304144,041164865,0.0153672369197011,31
1155304144,041299310,0.08970243483781815,1
1155304144,041921836,0.015382125973701477,26
1155304144,042617219,0.015393632464110851,23
1155304144,042834619,0.015518578700721264,18
1155304144,100043253X,0.04628077149391174,12
1155304144,100368453X,0.015518691390752792,17
1155304144,1008875481,0.015517734922468662,20
1155304144,1010320432,0.015517904423177242,19
1155304144,1027290302,0.062011729925870895,2
1155304144,1030145075,0.05118026211857796,3
1155304144,1075058163,0.04689088091254234,7
1155304144,1078432899,0.03092341683804989,15
1155304144,1103257129,0.04673829302191734,8
1155304144,1123309620,0.015393801964819431,22
1155304144,1212893360,0.03100324608385563,13
1155304144,943255465,0.03092939220368862,14
1155304144,94581299X,0.015393313020467758,24
1155304144,948844051,0.015367288142442703,30
1155304144,950170747,0.04630683362483978,11
1155304144,962125946,0.030918404459953308,16
1155304144,963594370,0.015380248427391052,27
1155304144,966323068,0.015389823354780674,25
1155304144,971582475,0.015393917448818684,21
1155304144,974994901,0.04631136730313301,10
1155304144,980688841,0.04633840546011925,9
1155304144,983530777,0.04722100496292114,6
1155304144,98417219X,0.05116434395313263,4
1155304144,985327251,0.015370792709290981,29
1155304144,988639920,0.0153656592592597,32
1155304144,994903006,0.04943448305130005,5
1155304349,040104567,0.014424122869968414,27
1155304349,1003483682,0.0467677116394043,6
1155304349,1010964275,0.03018452785909176,14
1155304349,1017981833,0.014421720989048481,28
1155304349,1018616497,0.044823456555604935,9
1155304349,1023826291,0.015196375548839569,23
1155304349,1029136645,0.015197202563285828,19
1155304349,1054944687,0.04841524735093117,5
1155304349,1059596318,0.029415614902973175,17
1155304349,106552255X,0.0151966018602252,21
1155304349,1067255141,0.029421059414744377,15
1155304349,1068047720,0.04492896422743797,8
1155304349,1097625095,0.044622618705034256,11
1155304349,1106873289,0.015196561813354492,22
1155304349,1125978422,0.014986441470682621,26
1155304349,1136341129,0.05078992620110512,4
1155304349,114868946X,0.044629257172346115,10
1155304349,1154497453,0.05125470459461212,3
1155304349,1184810222,0.04461057111620903,12
1155304349,1209301989,0.01519667636603117,20
1155304349,1226102042,0.044604163616895676,13
1155304349,1275681522,0.014420601539313793,29
1155304349,954616812,0.015196156688034534,24
1155304349,956424368,0.029420649632811546,16
1155304349,958095515,0.029407067224383354,18
1155304349,97674614X,0.059232357889413834,2
1155304349,985175966,0.014987509697675705,25
1155304349,987793500,0.046236585825681686,7
1155304349,991435001,0.11681561917066574,1
1155304500,040055418,0.06063321605324745,3
1155304500,040152499,0.014585631899535656,26
1155304500,040473406,0.052367668598890305,4
1155304500,040473465,0.043981608003377914,13
1155304500,040474410,0.030126310884952545,15
1155304500,040656853,0.01460403110831976,25
1155304500,041165225,0.02931823767721653,19
1155304500,041259092,0.0473354309797287,5
1155304500,041314247,0.04421238228678703,11
1155304500,041351355,0.044044289737939835,12
1155304500,041351363,0.029254034161567688,20
1155304500,04139402X,0.09594585746526718,1
1155304500,041618173,0.04585789516568184,6
1155304500,042873029,0.029321307316422462,18
1155304500,042889723,0.029561877250671387,16
1155304500,043008402,0.045653000473976135,7
1155304500,04316837X,0.04437099024653435,10
1155304500,1019257644,0.01467391848564148,21
1155304500,1052824455,0.07638529688119888,2
1155304500,1232346071,0.045644912868738174,8
1155304500,942388445,0.029390990734100342,17
1155304500,946047944,0.04481242224574089,9
1155304500,952321882,0.04394356533885002,14
1155304500,971555397,0.014673423022031784,22
1155304500,983919321,0.01467333734035492,23
1155304500,988072351,0.014628395438194275,24
1155304624,040118827,0.06455591320991516,1
1155304624,04012472X,0.015828557312488556,26
1155304624,040154319,0.03184693679213524,15
1155304624,040163970,0.03162740543484688,16
1155304624,040181456,0.015821749344468117,27
1155304624,040276538,0.015769151970744133,32
1155304624,040288595,0.05190610885620117,4
