doc_id,sg,sg_label_ger,sg_label_eng
1166381242,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1166400042,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1166400069,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1166491900,230,"Theologie, Christentum","Theology, Christianity"
1166507637,943,Geschichte Deutschlands,History of Germany
1166508862,320,Politik,Politics
1166508927,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1166509028,100,Philosophie,Philosophy
1166553531,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
116655970X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1166655709,650,Management,Management
1166656519,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1166737012,610,"Medizin, Gesundheit","Medicine, Health"
1166739759,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1166742806,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1166743136,150,Psychologie,Psychology
1166743195,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1166743667,100,Philosophie,Philosophy
1166751597,004,Informatik,Computer Science
116675569X,943,Geschichte Deutschlands,History of Germany
1166755924,650,Management,Management
1166756653,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1166803562,610,"Medizin, Gesundheit","Medicine, Health"
1166819930,610,"Medizin, Gesundheit","Medicine, Health"
1166820068,650,Management,Management
1166820491,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1166820572,230,"Theologie, Christentum","Theology, Christianity"
1166820599,230,"Theologie, Christentum","Theology, Christianity"
1166820718,943,Geschichte Deutschlands,History of Germany
1166836533,320,Politik,Politics
1166851117,004,Informatik,Computer Science
1166851168,004,Informatik,Computer Science
1166851257,004,Informatik,Computer Science
1166851281,530,Physik,Physics
1166851524,004,Informatik,Computer Science
1166851664,004,Informatik,Computer Science
1166852830,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
116685910X,610,"Medizin, Gesundheit","Medicine, Health"
1166972267,340,Recht,Law
116704858X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1167048660,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1167048733,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
116704875X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1167048849,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1167048865,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1167048881,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1167048946,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1167112091,530,Physik,Physics
1167155475,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1167155807,340,Recht,Law
1167161319,004,Informatik,Computer Science
1167161394,150,Psychologie,Psychology
1167238036,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1167238389,150,Psychologie,Psychology
1167308255,004,Informatik,Computer Science
1167308409,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1167308522,150,Psychologie,Psychology
1167365372,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1167368223,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1167372204,320,Politik,Politics
1167374983,330,Wirtschaft,Economics
1167381394,340,Recht,Law
1167382161,940,Geschichte Europas,History of Europe
1167384318,330,Wirtschaft,Economics
1167384393,650,Management,Management
116738475X,004,Informatik,Computer Science
1167384865,330,Wirtschaft,Economics
1167402626,150,Psychologie,Psychology
1167402855,330,Wirtschaft,Economics
116740632X,940,Geschichte Europas,History of Europe
1167406397,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1167406400,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1167477111,530,Physik,Physics
1167507622,320,Politik,Politics
1167658116,340,Recht,Law
1167734831,610,"Medizin, Gesundheit","Medicine, Health"
1167735455,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1167743237,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1167771486,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1167772350,330,Wirtschaft,Economics
1167857208,940,Geschichte Europas,History of Europe
1167857232,320,Politik,Politics
1167884833,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1167885279,320,Politik,Politics
1167920805,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1167920821,943,Geschichte Deutschlands,History of Germany
1167927095,004,Informatik,Computer Science
1168009650,004,Informatik,Computer Science
1168009820,650,Management,Management
1168010187,530,Physik,Physics
116803776X,340,Recht,Law
1168079594,340,Recht,Law
1168079667,230,"Theologie, Christentum","Theology, Christianity"
1168112923,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1168112990,943,Geschichte Deutschlands,History of Germany
1168113326,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1168113342,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1168149983,530,Physik,Physics
116822991X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1168229987,610,"Medizin, Gesundheit","Medicine, Health"
1168239931,230,"Theologie, Christentum","Theology, Christianity"
1168239958,230,"Theologie, Christentum","Theology, Christianity"
1168240166,230,"Theologie, Christentum","Theology, Christianity"
1168240344,230,"Theologie, Christentum","Theology, Christianity"
1168240409,230,"Theologie, Christentum","Theology, Christianity"
1168240557,230,"Theologie, Christentum","Theology, Christianity"
1168240565,230,"Theologie, Christentum","Theology, Christianity"
1168240611,230,"Theologie, Christentum","Theology, Christianity"
1168276233,100,Philosophie,Philosophy
1168319994,330,Wirtschaft,Economics
1168320038,650,Management,Management
1168320100,650,Management,Management
1168348196,100,Philosophie,Philosophy
116834820X,004,Informatik,Computer Science
1168348277,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1168348439,530,Physik,Physics
1168352576,100,Philosophie,Philosophy
1168353181,100,Philosophie,Philosophy
1168354633,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1168354935,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1168355192,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1168355257,100,Philosophie,Philosophy
1168358140,004,Informatik,Computer Science
1168358698,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1168359139,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1168376033,650,Management,Management
1168381290,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1168381711,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1168381738,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1168457629,330,Wirtschaft,Economics
1168473780,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1168473861,004,Informatik,Computer Science
1168473918,330,Wirtschaft,Economics
116847406X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1168474191,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1168474205,330,Wirtschaft,Economics
1168537444,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
116853786X,650,Management,Management
1168552699,320,Politik,Politics
1168571618,150,Psychologie,Psychology
1168571634,320,Politik,Politics
1168571650,004,Informatik,Computer Science
1168571707,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1168571715,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1168572029,100,Philosophie,Philosophy
1168572118,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1168572185,650,Management,Management
1168572312,320,Politik,Politics
1168572568,320,Politik,Politics
1168580064,610,"Medizin, Gesundheit","Medicine, Health"
1168585996,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1168638097,610,"Medizin, Gesundheit","Medicine, Health"
1168638119,610,"Medizin, Gesundheit","Medicine, Health"
1168659272,340,Recht,Law
1168659345,340,Recht,Law
1168659450,100,Philosophie,Philosophy
1168659663,340,Recht,Law
1168661390,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1168706971,320,Politik,Politics
1168707080,610,"Medizin, Gesundheit","Medicine, Health"
1168707250,230,"Theologie, Christentum","Theology, Christianity"
1168708001,100,Philosophie,Philosophy
1168723140,150,Psychologie,Psychology
1168723280,610,"Medizin, Gesundheit","Medicine, Health"
1168723396,530,Physik,Physics
1168723655,004,Informatik,Computer Science
1168723663,650,Management,Management
116872404X,320,Politik,Politics
1168724090,940,Geschichte Europas,History of Europe
1168724104,940,Geschichte Europas,History of Europe
1168781736,150,Psychologie,Psychology
1168781825,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
116878221X,330,Wirtschaft,Economics
1168782473,230,"Theologie, Christentum","Theology, Christianity"
1168782546,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1168782597,610,"Medizin, Gesundheit","Medicine, Health"
1168782635,230,"Theologie, Christentum","Theology, Christianity"
1168793572,150,Psychologie,Psychology
1168793696,330,Wirtschaft,Economics
1168800420,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1168903726,150,Psychologie,Psychology
1168972523,330,Wirtschaft,Economics
1168973376,530,Physik,Physics
1168973473,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1168973856,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1169029949,610,"Medizin, Gesundheit","Medicine, Health"
1169133118,320,Politik,Politics
1169260292,230,"Theologie, Christentum","Theology, Christianity"
116928647X,150,Psychologie,Psychology
1169286534,150,Psychologie,Psychology
1169299946,320,Politik,Politics
1169307353,650,Management,Management
1169307752,100,Philosophie,Philosophy
1169463991,610,"Medizin, Gesundheit","Medicine, Health"
1169486037,340,Recht,Law
1169486533,650,Management,Management
1169486541,330,Wirtschaft,Economics
1169486606,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1169520529,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1169521959,100,Philosophie,Philosophy
116954312X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1169572162,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
116965469X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1169742246,100,Philosophie,Philosophy
1169746977,004,Informatik,Computer Science
1169787681,340,Recht,Law
1169809499,650,Management,Management
116982045X,004,Informatik,Computer Science
1169820670,004,Informatik,Computer Science
1169823947,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1169825087,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1169825931,004,Informatik,Computer Science
116982692X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1169827241,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1169827349,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1169827373,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1169827454,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1169828310,330,Wirtschaft,Economics
1169832172,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1169911099,004,Informatik,Computer Science
1169912699,610,"Medizin, Gesundheit","Medicine, Health"
1169912710,610,"Medizin, Gesundheit","Medicine, Health"
1169912788,610,"Medizin, Gesundheit","Medicine, Health"
1169988865,340,Recht,Law
116998889X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1169989195,340,Recht,Law
1169989217,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1169989489,320,Politik,Politics
1169990290,530,Physik,Physics
1169990622,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1170013023,004,Informatik,Computer Science
117001304X,940,Geschichte Europas,History of Europe
1170034489,610,"Medizin, Gesundheit","Medicine, Health"
1170059449,150,Psychologie,Psychology
117012044X,610,"Medizin, Gesundheit","Medicine, Health"
1170121330,940,Geschichte Europas,History of Europe
1170123643,940,Geschichte Europas,History of Europe
1170124232,100,Philosophie,Philosophy
1170124267,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1170124399,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1170159028,330,Wirtschaft,Economics
1170229220,530,Physik,Physics
1170286534,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1170286968,004,Informatik,Computer Science
1170288286,650,Management,Management
1170309348,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1170309445,100,Philosophie,Philosophy
117030947X,320,Politik,Politics
117030950X,150,Psychologie,Psychology
1170344135,340,Recht,Law
1170345107,650,Management,Management
1170350216,330,Wirtschaft,Economics
1170390838,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1170398715,530,Physik,Physics
1170398863,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1170473741,100,Philosophie,Philosophy
1170511147,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1170527329,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1170527434,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1170527485,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1170770991,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1170771440,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1170771505,340,Recht,Law
1170778488,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1170778518,230,"Theologie, Christentum","Theology, Christianity"
1170779204,530,Physik,Physics
1170814212,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1170814417,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1170873812,940,Geschichte Europas,History of Europe
1170876595,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1170942571,004,Informatik,Computer Science
1170943063,340,Recht,Law
117102987X,340,Recht,Law
1171069286,650,Management,Management
1171091311,100,Philosophie,Philosophy
1171215223,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1171215320,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1171215363,650,Management,Management
1171313195,340,Recht,Law
1171323719,530,Physik,Physics
1171383630,100,Philosophie,Philosophy
1171384033,330,Wirtschaft,Economics
1171384343,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
117138436X,943,Geschichte Deutschlands,History of Germany
1171384378,530,Physik,Physics
1171386990,004,Informatik,Computer Science
1171431317,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1171666802,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1171667000,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1171674120,230,"Theologie, Christentum","Theology, Christianity"
1171674139,230,"Theologie, Christentum","Theology, Christianity"
1171804474,530,Physik,Physics
1171804717,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1171899297,940,Geschichte Europas,History of Europe
1171899327,940,Geschichte Europas,History of Europe
1171900740,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1172139997,530,Physik,Physics
117214009X,004,Informatik,Computer Science
1172140790,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1172154570,004,Informatik,Computer Science
1172178747,330,Wirtschaft,Economics
1172260850,610,"Medizin, Gesundheit","Medicine, Health"
1172263035,150,Psychologie,Psychology
1172263280,610,"Medizin, Gesundheit","Medicine, Health"
1172264449,320,Politik,Politics
117226452X,330,Wirtschaft,Economics
117228802X,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1172332681,650,Management,Management
1172345511,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1172379572,610,"Medizin, Gesundheit","Medicine, Health"
1172415552,530,Physik,Physics
1172416613,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1172450447,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1172450595,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1172451060,004,Informatik,Computer Science
1172499381,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
117249939X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
117250170X,150,Psychologie,Psychology
1172583846,150,Psychologie,Psychology
1172584176,530,Physik,Physics
1172628661,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1172801886,610,"Medizin, Gesundheit","Medicine, Health"
1172802114,610,"Medizin, Gesundheit","Medicine, Health"
1172802165,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1172802556,100,Philosophie,Philosophy
1172813523,004,Informatik,Computer Science
1172813558,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1172813701,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1172813949,943,Geschichte Deutschlands,History of Germany
1172868565,330,Wirtschaft,Economics
1172869073,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1172882258,330,Wirtschaft,Economics
1172882304,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1172882320,610,"Medizin, Gesundheit","Medicine, Health"
1173045937,330,Wirtschaft,Economics
1173086773,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1173163093,610,"Medizin, Gesundheit","Medicine, Health"
1173248358,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1173295763,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
117332366X,650,Management,Management
1173339256,100,Philosophie,Philosophy
1173509364,320,Politik,Politics
1173509437,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1173509852,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1173536833,230,"Theologie, Christentum","Theology, Christianity"
1173549625,100,Philosophie,Philosophy
1173549706,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1173575391,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1173612289,340,Recht,Law
1173612548,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1173613072,940,Geschichte Europas,History of Europe
1173613560,100,Philosophie,Philosophy
1173615989,004,Informatik,Computer Science
117364198X,230,"Theologie, Christentum","Theology, Christianity"
1173654062,340,Recht,Law
117365772X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1173659390,320,Politik,Politics
1173660240,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1173660623,340,Recht,Law
1173661174,330,Wirtschaft,Economics
1173661190,610,"Medizin, Gesundheit","Medicine, Health"
1173661441,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1173662294,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1173704027,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1173779221,650,Management,Management
117377937X,340,Recht,Law
1173790403,330,Wirtschaft,Economics
117387450X,100,Philosophie,Philosophy
1173875131,230,"Theologie, Christentum","Theology, Christianity"
1173875271,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1173883983,650,Management,Management
1173898247,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1173975195,610,"Medizin, Gesundheit","Medicine, Health"
1173975462,610,"Medizin, Gesundheit","Medicine, Health"
1173975470,610,"Medizin, Gesundheit","Medicine, Health"
1173975594,530,Physik,Physics
1173975640,150,Psychologie,Psychology
1173977996,150,Psychologie,Psychology
1174142316,610,"Medizin, Gesundheit","Medicine, Health"
1174179538,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1174181648,100,Philosophie,Philosophy
117425212X,530,Physik,Physics
1174279834,530,Physik,Physics
1174280530,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1174286350,530,Physik,Physics
1174295325,150,Psychologie,Psychology
1174428155,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1174428481,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1174428538,150,Psychologie,Psychology
1174437383,530,Physik,Physics
117443810X,320,Politik,Politics
1174438347,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1174438770,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1174438851,320,Politik,Politics
1174439017,100,Philosophie,Philosophy
1174439076,150,Psychologie,Psychology
1174439157,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1174511559,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1174512032,530,Physik,Physics
1174512547,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1174512555,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1174512679,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1174512792,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1174512814,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1174512997,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1174513276,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1174513322,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1174513764,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1174514140,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1174537973,320,Politik,Politics
1174538600,610,"Medizin, Gesundheit","Medicine, Health"
1174538627,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1174545739,530,Physik,Physics
1174546042,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1174623411,610,"Medizin, Gesundheit","Medicine, Health"
1174623721,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1174623829,320,Politik,Politics
1174627182,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1174635428,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1174672897,004,Informatik,Computer Science
1174673028,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1174673265,004,Informatik,Computer Science
1174673362,004,Informatik,Computer Science
1174744235,650,Management,Management
1174880430,610,"Medizin, Gesundheit","Medicine, Health"
1174880457,650,Management,Management
1174880503,530,Physik,Physics
1174880546,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1174880651,530,Physik,Physics
1174905913,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1174906561,530,Physik,Physics
1174906804,530,Physik,Physics
1174907096,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1174907142,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1174907312,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1174909544,230,"Theologie, Christentum","Theology, Christianity"
1174909862,230,"Theologie, Christentum","Theology, Christianity"
117491906X,150,Psychologie,Psychology
117493901X,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1174950722,230,"Theologie, Christentum","Theology, Christianity"
1174951818,150,Psychologie,Psychology
1174953179,150,Psychologie,Psychology
1174953799,150,Psychologie,Psychology
117495406X,230,"Theologie, Christentum","Theology, Christianity"
1174954477,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1174954558,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1174955465,150,Psychologie,Psychology
1174955996,150,Psychologie,Psychology
1174956283,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1174958065,943,Geschichte Deutschlands,History of Germany
1174958405,150,Psychologie,Psychology
1174958618,150,Psychologie,Psychology
1174959983,230,"Theologie, Christentum","Theology, Christianity"
1174960361,230,"Theologie, Christentum","Theology, Christianity"
1174961805,230,"Theologie, Christentum","Theology, Christianity"
1174961848,610,"Medizin, Gesundheit","Medicine, Health"
1174961910,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1174981318,320,Politik,Politics
1175048739,230,"Theologie, Christentum","Theology, Christianity"
1175092177,320,Politik,Politics
1175132683,610,"Medizin, Gesundheit","Medicine, Health"
1175205656,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1175322415,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1175408476,610,"Medizin, Gesundheit","Medicine, Health"
1175408549,004,Informatik,Computer Science
1175426466,100,Philosophie,Philosophy
1175554413,650,Management,Management
1175588431,650,Management,Management
1175741981,320,Politik,Politics
1175742163,340,Recht,Law
1175742252,340,Recht,Law
1175742279,340,Recht,Law
1175742295,340,Recht,Law
1175742384,340,Recht,Law
1175742821,320,Politik,Politics
117574283X,320,Politik,Politics
1175742902,320,Politik,Politics
1175742953,330,Wirtschaft,Economics
1175743070,340,Recht,Law
1175743127,330,Wirtschaft,Economics
1175743860,650,Management,Management
1175743879,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1175743909,530,Physik,Physics
1175781649,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1175781738,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1175839167,650,Management,Management
1175939692,100,Philosophie,Philosophy
1175951684,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
117606777X,940,Geschichte Europas,History of Europe
1176067796,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1176073362,320,Politik,Politics
1176073400,230,"Theologie, Christentum","Theology, Christianity"
1176073443,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1176096451,004,Informatik,Computer Science
1176108409,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1176177133,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1176189476,530,Physik,Physics
1176254553,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1176256793,004,Informatik,Computer Science
1176256807,004,Informatik,Computer Science
1176401165,650,Management,Management
1176401505,650,Management,Management
1176409492,004,Informatik,Computer Science
