doc_id,label_id,label_text
1156605008,040182029,Frau
1156605008,04036237X,Lohngleichheit
1156648394,040266435,Immunsystem
1156648963,040118827,Deutschland
1156648963,040305503,Kind
1156648963,041276787,Institutionalisierung
1156648963,041529979,Pädagogische Einrichtung
1156648963,04163859X,Kindersoziologie
1156648963,946203202,Kindheitsforschung
1156649145,040367282,Luxemburg
1156649145,040694674,Bildungssystem
1156649145,042863627,Durchlässigkeit (Schule)
115664934X,040154823,Erziehung
115664934X,041316657,Anspruch
1156649609,040158330,Evangelische Kirche
1156649609,040198529,Geistige Behinderung
1156649609,963287508,Integrativer Gottesdienst
1156649609,965002845,Inklusion (Soziologie)
1156649641,040786099,Unternehmensplanung
1156649641,043092373,Strategische Planung
1156649943,041216539,Selbst
1156649943,041295064,Analytische Psychologie
1156650348,040328139,Krankenpflege
1156679109,948942304,Data Mining
1156679621,040114503,Denken
1156679621,04062871X,Verhaltensmodifikation
1156679621,04230931X,Denkfehler
1156679915,041566017,Generation
1156679915,041907949,Zielgruppenarbeit
1156679915,04200408X,Jahrgang
1156679915,1001443063,Corporate Social Responsibility
1156679915,1002020956,Nachhaltigkeitsbericht
1156680840,041238877,Optische Eigenschaft
1156680840,041439945,Bandstruktur
1156680840,041541219,Ferroelektrikum
1156680840,041573900,Gitterschwingung
1156680840,041679288,Lithiumniobat
1156680840,042585147,Dichtefunktionalformalismus
1156680840,042754879,Photorefraktiver Kristall
1156680840,953789896,Lithiumtantalate
1156686911,040394093,Nationale Minderheit
1156686911,040412822,Nationalbewusstsein
1156686911,040554090,Soldat
1156686911,04057329X,Stereotyp
1156686911,040791637,Erster Weltkrieg
1156686911,042007933,Kollektives Gedächtnis
1156686954,040558797,Sozialpolitik
1156686954,040664392,Wirtschaftsethik
1156686954,040733157,Katholische Soziallehre
1156686954,118586920,"Nell-Breuning, Oswald von (1890-1991)"
1156713544,040149889,Enzym
1156713544,041222237,Isolierung (Chemie)
1156713544,041846907,Temperaturbeständigkeit
1156713544,042221552,Umweltprobe
1156713544,042361605,Genbibliothek
1156713544,991480465,Metagenom
1156713714,041326520,Softwaretest
1156713714,042131324,Datenmanagement
1156713714,100719586X,ISTQB Certified Tester
1156713714,959149503,Testdaten
1156714443,040328449,Krankheit
1156714443,040537242,Schwangerschaft
1156714443,040597989,Therapie
1156780543,040207749,Gesundheitsverhalten
1156780543,040327868,Krankenhaus
1156780543,041740874,Pflegepersonal
1156780632,040223892,Gruppenarbeit
1156780632,040741672,Lernspiel
1156780632,041950607,Elektronisches Buch
1156780632,961958707,Interaktive Medien
1156780632,967279453,E-Learning
115678073X,040486958,Echtzeitprogrammierung
115678073X,040592456,Zuverlässigkeit
115678073X,041165225,Softwareentwicklung
115678073X,041165594,Speicherprogrammierte Steuerung
115678073X,041313976,Echtzeitsystem
115678073X,041393740,Architektur (Informatik)
115678073X,041450639,Betriebssicherheit
115678073X,041760530,Prozessautomation
115678073X,043126065,Prozessleittechnik
115678073X,966409450,Ausfallsicheres System
1156833841,040607496,Psychisches Trauma
1156833841,041929209,Imaginationsverfahren
1156834066,99018773X,Cloud Computing
1156834317,040179664,Forstwirtschaft
1156834317,040432076,Ökologie
1156834317,040643549,Wald
1156834325,040455866,Pflanzenschutz
1156834325,041788362,Sachkunde
1156834341,96472944X,Hundefutter
1156834341,977290492,Rohfutter
115683435X,040265927,Imkerei
1156834368,041216806,Sommerblume
1156834538,040484254,Rasen
1156834538,042796539,Rasenpflege
1156836239,042242827,Burchard (von Ursberg) : Chronicon
1156836239,118766589,Welfen
1156902193,041524403,Entwicklungsbiologie
1156920493,040023338,Antisemitismus
1156920493,040118827,Deutschland
1156920493,040124754,Diskurs
1156920493,040411583,Nahostkonflikt
1156993970,040118827,Deutschland
1156993970,040139603,Einwanderung
1156993970,040157016,Europa
1156993970,040277437,Islam
1156993970,040465403,Politische Kultur
1156993970,040775704,Soziale Integration
1156993970,041403495,Gruppenidentität
1156995175,041157168,Reform
1156995175,041303768,Geldschöpfung
1156995175,1161104119,Vollgeld
1156995175,946526486,Geldverfassung
1156995221,040192865,Garten
1157012469,041939093,C++
1157012655,040008819,Akademiker
1157012655,040323862,Kooperation
1157012655,04061963X,Unternehmen
1157012655,04072560X,Hochschule
1157012655,04173906X,Personalwerbung
1157012655,043253830,Commitment (Management)
1157013597,04006851X,Biologie
1157094627,041207262,Memory-Legierung
1157094627,041310500,Martensitumwandlung
1157094627,041358708,Nickellegierung
1157094627,041855620,Titanlegierung
1157094627,941494578,Durchstrahlungselektronenspektroskopie
115739535X,041307178,Körperschall
115739535X,041793676,Schallmessung
1157396593,040156028,Ethik
1157396593,040328139,Krankenpflege
1157396593,040704637,Didaktik
1157396593,041126289,Ausbildung
1158002793,040223515,Grundschullehrer
1158002793,040620182,Unterrichtsvorbereitung
1158002793,040734706,Klassenzimmer
1158002793,043249809,Selbstmanagement
1158112750,040664392,Wirtschaftsethik
1158112750,040781763,Technikbewertung
1158112750,042024048,Unternehmensethik
1158613199,040213250,Glück
1158617739,040248003,Hexenprozess
1158617739,040369668,Magie
1158617739,041139070,Hexenglaube
1158617739,041139089,Hexenverfolgung
1158617739,041256980,Kultur
1158623410,041279255,Maiunruhen (1968)
115862820X,040025284,Araber
115862820X,040285863,Jerusalem
115862820X,040288080,Juden
115862820X,04114063X,Jaffa
115862820X,041769732,Ethnische Beziehungen
115862820X,042384818,Hebron
1158653077,040607429,Trauer
1158653077,04204779X,Trauerarbeit
1158653484,040264823,Identität
1158653484,11853453X,"Foucault, Michel (1926-1984)"
1158653522,040272664,Interaktion
1158653522,040318834,Kommunikation
1158653522,040620050,Unterricht
1158653522,040746593,Medienpädagogik
1158653522,041255739,Konzentrationsschwäche
1158653522,041673999,Lernerfahrung
1158653522,041969103,Neue Medien
1158653522,1000053199,Mobiles Endgerät
1158659644,040343162,Landmaschine
1158659644,040606805,Transport
1158659644,041393740,Architektur (Informatik)
1158659644,042492254,Ernteverfahren
1158659644,968337562,Kontextbezogenes System
1158901321,041761847,Psychische Belastung
1158901321,041991974,Kränkung
1158901321,04300539X,Ausgrenzung
1158901739,04032950X,Kreditwesen
1158901739,04129419X,Geldwirtschaft
1159376417,040142388,Elektroantrieb
1159376417,041231775,Fahrzeugantrieb
1159376417,041238575,Nutzfahrzeug
1159376417,041429036,Arbeitsmaschine
115944532X,041131959,C (Programmiersprache)
115944532X,041939093,C++
115944532X,1027903738,Raspberry Pi
115944532X,953144356,bash
1159445680,99807487X,jQuery
1159488746,040114139,Demokratie
1159488746,040574474,Steuerpolitik
1159488746,042060907,Autokratie
1159488746,954704118,Steuereinnahmen
1159569703,041604938,Holstein-Friesian-Rind
1159569703,041647386,Kolostrum
1159570612,041393112,Methodisches Konstruieren
1159570612,04139402X,Produktentwicklung
1159570612,04213725X,Fertigungsgerechte Konstruktion
1159570612,945798784,Rapid Prototyping (Fertigung)
1159570612,952321882,Vorgehensmodell
1159578885,040279553,Jagd
1159578923,040010287,Albanien
1159579067,040000818,Abendmahl
1159579067,040156443,Eucharistie
1159579067,04059758X,Theologie
1159579067,041256980,Kultur
1159579180,041581199,Gravitationswelle
1159579342,040118827,Deutschland
1159579342,041164458,Schwerbehindertenrecht
1159579474,040372782,Management
1159579474,041280229,Bericht
1159579474,042021715,Entscheidungsunterstützung
1159623635,040118827,Deutschland
1159623635,041173678,Allgemeines Verwaltungsrecht
1159623635,041173686,Verwaltungsstreitverfahren
1159636052,040664759,Wirtschaftsordnung
1159636052,040682978,Wirtschaftsbeziehungen
1159636052,957319304,Globalisierung
1159699275,040760669,Pharmakotherapie
1159699275,041554558,Friedreich-Ataxie
1159699275,041718356,Nicotinamid
1159703426,040152499,Ergonomie
1159703426,041238575,Nutzfahrzeug
1159703426,041357485,Peripheres Sehen
1159703426,041704568,Monitor
1159703426,042905656,Spiegelsystem
1159703426,043143342,Objekterkennung
1159706166,96473222X,Numerische Strömungssimulation
1159745951,040710343,Evaluation
1159745951,04072560X,Hochschule
1159745951,041230655,Digitalisierung
1159745951,042412919,Lehre
1159746710,040479684,Qualitätskontrolle
1159746710,040538818,Schweiz
1159746710,041205553,Kaufmännische Berufsbildung
1159746710,041914562,Lernforschung
1159769761,040396770,Mitteleuropa
1159769761,041753739,Porlinge
115977126X,040355489,Lexikografie
115977126X,040669556,Wortart
115977126X,042335485,Disambiguierung
1159776741,040114139,Demokratie
1159776741,040465144,Politik
1159776741,940431181,Europäische Union
1159832994,040015734,Aluminium
1159832994,040568342,Stahl
1159832994,041263928,Karosseriebau
1159832994,04137133X,Punktschweißen
1159832994,042011485,Großserienfertigung
1159832994,977004872,Mischbauweise
1159833001,040479897,Quantenmechanik
1159833001,040729052,Interpretation
1159833001,041695305,Messprozess
1159833001,041953517,Lokalisation
1159833001,947894225,Bohmsche Quantenmechanik
1159833060,041766032,Quantisierung (Physik)
1159833060,042544874,Machsches Prinzip
1159833109,041322770,Sequenzanalyse (Chemie)
1159833109,94430690X,Chondrom (Genetik)
1159833265,040212629,Gleitlager
1159833265,040580792,Strömungsmaschine
1159833265,041820312,Spaltdichtung
1159833265,04182041X,Spaltströmung
1159833265,940986973,Numerisches Modell
1159833265,96473222X,Numerische Strömungssimulation
1159834350,04050851X,Rückkopplung
1159834350,041266927,Spurführung
1159834350,041321650,Fahrerverhalten
1159834350,042217539,Querdynamik
1159834350,1130732932,Elektromechanische Servolenkung
1159835799,040383903,Mehrkörpersystem
1159835799,1135937567,Modellprädiktive Regelung
1159835799,997926872,Unteraktuiertes System
1159835802,040118827,Deutschland
1159835802,040120023,Dezentrale Energieversorgung
1159835802,041242610,Strategisches Management
1159835802,963853899,Elektrizitätsgenossenschaft
1159835829,041431324,Arthrose
1159835853,040344029,Landwirtschaft
1159835853,040616193,Umweltbelastung
1159835853,040754545,Norddeutschland
1159835853,04164199X,Klimaänderung
1159836884,1022831690,Rückverfolgbarkeit (Informatik)
1159836884,964818078,Softwarelebenszyklus
1159836884,986019380,Domänenspezifische Programmiersprache
1159836914,040001245,Abgaskatalysator
1159836914,04062661X,Verbrennungsmotor
1159836914,040788598,Versuchsplanung
1159836914,04113432X,Emissionsverringerung
1159836914,041601637,Hochleistungsmotor
1159836914,041873920,Vanadiumpentoxid
1159836914,042090377,Prüfstand
1159836914,043093477,SCR-Verfahren
1159863466,041172736,Überleben
1159863466,041259157,Metastase
1159863466,041610768,Hypernephrom
1159863466,041642236,Klinisches Experiment
1159900604,040400565,Mongolei
1159900604,040500616,Rind
1159900604,041905598,Zecken
1159900604,945391315,Krankheitsübertragung
1159939861,040058786,Berufsberatung
1159939861,041127617,Bildungsberatung
1159939861,041481143,Coaching
1159940037,040252264,Hochschuldidaktik
1159940037,040665968,Wissenschaftliches Manuskript
1159940037,041849450,Textproduktion
1159940185,040097366,Chancengleichheit
1159940185,040118827,Deutschland
1159940185,040693422,Berufsbildung
1159953104,04010074X,Christentum
1159953104,040307204,Kirchengeschichte
1159953163,040267458,Individualpsychologie
1159953163,040477460,Psychotherapie
1159953325,040664724,Wirtschaftsmathematik
1159953422,040717453,Geriatrie
1159953422,951447025,Anschlussheilbehandlung
1159953708,040066819,Bildungswesen
1159953708,040118827,Deutschland
1159953708,040533697,Schüler
1159953708,04121028X,Bildungsangebot
1159953708,041257537,Lernerfolg
1159953708,04126892X,Schulentwicklung
1159953708,952564653,Jugendlicher Flüchtling
1159953708,965002845,Inklusion (Soziologie)
1159956413,040104508,Computergrafik
1159956413,940882981,Graphische Programmierung
1159956413,946807736,Java (Programmiersprache)
1159956413,997026243,Processing (Programmiersprache)
1160036179,04213997X,Requirements engineering
1160036179,973074388,Agile Softwareentwicklung
1160036462,1153577011,TensorFlow
1160037221,041138295,Halbleiterphysik
116003740X,040350886,Lehrer
116003740X,040350932,Lehrerbildung
116003740X,040693406,Berufsbild
1160037922,041380967,Wildes Kind
1160086575,040458555,Phosphor
1160086575,040695700,Bodentyp
1160086575,041702824,Mobilisation (Bodenchemie)
1160087881,040004570,Adaptivregelung
1160087881,040163199,Fahrwerk
1160087881,041307593,Kalman-Filter
1160087881,041988000,Fahrbahnunebenheit
1160087881,042090377,Prüfstand
1160087881,042106893,Parameteridentifikation
1160087881,042436885,Fahrtest
1160087881,042684897,Federbein
1160087881,1120622255,Vertikaldynamik
1160087881,966502116,Aktive Federung
1160133492,040063402,Bewertung
1160133492,040394417,Mineralischer Rohstoff
1160133492,04061963X,Unternehmen
1160133492,042017092,Umweltbezogenes Management
1160133492,042157919,Lebenszyklus (Wirtschaft)
1160133492,043264646,Nachhaltigkeit
1160133492,941751473,Wertschöpfungskette
1160154562,041738764,Persönlichkeitstyp
1160154627,040118827,Deutschland
1160154627,040664759,Wirtschaftsordnung
1160154627,040664937,Wirtschaftspolitik
1160186634,04045956X,Physik
1160186642,040717119,Genetik
116018674X,041929098,Neurolinguistisches Programmieren
1160186936,040665968,Wissenschaftliches Manuskript
1160186944,04045956X,Physik
1160187002,1134983948,IBM SPSS Statistics 24
1160187010,040187764,Führung
1160187010,040352625,Leitbild
1160187010,041269748,Teamwork
1160187010,042975433,Kundenbetreuung
1160187010,943793483,Flugbegleiter
1160187029,1027903738,Raspberry Pi
1160187053,948336188,JavaScript
1160187053,978228952,Ajax (Informatik)
1160187053,99807487X,jQuery
1160187134,946807736,Java (Programmiersprache)
1160187282,040732134,Kapitalanlage
1160187363,041741404,Pharmazeutische Mikrobiologie
1160187444,041155327,Personalauswahl
1160187444,041566017,Generation
1160187444,04200408X,Jahrgang
1160187975,040471187,Preispolitik
1160188165,97674614X,Smartphone
1160188165,991435001,Android (Systemplattform)
1160188734,04045956X,Physik
1160188793,957723105,Outlook
1160188858,940933497,LINUX
1160189234,041351673,Ökologische Chemie
1160189269,113696553X,Java Standard Edition 9
1160189471,041389328,EXCEL
1160189471,1015142311,Pivottabelle
1160189544,1075058163,Windows 10
1160189579,041267273,Bioanorganische Chemie
1160189668,040011836,Algorithmus
1160189668,949300403,Python (Programmiersprache)
1160235945,041353919,Daten
1160235945,946861455,Generierung
1160235945,97269093X,Big Data
1160236275,040447898,Partizipation
1160236275,040626326,Verbraucher
1160236275,040655415,Werbung
1160236275,042017947,Kommunikationsstrategie
1160236372,040005895,Aerodynamik
1160236372,040054934,Benetzung
1160236372,040490033,Regenwasser
1160236372,040631583,Verschmutzung
1160236372,041397207,Oberflächenspannung
1160236372,041548183,Fluoreszenz
1160236372,041899407,Windkanal
1160236372,950697680,Seitenscheibe
1160236372,950849073,Regentropfen
1160236372,968869114,Sicht
1160303827,040158330,Evangelische Kirche
1160303827,040541517,Seelsorge
1160303843,040310310,Klein- und Mittelbetrieb
1160303843,040701026,Controlling
1160303843,04121465X,Personalentwicklung
1160303886,04297500X,Genussmittelpflanzen
1160303983,040367185,Luthertum
1160303983,04120509X,Internationaler Vergleich
1160303983,041257944,Lutherische Kirche
1160303983,041384458,Ökumene
1160303983,041683463,Lutherische Theologie
1160304173,004691792,Katholische Kirche
1160304173,040300056,Katholische Theologie
1160304173,040605604,Tradition
1160304173,041157168,Reform
1160304173,041975723,Interkonfessionelles Gespräch
116030453X,040158330,Evangelische Kirche
116030453X,041239784,Predigtsammlung
1160304602,040186725,Frömmigkeit
1160304602,04041003X,Mystik
1160304602,040460495,Pietismus
1160308268,040118827,Deutschland
1160308268,041260058,Werkvertrag
1160308268,041434250,Auftraggeber
1160308268,041523954,Entschädigungsanspruch
1160308268,041702662,Mitwirkungspflicht
1160308268,041920740,Gläubigerverzug
1160308721,040006956,Afrika
1160308721,040153320,Ernährung
1160308721,040157016,Europa
1160308721,040335763,Kulturpflanzen
1160308721,040348709,Lebensmittel
1160308721,040717224,Gentechnologie
1160308799,040181456,Frankreich
1160308799,040777847,Staatslehre
1160309310,041896483,Werbewirkungsforschung
1160309310,987680412,Neuromarketing
1160309892,040118827,Deutschland
1160309892,040177548,Föderalismus
1160311331,040424820,Nordafrika
1160311331,04068878X,Naher Osten
1160311331,940431181,Europäische Union
1160311331,98906316X,Europäische Nachbarschaftspolitik
1160311781,040268136,Industriebetrieb
1160311781,040269264,Informationstechnik
1160311781,041230655,Digitalisierung
1160311781,041387570,Arbeitssoziologie
1160311781,04138914X,Produktionssystem
1160311781,041616065,Industriearbeit
1160311781,1005978824,Internet der Dinge
1160311781,1072179776,Industrie 4.0
1160312478,040359646,Literatur
1160312478,982249330,Klimaänderung (Motiv)
116031263X,004675037,Deutsche Gesellschaft für Soziologie
116031263X,040118894,Deutschland (Bundesrepublik)
116031263X,040431835,Öffentlichkeit
116031263X,040776247,Soziologie
116031263X,041304705,Kongress
116031263X,041489527,Debatte
116031263X,041926749,Disziplin (Wissenschaft)
116031263X,1031114947,Wissenschaftskommunikation
116031280X,040183262,Freiheit
116031280X,040203107,Gerechtigkeit
116031280X,041157168,Reform
116031280X,041249410,Demokratisierung
1160312958,040031314,Arzneimittelmarkt
1160312958,040473465,Produktinnovation
1160312958,041399080,Arzneimittelpreis
1160312958,041756290,Preisregelung
1160312958,1023390086,Deutschland : Arzneimittelmarktneuordnungsgesetz
1160313008,040710130,Europäische Integration
1160313008,954202481,Euroskeptizismus
1160313202,004798139,Sozialdemokratische Partei Deutschlands
1160315221,040118827,Deutschland
1160315221,040431649,Öffentlicher Auftrag
1160315221,041157109,Rechtsprechung
1160315221,041633938,Kassenärztliche Vereinigung
1160315221,940855348,Europäischer Gerichtshof
1160315221,984855246,Vergaberecht
1160316317,040348644,Lebensführung
1160316317,041901509,Wohlfahrtsfunktion
1160316562,040011836,Algorithmus
1160316562,040111342,Datenschutz
1160316562,040269264,Informationstechnik
1160316562,041140117,Informationsgesellschaft
1160316562,041230655,Digitalisierung
1160316562,041341759,Überwachung
1160316562,97269093X,Big Data
1160321183,004691792,Katholische Kirche
1160321183,040156028,Ethik
1160321183,040318834,Kommunikation
1160321183,041691873,Medien
1160321361,040118827,Deutschland
1160321361,040200469,Gemeinwohl
1160321361,041209214,Arbeitskampfrecht
1160321361,1038114020,Daseinsvorsorge
116032154X,040664422,Wirtschaftsförderung
116032154X,041354206,Ordnungspolitik
116032154X,940431181,Europäische Union
1160321698,040318923,Kommunismus
1160321698,040413160,Nationalsozialismus
1160321698,040762262,Politische Philosophie
1160321698,040792625,Widerstand
1160321698,04189815X,Widerstandsrecht
116032221X,000356239,USA / Congress / House of Representatives
116032221X,041889193,Wahlkreiseinteilung
116032266X,040762262,Politische Philosophie
116032266X,118622110,"Thomas (von Aquin, Heiliger) (1225-1274)"
1160336865,041715314,Netzwerktheorie
1160336865,042388120,Mechatronik
116033689X,040265358,Ikonographie
116033689X,040939766,Griechenland (Altertum)
116033689X,041143337,Kunst
116033689X,041433629,Attribut (Beigabe)
1160337047,040006263,Ästhetik
1160337047,040504913,Romantik
1160337047,041143337,Kunst
1160337047,118538446,Genoveva (von Brabant)
1160337152,040118827,Deutschland
1160337152,041143337,Kunst
1160337152,041206320,Kunstwissenschaft
1160337152,041325699,Bildbetrachtung
1160337152,041448820,Beschreibung
116033773X,040359646,Literatur
116033773X,040414213,Naturwissenschaften
1160337756,040533093,Schriftsteller
1160337756,04069349X,Berufstätigkeit
1160337756,041678826,Literaturproduktion
1160338019,040767043,Rhetorik
1160338132,040376303,Marktforschung
1160338132,040693406,Berufsbild
1160338167,040038467,Außenpolitik
1160338167,040118894,Deutschland (Bundesrepublik)
1160338167,04026761X,Indonesien
1160338167,040757706,Ost-West-Konflikt
1160340625,000261599,Deutsches Reich / Wehrmacht
1160340854,040700852,Rechnernetz
1160344515,041317408,Objektkunst
1160344515,1059782960,"Wegerer, Michael (1970)"
1160352712,040011836,Algorithmus
1160352712,043004008,Empirische Forschung
1160352712,1038714850,Digital Humanities
1160352712,1154887952,Quantitative Literaturwissenschaft
116036012X,118500775,"Adorno, Th. W. (1903-1969)"
116036012X,118553615,"Horkheimer, Max (1895-1973)"
1160361924,040436500,Optik
1160376735,040334813,Küstenschutz
1160376735,040766012,Regionale Wirtschaftsentwicklung
1160376735,041372107,Ostseeraum
1160376735,042428610,Mecklenburg-Vorpommern
1160383081,040067777,Biochemie
1160383081,041297725,Biowissenschaften
1160383227,040044629,Bankkaufmann
1160383227,041339800,Zwischenprüfung
1160478821,040099377,China
1160478821,040449815,Pazifischer Ozean
1160478821,040773027,Seeherrschaft
1160478821,040787044,USA
1160478821,041155890,Politischer Konflikt
1160479186,040114139,Demokratie
1160479186,040432718,Österreich
1160479186,04120509X,Internationaler Vergleich
1160479283,040111342,Datenschutz
1160479283,040118827,Deutschland
1160479283,04045696X,Pharmazeutische Industrie
1160479283,041859170,Transparenz
1160479283,944680836,Freiwillige Selbstkontrolle
1160479518,040118827,Deutschland
1160479518,040297888,Kartellrecht
1160479518,041163648,Schadensersatzanspruch
1160479518,041235819,Kronzeuge
1160479518,041347919,Privater
1160479518,041417224,Akteneinsicht
1160479518,041633687,Kartellverstoß
1160479518,042467896,Durchsetzung
1160480052,040710130,Europäische Integration
1160480370,041546806,Flüchtlingspolitik
1160480370,041987217,Einwanderungspolitik
1160480370,940431181,Europäische Union
116048046X,040118827,Deutschland
116048046X,040221539,Großbritannien
116048046X,040655415,Werbung
116048046X,040787044,USA
116048046X,041157125,Rechtsvergleich
116048046X,041157494,Reproduktion
116048046X,041235924,Kunstwerk
116048046X,041290607,Nutzungsrecht
116048046X,992600006,Fair Use
116048094X,040118894,Deutschland (Bundesrepublik)
116048094X,040272494,Intellektueller
116048094X,040321878,Konservativismus
116048094X,040465144,Politik
1160481059,040118827,Deutschland
1160481059,040200116,Gemeinnützigkeit
1160481059,04057542X,Stiftung
1160481059,040689999,Ausland
1160481059,940431181,Europäische Union
1160481059,940649179,Sitzverlegung
1160481067,040156028,Ethik
1160481067,040457982,Philosophische Anthropologie
1160481067,040544230,Selbstmord
1160481067,118776622,"Kamlah, Wilhelm (1905-1976)"
1160481342,040118827,Deutschland
1160481342,040745902,Marktzugang
1160481342,040746615,Medienrecht
1160481342,041219244,Wettbewerbsrecht
1160481342,1003483682,App (Programm)
1160481423,040118827,Deutschland
1160481423,041629450,Justizgewährungsanspruch
1160481423,94579892X,Individualrecht
1160482047,952619636,Geschlechterforschung
1160482047,95875828X,Neoinstitutionalismus
1160483221,040118827,Deutschland
1160483221,041275403,Notariat
1160483221,1100318038,Elektronischer Rechtsverkehr
1160483450,041155947,Polypol
1160483450,041156234,Preistheorie
1160483450,041259319,Preisentwicklung
1160484163,040762262,Politische Philosophie
1160484163,041270827,Verfassungsstaat
1160484457,040632903,Vertrauen
1160484457,042098866,Vertrauenswürdigkeit
1160484457,1071012568,Online-Community
1160484457,94086200X,Mitfahrzentrale
1160484457,976266202,Serviceorientierte Architektur
1160484708,040490122,Regierung
1160484708,040557405,Soziale Wahrnehmung
1160484708,041239814,Privatwirtschaft
1160484708,043154697,Politische Verantwortung
1160484708,940908697,Public Private Partnership
1160485259,040087670,Bürgerbeteiligung
1160485259,040384616,Meinungsbildung
1160485259,041342623,Politische Kommunikation
1160485259,041489527,Debatte
1160485259,043084168,Internet
1160485593,040118827,Deutschland
1160485593,040171175,Filmförderung
1160485593,041249712,Filmproduktion
1160485593,041294297,Rundfunkanstalt
1160485593,043242472,Filmproduzent
1160485755,007378920,Freiheitliche Partei Österreichs
1160485755,040023338,Antisemitismus
1160485755,040413004,Nationalismus
1160485755,040717763,Geschlechterrolle
1160485755,1046235370,Alternative für Deutschland
1160485917,040099377,China
1160485917,04033659X,Kunstkritik
1160485917,041143337,Kunst
1160485917,122510852,"Wang, Nanming (1962)"
1160486417,040060667,Besteuerungsverfahren
1160486417,040111342,Datenschutz
1160486417,040118827,Deutschland
1160486417,041166140,Steuerrecht
1160486417,042741963,Steuerstatistik
1160486506,04004176X,Baden-Württemberg
1160486506,040431819,Öffentliches Recht
1160486824,040208710,Gewerblicher Rechtsschutz
1160486824,040297888,Kartellrecht
1160486824,040628418,Vergleich (Recht)
1160486824,041398327,Rechtsstreit
1160486824,042841364,Beilegung
1160486824,940431181,Europäische Union
1160486905,040157016,Europa
1160486905,040775704,Soziale Integration
1160486905,042961785,Religiöser Pluralismus
1160486905,942572254,Religiöse Identität
1160486972,040203107,Gerechtigkeit
1160486972,040558924,Sozialrecht
1160486972,040558967,Sozialstaat
1160486972,040733157,Katholische Soziallehre
1160486972,960069933,Überlegungsgleichgewicht
1160487162,040118827,Deutschland
1160487162,04069027X,Auswärtige Kulturpolitik
1160487162,040785416,Ungarn
1160487162,041659929,Kulturvermittlung
1160487510,041155904,Politisches Denken
1160487510,119328720,"Lefort, Claude (1924-2010)"
1160487804,040762262,Politische Philosophie
1160487804,118575775,"Machiavelli, Niccolò (1469-1527)"
1160487936,04002623X,Arbeitnehmer
1160487936,040118827,Deutschland
1160487936,040183750,Freiwillige Gerichtsbarkeit
1160487936,040633179,Verwaltung
1160487936,041275403,Notariat
1160487936,041446178,Ausnahmebereich
1160487936,955362369,Grundfreiheiten
1160487936,98972381X,Vertrag über die Arbeitsweise der Europäischen Union
116048807X,040118827,Deutschland
116048807X,041239423,Pflichtteilsrecht
1160515751,040455033,Pferd
1160515751,04057699X,Stoffwechsel
1160515751,041427297,Antioxidans
1160515751,041557743,Futterzusatz
1160515751,041672542,Leinöl
1160515751,04180872X,Selen
1160515751,042087333,Omega-3-Fettsäuren
1160516391,946984107,CA-Technik
1160535515,040118827,Deutschland
1160535515,040714284,Frauenbewegung
1160535515,042221269,Feminismus
1160535973,040368246,Macht
1160535973,040558762,Sozialphilosophie
1160535973,041354702,Affekt
1160535973,041833503,Stimulation
1160535973,04183903X,Subjekt (Philosophie)
1160535973,11853453X,"Foucault, Michel (1926-1984)"
1160535973,118616242,"Spinoza, Benedictus de (1632-1677)"
1160593469,040006263,Ästhetik
1160623945,004694945,Basler Mission
1160623945,04079203X,Westafrika
1160677271,040569950,Statistik
1160690308,040487377,Recht
1160690308,940431181,Europäische Union
1160753806,041393112,Methodisches Konstruieren
1160784744,040763080,Prävention
1160784744,041231678,Euterkrankheit
1160784744,041535286,Färse
1160784744,041699165,Milchkuh
1160784744,042220750,Trockenstellen
1160810257,041132769,Datenbanksystem
1160810257,041276132,Datenbankentwurf
1160810257,041340108,SQL
1160810257,042149622,Datenorganisation
1160810257,1081336129,Access 2016
1160818398,043008402,Lean Management
1160818487,041939093,C++
1160818509,983530777,Windows PowerShell
1160818541,97269093X,Big Data
1160874824,040118827,Deutschland
1160874824,040422038,Niederlande
1160874824,040538818,Schweiz
1160874824,040544230,Selbstmord
1160874824,04060294X,Tod
1160874824,040746720,Medizinische Ethik
1160874824,040778770,Sterbehilfe
1160874824,041358899,Selbstbestimmung
1160875197,041406168,Kristallzüchtung
1160875197,042001900,Hochtemperatursupraleitung
1160875197,995791562,Eisenpnictide
1160946442,040068560,Biologisch-dynamische Wirtschaftsweise
1160946787,040398277,Moderne
1160946787,040537706,Subsaharisches Afrika
1160946787,041143337,Kunst
1160946787,11861326X,"Senghor, Léopold Sédar (1906-2001)"
1160946787,957759576,Postkolonialismus
1160947767,040457915,Philosophie
1160947767,118578537,"Marx, Karl (1818-1883)"
1160948402,040457915,Philosophie
1160949115,040129853,Dreißigjähriger Krieg
1160950652,040389715,Methode
1160950652,04121434X,Organisationstheorie
1160950652,041269144,Organisationsberatung
116095092X,040323560,Konzern
116095092X,041618173,Innovationsmanagement
1161001271,1155428366,"Walker, Magnus (1967)"
116104602X,040075028,Börse
116104602X,040118827,Deutschland
116104602X,041316657,Anspruch
116104602X,041335848,Widerruf
116104602X,944558615,Errichtung
116104714X,1166565475,Katholische Kirche / Diözese České Budějovice
1161047271,040118827,Deutschland
1161047271,04030924X,Klagerücknahme
1161047271,040496732,Revision
1161047271,04067911X,Zivilprozess
1161047271,042092132,Dispositionsmaxime
1161047271,042401798,Versicherungssache
1161060340,040118827,Deutschland
