doc_id,doc_title_ger,doc_title_eng
1132141923,Einführung in die Ikonographie Wege zur Deutung von Bildinhalten,Introduction to Iconography Paths to the Interpretation of Visual Content
1132142059,Der Investiturstreit,The Investiture Controversy
1132142296,Englische Könige und Königinnen der Neuzeit Von Heinrich VII. bis Elisabeth II.,English kings and queens of modern times From Henry VII to Elizabeth II
1132142423,Wer hat an der Uhr gedreht? Warum uns die Zeit abhanden kommt und wie wir sie zurückgewinnen,Who has turned the clock? Why time is slipping away from us and how we can reclaim it
1132142725,Gekonnt kontern - in jeder Situation Wie Sie verbale Angriffe souverän entschärfen,Mastering the Art of Countering - In Every Situation: How to Defuse Verbal Attacks
113214275X,Der Führungscoach Führungskräfteentwicklung nach dem Fünf-Stufen-Modell,Leadership coach - Leadership development according to the five-stage model
1132189527,Examens-Repetitorium Strafrecht Allgemeiner Teil,Examination Repetition in Criminal Law - General Part
1132190002,Deep Democracy in der Organisations- entwicklung Treiber für den Wandel - Spannungsfelder und Störungen positiv nutzen,Deep democracy as a driver of change in organizational development - Leveraging tension fields and disturbances positively
1132190037,Finanznachrichten lesen  Ein Wegweiser durch Kursnotierungen und Marktberichte,Reading Financial News. A Guide to Stock Quotes and Market Reports
1132190096,"Unternehmensnachfolge planen, gestalten und umsetzen Ein prozessorientierter Leitfaden für Unternehmer","Planning, designing, and implementing business succession A process-oriented guide for entrepreneurs"
1132190177,"Macht in Organisationen Denkwerkzeuge für Führung, Beratung und Change Management","Tools for Leadership, Consulting, and Change Management"
1132190282,"Praxishandbuch Recruiting Grundlagenwissen, Prozess-Know-How, Social Recruiting","Practical Handbook Recruiting: Basic Knowledge, Process Skills, Social Recruiting"
1132190290,Bankbilanzanalyse Am Beispiel börsennotierter deutscher Banken,Bank balance sheet analysis. Example of publicly traded German banks
1132190495,Einführung in die Betriebswirtschaftslehre,Introduction to Business Administration
1132190568,"Perfekt schreiben, reden, moderieren, präsentieren Die Toolbox mit 100 Anleitungen für alle beruflichen Herausforderungen","Mastering writing, speaking, moderating, and presenting: The toolbox with 100 guides for all professional challenges"
1132190770,Prüfungsvorbereitung Wirtschaftsfachwirt Mit Original-IHK-Aufgaben,Examination Preparation for the Mid-level Manager Course with Original IHK Tasks
1132191033,Strategische Personalplanung Personalstruktur und Personalbedarf der Zukunft - ein Praxishandbuch,Strategic Personnel Planning - Future Human Resources Structure and Personnel Requirements - A Practical Handbook
1132201438,Operativität und Typik Sinn- und kommunikationstheoretische Studien zur Organisationsforschung,Operationality and Typology: Sensory and Communication Theoretical Studies on Organizational Research
1132231507,Demenzielle Erkrankungen im Alter,Dementia in old age
113223154X,Renaissance und Humanismus,Renaissance and Humanism
1132231655,Paul Tillich im Exil,Paul Tillich in Exile
1132231957,Das Recht als Rahmen für Literatur und Kunst Tagung im Nordkolleg Rendsburg vom 4. bis 6. September 2015,"The Right as a Framework for Literature and Art Conference at Nordkolleg Rendsburg from September 4 to 6, 2015"
1132232007,Von Tönen und Texten Mozart-Resonanzen in Literatur und Wissenschaften,On Mozart and Texts: Mozart Resonances in Literature and Sciences
113223297X,Freischneiden in der Festigkeitslehre,Cutting in the theory of strength
1132247209,TFS Jumpstart Per Express zum Application Lifecycle Management,TFS Jumpstart Express for Application Lifecycle Management
113228662X,Warum Gewinner mehrfach siegen Wie Spitzensportler und Topunternehmer Herausforderungen weltmeisterlich lösen,Why Winners Win Multiple Times: How Elite Athletes and Top Entrepreneurs Overcome Challenges Like World Champions
1132286824,Nein sagen Die besten Strategien,Saying no: The best strategies
1132287030,Schlagfertigkeit,Wit
113228712X,Vorstellungsgespräche TaschenGuide,Job Interviews: A Comprehensive Guide
1132287383,Prozessoptimierung und IT-Controlling,Process optimization and IT control
1132287715,Teams führen TaschenGuide,Teams lead pocket guides
1132287723,Small Talk TaschenGuide,Small Talk Pocket Guide
1132287936,Moderne Controllingkonzepte Zukünftige Anforderungen erkennen und integrieren,Modern Control Concepts Recognize and Integrate Future Requirements
1132288525,"Schwierige Mitarbeitergespräche - inkl.Arbeitshilfen online Professionell vorbereiten, sicher führen","Difficult employee conversations - including work aids online Prepare professionally, conduct securely"
1132288878,Wir sind Chef Wie eine unsichtbare Revolution Unternehmen verändert,We are the Chefs: A Hidden Revolution Changing Companies
113228936X,Umbruch in der Chefetage Vom Heldentum zur agilen Führung,Breaking Point in Top Management From Heroic Leadership to Agile Leadership
1132289459,Praxishandbuch GmbH - inkl. Arbeitshilfen online Gründung - Führung - Sicherung,Practical Handbook GmbH - including online support documents: Foundation - Management - Security
1132289629,"WEG-Recht Grundsatzurteile, Kommentierung, Praxistipps","Path Law Fundamental Decisions, Commentary, Practical Tips"
1132289793,Ziele erreichen Von der Vision zur Wirklichkeit,Achieving Goals from Vision to Reality
1132297737,Lernwirksame Unterrichtsbesprechungen im Praktikum. Nutzung von Lerngelegenheiten durch Lehramtsstudierende und Unterstützungsverhalten der Praxislehrpersonen,Effective teaching discussions in the teaching practice. Utilization of learning opportunities by student teachers and supportive behavior of mentor teachers.
1132321069,Organisation und Management von Weiterbildung und Lebenslangem Lernen an Hochschulen,Organisation and management of further education and lifelong learning at universities
1132390079,Regenerative Räume Leitbilder und Praktiken nachhaltiger Raumentwicklung,Images of regenerative spaces and practices of sustainable development
1132467128,Selber machen Diskurse und Praktiken des »Do it yourself«,"DIY Discourses and Practices of ""Do it yourself"""
1132467136,Im Bann der Plattformen Die nächste Runde der Netzkritik  (übersetzt aus dem Englischen von Andreas Kallfelz),In the clutches of platforms The next round of network criticism (translated from the English by Andreas Kallfelz)
1132467152,Material und künstlerisches Handeln Positionen und Perspektiven in der Gegenwartskunst  (unter Mitarbeit von Susanne Henning),Material and artistic action: positions and perspectives in contemporary art (with contributions from Susanne Henning)
1132467225,"Farbe, Klang, Reim, Rhythmus Interdisziplinäre Zugänge zur Musik im Bilderbuch  (unter Mitarbeit von Susanne Stamm)","Color, Sound, Rhyme, Rhythm Interdisciplinary Approaches to Music in Picture Books (with the collaboration of Susanne Stamm)"
113246725X,"Kunst, Wissenschaft, Natur Zur Ästhetik und Epistemologie der künstlerisch-wissenschaftlichen Naturbeobachtung","Art, Science, Nature - Aesthetics and Epistemology of Artist-Scientist Natural Observation"
1132467276,Politische Konsumentinnen im Social Web Praktiken der Vermittlung zwischen Bürger- und Verbraucheridentität,Political consumers in the social web practices of mediation between citizen and consumer identity
1132467322,Grenzüberschreitungen (in) der Kunst Eine praxisbezogene Ästhetik,Cross-border Art: A Practical Aesthetics
1132467497,Kunsttransfer Effizienz durch unangepasstes Denken,Efficiency in art transfer by unadapted thinking
1132517214,Sinn und Existenz in der Spätphilosophie Schellings und andere Schellingiana,Sense and Existence in Schelling's Late Philosophy and Other Schellingia
113254730X,Untersuchungen zum Zusammenhang zwischen den Blutserumkonzentrationen an Kalzium und anorganischem Phosphor und dem postpartalen Krankheitskomplex sowie der Leistung von Holstein Friesian Milchkühen Investigation on the connection between the blood serum levels of calcium and inorganic phosphorus with postpartum diseases as well as milk yield and fertility in Holstein Friesian dairy cows,Investigations on the relationship between blood serum levels of calcium and inorganic phosphorus with postpartum diseases and milk production and fertility in Holstein Friesian dairy cows
1132582032,Der Diskurs der deutschen Bundesregierung über Unternehmensverantwortung 1991–2013 - Freiheit in Verantwortung? The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?,The German Government's Discourse on Corporate Responsibility 1991-2013 - Freedom in Responsibility?
1132672848,Erwachsenenbildung und Region Eine empirische Analyse in Grenzräumen,Adult Education and Region: An Empirical Analysis in Border Areas
1132672864,Migration und Diversität in Einrichtungen der Weiterbildung Eine empirische Bestandsaufnahme in NRW,Migration and Diversity in Lifelong Learning Institutions: An Empirical Study in NRW
1132686067,Lebensräume - Gottesräume Praktisch-theologische Themenfelder in enzyklopädischer Perspektive,Lifespaces - Godspaces Practical theological themes in encyclopedic perspective
1132686148,Lernen mit Grundschulkindern Praktische Hilfen und erfolgreiche Fördermethoden für Eltern und Lehrer,Learning with elementary school children Practical tips and successful support methods for parents and teachers
1132753155,"Erfolgreich mit Selbstbewusstsein Das ""Ich bin Ich"" Prinzip","Successful with Self-Confidence: The ""I am I"" Principle"
1132753325,Energiecontrolling,Energy control
1132753392,Emotionale Intelligenz TaschenGuide,Emotional Intelligence Pocket Guide
1132756359,"Komplexitätscontrolling Komplexität verstehen, reduzieren und beherrschen","Complexity control: Understanding, reducing, and mastering complexity"
113275657X,Die neue Lust am Entscheiden Wie Sie mit dem täglichen Überangebot an Möglichkeiten besser zurechtkommen,The new joy of deciding How to handle the daily overabundance of options better
113275674X,Gewaltfreie Kommunikation Taschenguide,Non-violent Communication Pocket Guide
1132757061,Konflikte erfolgreich managen TaschenGuide,Conflict Management Pocket Guide
1132769973,Konzerncontrolling 2020 Zukünftige Herausforderungen der Konzernsteuerung meistern,Corporate control 2020 Future challenges of corporate control
1132770254,Gesprächstechniken,Communication Techniques
1132774098,Sensorgestützte Erfassung des Nestverhaltens und der Legeleistung in Gruppenhaltungssystemen bei Legehennen Sensor-based capturing of nesting behaviour and laying performance in cage free housing systems of laying hens,Sensor-based capturing of nesting behaviour and laying performance in cage-free housing systems of laying hens
1132776589,Wechseljahre Beratung in der Apotheke,Women's health consultation in the pharmacy
1132778751,"Software-Test für Embedded Systems Ein Praxishandbuch für Entwickler, Tester und technische Projektleiter","Practical Handbook of Software Testing for Embedded Systems: A Guide for Developers, Testers, and Technical Project Managers"
1132896606,Aspekte der Aufstandsbekämpfung im Kontext aktueller Counterinsurgency-Ansätze,Aspects of the suppression of uprisings in the context of current counterinsurgency approaches
1132933366,Der Funke des Lebens Energie und Evolution,The Spark of Life: Energy and Evolution
1132933390,1944 Roosevelt und das Jahr der Entscheidung,1944 Roosevelt and the Year of Decision
1132933617,Korallenriffe Lebendige Metropolen im Meer,Coral Reefs Living Metropolises in the Sea
1132995701,SQL für Dummies,SQL For Dummies
1133020720,Zwischen Pancasila und Fundamentalismus Christliche Kunst in Indonesien,Between Pancasila and Fundamentalism: Christian Art in Indonesia
1133020747,Das Leben Philipp Melanchthons,The Life of Philipp Melanchthon
1133020771,Muslime und Christen in der Zivilgesellschaft Religiöse Geltungsansprüche und die Frage der Toleranz aus religions- und missionswissenschaftlicher Sicht,Muslims and Christians in Civil Society Religious Claims and the Question of Tolerance from the Perspective of Religious and Missions Studies
1133021220,Mit dem Herzen sehen Predigten für das ganze Kirchenjahr. ﻿Mit einer kurzen Anleitung zur Erarbeitung von Predigten über biblische Texte,Preaching from the heart: Sermons for the entire church year. With a brief guide to preparing sermons on biblical texts.
1133024173,Einfluss von Toleranzen auf das Betriebsverhalten von elektromagnetischen Ventilen,The influence of tolerances on the operating behavior of electromagnetic valves
1133132642,Psychosoziale Folgen der Digitalisierung,Psychosocial consequences of digitization
1133169929,Prekäre Arbeit und Zivilgesellschaft Ein genderdifferenzierter Vergleich zwischen Deutschland und Großbritannien,Precarious Work and Civil Society: A Gendered Comparison Between Germany and the United Kingdom
113317020X,Materielle Absicherung bei Erwerbsminderung im Kontext der Lebensform Eine empirische Analyse auf Basis von Befragungs- und Routinedaten,Material protection in the event of incapacity to work in the context of the living situation: An empirical analysis based on survey and routine data
1133224857,Basics Tragsysteme,Basics of Tension Systems
1133225829,Mathematische Methoden der Physik,Mathematical Methods of Physics
1133225985,Stimme und Performanz in der mittelalterlichen Literatur,Voice and Performance in Medieval Literature
1133226035,Fahrerunterstützung bei Seitenwind Ein neues fahrdynamisches Assistenzkonzept,Wind Assist Driver Support: A new dynamic driving assistance concept
113344427X,Wilhelm der Letzte Bilanz über 25 Jahre Regierungszeit Wilhelms II.,William II's 25-year government balance sheet.
1133459854,Fördern und Beraten Prüfungswissen - Basiswissen Schulpädagogik (Alle Klassenstufen),Foster and Advise Exam Knowledge - Basic Knowledge in School Pedagogy (All Class Levels)
113346002X,"Mama werden und Lehrerin bleiben Perfekt organisiert und gelassen durch Schwanger schaft, Elternzeit und den Berufsalltag mit Kind (Alle Klassenstufen)","Motherhood and teaching: Perfectly organized and calm through pregnancy, parental leave and the professional life with a child (All grade levels)"
1133460666,Biologieunterricht auf Schulhof & Co. Klasse 5-6 Stundenentwürfe zu Lehrplaninhalten für aktiv- entdeckendes Lernen außerhalb des Klassenzimmers,"Biology lessons on the schoolyard & Co. Class 5-6 hour plans for active, discovery-based learning outside the classroom"
1133460704,"55 Methoden Ethik einfach, kreativ, motivierend (5. bis 13. Klasse)","55 Methods to Teach Ethics: Simple, Creative, Motivating (Grades 5-13)"
1133460747,Compliance-Kommunikation Professionell – international – zielgruppengerecht,Professional Compliance Communication – International – Target Group-Specific
113346100X,Quintilian Nachantike Spuren der «Institutio oratoria». Mutmaßungen über das «Libro dell’Arte» von Cennini. Notate zu Sulzers «Theorie»,Quintilian’s Ancient Traces of the «Institutio Oratoria». Speculations on Cennini’s «Libro dell’arte». Notes on Sulzer’s «Theorie»
1133461417,Zu den Entscheidungsnormen bei Aussage gegen Aussage,On the decision norms in cases of claim against claim
1133461549,Coaching – eine Frage der Theorie? Die Bedeutung der Coachingansätze für die Coachingpraxis,Coaching – merely a question of theory? The significance of coaching approaches for coaching practice
1133572413,Drittstaatsangehörige: Familiennachzug - Bleiberechte Praxishandbuch zum Zuwanderungsrecht,Third-country nationals: Family reunification - Residence rights
1134951884,"Wirklichkeitserzählungen Felder, Formen und Funktionen nicht-literarischen Erzählens","Narratives of Reality: Fields, Forms, and Functions of Non-Literary Storytelling"
1135076243,Zweigliedrigkeit im deutschen Schulsystem Potenziale und Herausforderungen in Berlin,Two-tier system in the German school system: potentials and challenges in Berlin
1135097267,Kampf um Gaia Acht Vorträge über das neue Klimaregime,Battles for Gaia Eight lectures on the new climate regime
1135097364,"Personen, Normativität, Moral Ausgewählte Aufsätze","Selected Papers on People, Normativity, and Morality"
1135116741,Die pittoreske Landschaft in der europäischen Literatur der Romantik Chateaubriand – Eichendorff – Manzoni,The picturesque landscape in European Romantic literature: Chateaubriand – Eichendorff – Manzoni
1135116822,Interaktionen in Kindertageseinrichtungen Theorie und Praxis im interdisziplinären Dialog,Interactions in Childcare Facilities: Theory and Practice in Interdisciplinary Dialogue
1135118957,Die Ermittlung von Unfallschwerpunkten in der Forstwirtschaft,Determine accident hotspots in forestry
1135184771,Untersuchung von Einflussfaktoren auf die postpartale Konzentration an Beta-Hydroxybutyrat im Blutserum von Milchkühen und deren Beziehung zur Milchleistung und Tiergesundheit in der Folgelaktation Examination of influencing factors on postpartal concentration of betahydroxybutyrate in blood serum of dairy cows and the relationship to animal health and milk production,Examination of influencing factors on the postpartal concentration of beta-hydroxybutyrate in blood serum of dairy cows and the relationship to milk production and animal health
113519470X,Der Untergang des Abendlandes Umrisse einer Morphologie der Weltgeschichte,The Decline of the West: Outline of a World History Morphology
1135195218,"Der Mord an den europäischen Juden Ursachen, Ereignisse, Dimensionen","The murder of the European Jews Causes, Events, Dimensions"
1135195528,Weltwirkung der Reformation Wie der Protestantismus unsere Welt verändert hat,The Impact of the Reformation: How Protestantism Changed Our World
1135195889,Fünf Deutschland und ein Leben Erinnerungen,Five Germany and a Life: Memories
1135195978,"Wie man mit Fundamentalisten diskutiert, ohne den Verstand zu verlieren Anleitung zum subversiven Denken",How to discuss with fundamentalists without losing your mind: A guide to subversive thinking
1135196109,Öffentliche Finanzen in der Demokratie Eine Einführung in die Finanzwissenschaft,Public Finances in Democracy An Introduction to Financial Science
1135237921,Umsatzsteuerrecht visualisiert Das deutsche Umsatzsteuerrecht in Übersichten,Visualizing German VAT law in charts
1135258465,Entautomatisierung,Deautomation
1135339503,IT Survival Guide Karriere- und Alltagsratgeber für die IT-Branche,IT Survival Guide: Career and Daily Life Guide for the IT Industry
1135339821,.NET-Praxis Tipps und Tricks zu .NET und Visual Studio,.NET Tips and Tricks for .NET and Visual Studio
1135340005,"Windows-8-Apps für C#-Entwickler Design-Guidelines, Anleitungen, Best Practices","Windows 8 Apps for C# Developers: Design Guidelines, Instructions, Best Practices"
1135342954,"Günter, der innere Schweinehund Ein tierisches Motivationsbuch","Günter, the inner pig A Motivational Book"
1135343535,Die besten Ideen für erfolgreiche Führung Erfolgreiche Speaker verraten ihre besten Konzepte und geben Impulse für die Praxis,The best ideas for successful leadership Successful speakers reveal their best concepts and provide impulses for practice
1135343942,"Günter, der innere Schweinehund Eine tierische XXL-Leseprobe","Günter, the inner pig A XXL reading sample"
1135451532,"Transitionen in der Erwachsenenbildung: Übergänge im gesellschaftlichen Wandel, im Fokus von Forschung und aus Sicht pädagogischer Professionalität","Transitions in Adult Education: Changes in Social Transformation, in the Focus of Research and from the Perspective of Pedagogical Professionalism"
1135530025,Time is honey Vom klugen Umgang mit der Zeit,Time is honey How to handle time wisely
1135570086,Data Leader Guide 2017 Industrie 4.0 & Digitalisierung,Data Leader Guide 2017 Industry 4.0 & Digitalization
1135605467,Methodenintegrative Supervision Ein Leitfaden für Ausbildung und Praxis,Integrative Supervision: A Guide for Training and Practice
1135608938,"Wissen in der Fantastik Vom Suchen, Verstehen und Teilen","Knowledge in Fantasy: From Searching, Understanding, and Sharing"
1135650632,Dem Leben Antwort geben Autobiografie,"""Answering Life: Autobiography"""
1135652813,Autismus und Gesundheit Besonderheiten erkennen - Hürden überwinden - Ressourcen fördern,Autism and Health Recognizing Specifics - Overcoming Obstacles - Fostering Resources
1135653062,"Unternehmensethik, Nachhaltigkeit und Corporate Social Responsibility Instrumente zur systematischen Einführung eines Verantwortungsmanagements in Unternehmen","Corporate Ethics, Sustainability, and Corporate Social Responsibility: Tools for the Systematic Introduction of Responsibility Management in Companies"
1135653739,"Schädel-Hirn-Trauma Neurologische Rehabilitation und Neuropsychologie. Eine Einführung für Ärzte, Psychologen, Therapeuten und Pflegende","Cranial Trauma: Neurological Rehabilitation and Neuropsychology. An Introduction for Doctors, Psychologists, Therapists, and Caregivers."
1135654174,Differentielle Psychologie und Persönlichkeitsforschung,Differential Psychology and Personality Research
1135654603,Selfie - I like it Anthropologische und ethische Implikationen digitaler Selbstinszenierung,Selfie - I like it: Anthropological and ethical implications of digital self-presentation
1135656843,Träume und Träumen,Dreams and Dreaming
1135661235,Europa und das Reich im Dreißigjährigen Krieg Geschichte eines europäischen Konflikts,Europe and the Holy Roman Empire in the Thirty Years' War: A History of a European Conflict
1135662304,Systemische Seelsorge Impulse der Familien- und Systemtherapie für die kirchliche Praxis,Systemic pastoral care impulses of family and system therapy for church practice
1135662436,Lernen und Gedächtnis,Learning and Memory
1135662827,Didaktik des Ethikunterrichts Bausteine einer integrativen Wertevermittlung,Didactics of Ethics Education Building Blocks of an Integrative Values Conveyance
1135665664,Die Thyssens als Kunstsammler Investition und symbolisches Kapital (1900-1970),The Thyssens as Art Collectors: Investment and Symbolic Capital (1900-1970)
1135665761,Revolutionäre Neuordnung auf Zeit Gelebte Verfassungskultur im Königreich Westphalen: Das Beispiel Minden-Ravensberg 1807-1813,Revolutionary Reorganization on Time: Lived Constitutional Culture in the Kingdom of Westphalia: The Example of Minden-Ravensberg 1807-1813
1135665788,Bildung in gesellschaftlicher Transformation,Education in societal transformation
1135665796,"""Gesetzliche Revolution"" im Schatten der Gewalt Die politische Kultur der Reichsverfassungskampagne in Bayern 1849","""Legal Revolution"" in the Shadow of Violence: The Political Culture of the Reich Constitution Campaign in Bavaria 1849"
1135714509,"Agiles Lernen Neue Rollen, Kompetenzen und Methoden im Unternehmenskontext","Agile Learning New Roles, Competencies, and Methods in the Corporate Context"
113572508X,Windows 10 für Experten Insider-Wissen – praxisnah & kompetent,Windows 10 for Experts: Expert Insider Knowledge – Practical & Competent
1135725330,Praxiswissen Joomla! 3.x komplett Das Kompendium für Joomla! ab Version 3.6,Joomla! 3.x: The Complete Handbook for Joomla! from Version 3.6
1135725632,Android Tablets und Smartphones Der Ratgeber für Senioren,Android Tablets and Smartphones: A Guide for Seniors
1135725721,"Betriebssysteme Grundlagen, Konzepte, Systemprogrammierung","Operating Systems: Fundamentals, Concepts, System Programming"
1135726272,Neuronale Netze selbst programmieren Ein verständlicher Einstieg mit Python,Neural Networks: Programming from the Ground Up with Python
1135726329,Agile Teams lösungsfokussiert coachen,Agile teams coach problem-solving
113572637X,Raspberry-Pi-Kochbuch Lösungen für alle Software- und Hardware-Probleme. Für alle Versionen inklusive Pi 3 & Zero,"Raspberry-Pi Cookbook: Solutions for all software and hardware problems. For all versions, including Pi 3 & Zero."
1135726450,Domain-Driven Design kompakt Aus dem Englischen übersetzt von Carola Lilienthal und Henning Schwentner,Domain-Driven Design compact Translated from English by Carola Lilienthal and Henning Schwentner
1135726566,CSS Secrets Typische Webdesign-Probleme klug gelöst,CSS Secrets Typical Web Design Problems Cleverly Solved
1135726698,Praxiswissen TYPO3 CMS 7 LTS,Practical Knowledge TYPO3 CMS 7 LTS
1135726795,Durchstarten mit React Web-Apps einfach und modular entwickeln,Getting Started with React Web Apps: Develop Easily and Modularly
1135726817,Einführung in Data Science Grundprinzipien der Datenanalyse mit Python,Introduction to Data Science Principles of Data Analysis with Python
1135726833,Richtig einsteigen: Excel VBA-Programmierung Für Microsoft Excel 2007 bis 2016,Correct entry: Excel VBA programming for Microsoft Excel 2007 to 2016
1135727082,C# 6.0 – kurz & gut,C# 6.0 – concise & to the point
1135727139,Microsoft Exchange Server 2016 – Das Handbuch Von der Einrichtung bis zum reibungslosen Betrieb,Microsoft Exchange Server 2016 – The Manual From Setup to Smooth Operation
1135787778,"Medien, Wahlprogramme, Einkommensungleichheit Warum thematisieren Printmedien und Parteien soziale Gerechtigkeit?","Media, election programs, income inequality Why do print media and parties address social justice?"
1135810699,Leipzig 1968 Unser Protest gegen die Kirchensprengung und seine Folgen,Leipzig 1968 Our Protest Against the Destruction of the Church and Its Consequences
1135849129,Meine Trauer wird dich finden Ein neuer Ansatz in der Trauerarbeit,My grief will find you A new approach to grief work
1135849137,"""Auch der Unglaube ist nur ein Glaube"" Arnold Stadler im Schnittfeld von Theologie und Literaturwissenschaft","""Even disbelief is just a belief"" Arnold Stadler in the intersection of theology and literary studies"
1135849196,Rationalitätstypen in der Theologie,Types of Rationality in Theology
113585002X,Die 7 Regeln guter Führung,The 7 Rules of Good Leadership
1135850070,Grundlagen des Qualitätsmanagements,Foundations of Quality Management
1135850127,Taschenbuch der Automatisierung,Automated Control Handbook
1135850364,Paprika und Chili erfolgreich anbauen 40 Sorten für Garten und Balkon,Growing 40 varieties of bell peppers and chili peppers for garden and balcony
1135850380,Pilz in Sicht ... und dann im Topf 2 in 1: Bestimmungs- und Kochbuch,"Mushroom in sight... and then in the pot, 2 in 1: identification and cooking book"
1135850399,Der tut nix! Vorbereitung zum Hundeführerschein,He doesn't do anything!
1135850402,Der perfekte Rasen Richtig anlegen und pflegen,The perfect lawn: Planting and caring for it properly
1135850410,Kühe halten,Cows are keeping
1135850437,Mein Blumengarten Wie er mir gefällt,My Flower Garden How I Like It
1135850445,Osteopathie bei Hunden,Osteopathy for dogs
1135850518,"Rinder gesund halten Kälberaufzucht, Klauengesundheit, Fruchtbarkeit","Healthy cattle: Calf rearing, hoof health, fertility"
1135850534,Gewächshaus und Frühbeet Erfolgreich nutzen für den eigenen Gemüseanbau,Greenhouse and Cold Frame: Successfully Utilize for Your Own Vegetable Cultivation
1135850550,Taschenatlas Stauden 312 Stauden für Garten und Landschaft,Pocket Atlas Herbaceous Plants 312 Herbaceous Plants for Garden and Landscape
1135917108,Kohärenz- und Magnetfeldmessungen an Polariton-Kondensaten unterschiedlicher räumlicher Dimensionen Coherence and magnetic field measurements on polariton-condensates in different spatial dimensions,Measurements of coherence and magnetic fields on polariton condensates with varying spatial dimensions
1135957169,Risikofaktoren für eine erhöhte Kälbersterblichkeit und geringe Tageszunahmen von Aufzuchtkälbern in nordostdeutschen Milchkuhhaltungen Risk factors associated with calf mortality and growth of calves in dairy farms located in northeastern Germany,Risk factors associated with calf mortality and growth of calves in dairy farms located in northeastern Germany
1136054820,"Financial Engineering Strategien, Bewertungen und Risikomanagement","Financial Engineering Strategies, Valuation and Risk Management"
1136054987,Text als Ereignis Programme - Praktiken - Wirkungen,Text as Event - Practices - Effects
1136077928,Der Griff nach dem Absoluten The aspiring for the absolute,The aspiring for the absolute
1136079602,»Petite Science« Außeruniversitäre Naturforschung in der Schweiz um 1900,"""Petite Science"" - Extrauniversity Natural Science Research in Switzerland around 1900"
1136079718,Theorie der Avantgarde,Theory of the Avant-Garde
1136132252,Nachhaltig Handeln lernen im Sachunterricht Beitragsdokumentation zur Tagung am 5. Oktober 2016 an der Universität Siegen,"Learning Sustainable Action in Social Studies Conference Documentation from the October 5, 2016 Event at University of Siegen"
1136132775,JavaScript-Programmierung von Kopf bis Fuß,JavaScript Programming from Head to Toe
1136160647,Behandlung von Schweinen mit Enrofloxacin enthaltenden Futtermittelformulierungen Umgebungsbelastungen und Resistenzentwicklungen von Escherichia coli,"Treatment of pigs with enrofloxacin-containing feed formulations, environmental pressures and development of resistance of Escherichia coli."
1136202838,Widerspruch Beispiele aus der Kirchengeschichte,Witnesses to the Faith in Church History
1136248455,Migration in Theologie und Kunst Transdisziplinäre Annäherungen,Migration in Theology and Art: Transdisciplinary Approaches
1136248609,"Zur Entwicklung der Erwachsenenbildung in Österreich nach 1945 Strukturen, Zusammenhänge und Entwicklungen","The development of adult education in Austria after 1945: Structures, connections, and developments"
113627961X,Untersuchungen zur intestinalen Resorption von Hypoglycin A im Hinblick auf die Atypische Myopathie des Pferdes,Studies on the intestinal absorption of Hypoglycin A in relation to atypical myopathy in horses
1136327320,Langzeiteffekte der Behandlung equiner Melanome und Charakterisierung des Zytokinexpressionsprofils gesunder Pferde Eine Studie zur Interleukin 12 und 18 Gentherapie in vivo,Long-term effects of treating equine melanoma and characterization of the cytokine expression profile in healthy horses A study on interleukin 12 and 18 gene therapy in vivo
1136333991,Koloniale Zivilgemeinschaft Alltag und Lebensweise der Christen in Korea (1894-1954),Colonial Civil Society: Daily Life and Lifestyle of Christians in Korea (1894-1954)
1136334017,Nach Obama Amerika auf der Suche nach den Vereinigten Staaten,"After Obama, America is looking for the United States"
1136334238,Der graue Unterstrom Walfänger und Küstengesellschaften an den tiefen Stränden Afrikas (1770-1920),The grey undercurrent of Walfänger and Küstengesellschaften at the deep stragglers of Africa (1770-1920)
1136367950,Was heißt Denken? Vorlesung Wintersemester 1951/52. [Was bedeutet das alles?],What does thinking mean? Lecture Winter Semester 1951/52. [What does all of this mean?]
1136411763,Improvisationstechniken Das Unerwartete souverän meistern,Improvisation techniques Mastering the unexpected with aplomb
1136412867,CyanogenMod Installation und Praxis,CyanogenMod Installation and Practice
1136412913,"Das große Franzis Handbuch für Windows 8.1 ""Update 1"" und ""August Update""","The Great Franzis Handbook for Windows 8.1 ""Update 1"" and ""August Update"""
1136415238,Pentesting mit Open Source Professionelle Penetrationstests mit kostenloser und quelloffener Software,Professional Penetration Tests with Free and Open Source Software
1136422420,Zwischen Kunst und Politik. Kulturprojekte mit Flüchtlingen,Between Art and Politics. Cultural Projects with Refugees
1136541608,HeimtierSkills Praxisleitfaden zu Diagnose und Therapie bei kleinen Heimtieren MemoVet,Practice guide to diagnosis and therapy in small pets MemoVet
1136541616,Verhaltensänderung in der Dialektisch-Behavioralen Therapie DBT-Techniken und Problemlösungsstrategien erfolgreich anwenden. Mit einem Geleitwort von Marsha M. Linehan,Behavioral changes in Dialectical Behavior Therapy: Applying DBT techniques and problem-solving strategies successfully. With an introduction by Marsha M. Linehan
1136611045,"""…wo sind alle die Wörter, die zur bestimmten Bezeichnung dieser Formen erfordert würden?"" Hirschfelds ""Theorie der Gartenkunst"" (1779-1785)","""…where are all the words that would be required for the precise designation of these forms?"" Hirschfeld's ""Theory of Garden Art"" (1779-1785)"
